test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.70931150725821,0.702321608219499,0.71644193976584,-2686.82191662206,-2686.92097500973,0.656245244015721
0.692107691332203,0.710155263009132,0.674954691408967,-2735.38136676035,-2736.02742432017,0.255658526670601
0.693673498508946,0.694414279275205,0.69293429654481,-2731.50664684271,-2731.50778484297,0.961949398891663
0.689851943646252,0.709353990504087,0.671393531778454,-2741.80042407551,-2742.55655768188,0.218793455525437
0.72549123816607,0.716460872676481,0.73475214927123,-2641.65369068406,-2641.81256738012,0.57296091228592
0.70366218011558,0.719280068479662,0.688708107549816,-2702.44221634874,-2702.91379156612,0.3314689453015
0.721894785476324,0.719978675148293,0.723821121873693,-2651.74467161854,-2651.75175439108,0.905260227356276
0.706822557294029,0.741146548974516,0.675537072798834,-2691.80414242115,-2693.95124873679,0.0382422998129734
0.684258186559237,0.689653343346477,0.678946787140737,-2758.7787325321,-2758.83993370394,0.726443419905206
0.684038266347817,0.682065369258542,0.686022609889111,-2759.4744691566,-2759.48283594299,0.89707413294142
0.707619369521879,0.703564325536082,0.71172142755641,-2691.66466772875,-2691.69788704825,0.796594500304686
0.711936709246179,0.696023946503885,0.728594103231535,-2679.00970107001,-2679.53252605884,0.306511067540546
0.678567819797644,0.693986047552363,0.663819793098573,-2775.04798534497,-2775.54169843171,0.32037225484146
0.697679652495754,0.668217613930417,0.729859512243094,-2718.04460148234,-2719.99046429793,0.0485245414552757
0.720866841143899,0.73487749832939,0.70738042382874,-2654.23813860484,-2654.60169020138,0.393823770885058
0.726454132520324,0.724969799907296,0.727944555769324,-2639.15567363861,-2639.15986566047,0.927044118307773
0.685477495608504,0.687663492019348,0.683305353177078,-2755.26911406557,-2755.27921936407,0.886950483141003
0.699612199280999,0.705360023061426,0.693957293834571,-2714.39179213901,-2714.45819696229,0.71553650473083
0.692179767724191,0.687785050572822,0.696631007591484,-2735.7783256339,-2735.81915430637,0.775063866579641
0.67435655914082,0.666757460825428,0.682130869661632,-2787.86267469114,-2787.99257690909,0.610254541771204
0.70698241805602,0.704269572975381,0.709716243702135,-2693.48412554794,-2693.49896354765,0.863227443853488
0.711923606018209,0.700322981210724,0.72391502544612,-2679.29491027512,-2679.56933648984,0.458786970277651
0.705960917956283,0.691541814423084,0.720994121543603,-2695.95595547634,-2696.39080004716,0.351041381741495
0.673497712976274,0.671034454042025,0.67597912299038,-2790.52788258952,-2790.5413577337,0.869600914854055
0.696120501655381,0.69241455977781,0.699866326888103,-2724.43635167737,-2724.46499814289,0.810826895111749
0.703436392173228,0.677446890357659,0.731499565165155,-2702.08277288183,-2703.55564551646,0.0861039732416955
0.695594804141913,0.715516720680774,0.676752196571867,-2725.20041576069,-2725.97593227225,0.212983003469153
0.729838063142811,0.740446719647185,0.719529101165371,-2629.65990682325,-2629.86520151824,0.521670505795901
0.729188048177502,0.708188042243438,0.75147154633183,-2630.767557169,-2631.64725326707,0.184700345706122
0.689103121544994,0.701206960554279,0.677410051358646,-2744.43069991713,-2744.72870148487,0.440107087260228
0.730331209967351,0.714346595252533,0.747047559555204,-2628.01343536592,-2628.51427090391,0.316906493965406
0.697195149545281,0.691456363785867,0.703029991357648,-2721.31095969832,-2721.37984481939,0.710507832904831
0.708609282939306,0.680366440856511,0.739298465349036,-2687.1773045826,-2688.90197248482,0.0632771930698608
0.689839357849836,0.684174986089765,0.695598304718265,-2742.52450011654,-2742.59304641354,0.711188647423051
0.676092754852568,0.701105589120437,0.652803170836891,-2781.57639492767,-2782.85000206284,0.110488914321526
0.695320665220594,0.690390399562853,0.700321854096925,-2726.71330296885,-2726.76430203564,0.749444845255644
0.702258821890336,0.700356152237481,0.70417185773621,-2706.89912093024,-2706.9065015102,0.903298567692773
0.704994965014123,0.704817007835887,0.705173012078823,-2699.1291722889,-2699.12923603862,0.990990825998773
0.714101624862435,0.702267314120144,0.726341625686344,-2673.17597413204,-2673.4599900613,0.451042064978432
0.70925436417921,0.7319062141031,0.687962532335931,-2686.12379738502,-2687.08210416187,0.166230461250226
0.689876467379316,0.691838421218528,0.687925609708413,-2742.47741829628,-2742.48546040543,0.899080038974285
0.684996959104869,0.710703438395629,0.661085195125938,-2755.37260031704,-2756.68175998546,0.10563627289847
0.70024810243521,0.704295960377988,0.696246507771648,-2712.60811642355,-2712.64114936927,0.797153405919964
0.70858188754049,0.72278799953722,0.694923442383713,-2688.5929174735,-2688.97929557118,0.379365749480996
0.706185286844724,0.729350081315095,0.684446664055796,-2694.7459978175,-2695.75525993222,0.155390099275278
0.717005536621767,0.711941897376758,0.722141721434863,-2665.29284498364,-2665.34343297037,0.750422957942842
0.701999297301285,0.709635476408638,0.694525709956511,-2707.5299523947,-2707.64575190429,0.630340706333397
0.683201819516712,0.684089091688651,0.682316845969804,-2761.92826432547,-2761.92994656857,0.953745290022749
0.708498140777032,0.704744118407586,0.712292371086733,-2689.18731297472,-2689.21568804552,0.811708230498691
0.672538458609791,0.65973804640865,0.685845412844829,-2793.01544448556,-2793.39196323487,0.385516241458443
0.714130423086615,0.714336489838298,0.71392447519001,-2673.37925265621,-2673.37933587287,0.989706853483772
0.694223180495214,0.723247399199028,0.667438592401724,-2728.3118204656,-2729.92356888993,0.0725884101035327
0.681305491527537,0.664966493589839,0.698467651774566,-2766.88503752083,-2767.48896173747,0.271758653172712
0.711099993572257,0.744875275913749,0.680254831000547,-2679.82628904128,-2681.88444226364,0.0424717096835868
0.695478754225937,0.7011813763838,0.689868141222453,-2726.24348525328,-2726.3096311354,0.716067593793272
0.673525965986758,0.686069908054772,0.661432488742993,-2790.12310813212,-2790.45746014249,0.41350380954502
0.702017872895954,0.696776414728639,0.707338785857158,-2707.53624193778,-2707.59283062935,0.736555327572901
0.70889874408632,0.730713196767181,0.688349016618189,-2687.19351798449,-2688.08515552006,0.181747680295981
0.698060536731959,0.705161446744186,0.691101211972761,-2718.79749411271,-2718.89890227628,0.652457127357148
0.695732774136405,0.689121226441,0.702472415437776,-2725.48722278333,-2725.57927515973,0.667869156300441
0.690881532348035,0.679356701902092,0.702804132719269,-2739.28599751543,-2739.57382738522,0.448018610921989
0.702506190805277,0.70668544102798,0.698376081108584,-2706.1671560142,-2706.20213055773,0.791410923677392
0.697503389590597,0.687663064789939,0.707629429185017,-2720.29101983495,-2720.49581134066,0.522181228180583
0.740694427853596,0.720495726688516,0.762058313258752,-2599.54799423342,-2600.33423360518,0.209847404932001
0.722081183359993,0.733858339656971,0.71067606249104,-2650.9778280473,-2651.23540816723,0.472913519623723
0.724372978943119,0.722451610801804,0.726304594136719,-2644.89063689904,-2644.89770992382,0.905325136185468
0.707317989417569,0.707120539083621,0.707515550051021,-2692.54980470018,-2692.54988267043,0.990036585083383
0.706323040363528,0.700410093673928,0.712336672674969,-2695.29389182536,-2695.36516377041,0.705765024782161
0.708635652920577,0.688402300451822,0.73009440969272,-2687.96329776893,-2688.82754644707,0.188602912843763
0.705969718411169,0.687376826752345,0.72559641367112,-2695.63394934372,-2696.3658683553,0.226320437067227
0.684685856688665,0.673473918791513,0.696277425472193,-2757.31310701538,-2757.59029856962,0.456532268399458
0.673708058389171,0.671610953863571,0.675818300349925,-2789.90706934449,-2789.91681939196,0.888942269478057
0.696276261978487,0.715878956295699,0.677718503654373,-2723.26744537186,-2724.01753854568,0.220642691518026
0.705722911215291,0.718772999907372,0.693138248710286,-2696.73549411134,-2697.06519112066,0.416773959009135
0.678564265552897,0.661864588648617,0.696128463151441,-2774.91535502313,-2775.55217418357,0.259085241461687
0.718818358733924,0.707167320749238,0.730859744693152,-2660.02168344035,-2660.29316717865,0.461205503256548
0.705689541413605,0.705669266176074,0.705709817816263,-2697.15976166335,-2697.15976248888,0.998974773990769
0.705471407439481,0.717138063450832,0.694178269488191,-2697.51337880518,-2697.77807318133,0.466863954096385
0.693271153304182,0.673953048778042,0.713729402168048,-2731.84620809997,-2732.66816342195,0.19978975556062
0.713008700721692,0.710282037988433,0.715756378600679,-2676.50857449272,-2676.52331133314,0.863689892128863
0.699049639129315,0.701811055856942,0.696309867931824,-2716.05156756464,-2716.06704955717,0.860320761066838
0.690317715003152,0.682809998006152,0.697992367063433,-2741.08575723088,-2741.2066616842,0.62290266899265
0.696248124590093,0.687759035743227,0.704949396030287,-2723.94599856855,-2724.09836266242,0.58093334297052
0.705387346213072,0.694127674409499,0.717018334899672,-2697.7532335281,-2698.01639959436,0.468153002264554
0.682835255781265,0.676721537953115,0.689060447244411,-2762.92168829801,-2763.0033105376,0.686186801724341
0.696227500293775,0.700608193810587,0.691901248700895,-2724.11851060523,-2724.15760763864,0.779759838044055
0.742786314204783,0.742122741642468,0.743451074502214,-2594.69294903993,-2594.69374855294,0.968102834142853
0.720988480657727,0.699358500321034,0.743999120168617,-2653.30721894732,-2654.26423744236,0.166515511978863
0.683292980261198,0.682088359349796,0.684501863608193,-2761.65998204097,-2761.6631010756,0.937047378703468
0.702027032865471,0.698166725339505,0.705930266609064,-2707.53616210035,-2707.56673468476,0.804695024689022
0.702101347724646,0.684987577096265,0.720092173695773,-2706.73063265412,-2707.35503079707,0.263782504727028
0.714524715601863,0.703301633128687,0.726111796005855,-2672.02070060054,-2672.27538149063,0.475415267139115
0.700618964619688,0.697197170791857,0.704074511945813,-2711.55811089498,-2711.58219894673,0.826267936924866
0.689091500665634,0.678149099078482,0.700392819970323,-2744.50203502352,-2744.76242931742,0.47050548662855
0.681432118589665,0.675925176091347,0.687029531227847,-2767.0508972288,-2767.11727738223,0.715587052070027
0.668877793205752,0.663517324469979,0.674325580412244,-2804.24254253265,-2804.30781276735,0.717872318671119
0.689959669478115,0.681484220211128,0.698648587702352,-2742.08958153373,-2742.24426626164,0.57806737039104
0.695298460461681,0.675176872222571,0.716656214023516,-2725.93962123028,-2726.82817217379,0.182505601076264
0.705040788098734,0.686119269361807,0.725035523497366,-2698.23843172548,-2698.99924476847,0.217373583725895
0.71204876174875,0.726666573498283,0.698007464018927,-2678.81302292057,-2679.21776862603,0.368270657929196
0.704209507977986,0.682021654190071,0.727889558302102,-2700.29981855378,-2701.35874107506,0.145591270183577
0.706104626389232,0.766277905256428,0.654693688381813,-2689.79817849726,-2695.9837129002,0.000436037924432697
0.716905304310959,0.732684606260757,0.701791328684294,-2665.1591193753,-2665.62303839103,0.335425342090102
0.718883439462082,0.714509662945759,0.723311092768412,-2660.07462655005,-2660.1120983971,0.784270249019567
0.687342953341358,0.677592846473613,0.697377751733908,-2749.63673983118,-2749.84381407868,0.519871367864285
0.704287134408727,0.731033803786497,0.679428569430944,-2699.79875025849,-2701.13828920181,0.101674586902151
0.694051373830801,0.674731238435534,0.714510542818757,-2729.59835888062,-2730.4185910446,0.200261772393868
0.703477635663816,0.722658448076329,0.685288691933375,-2702.73365916978,-2703.43838606839,0.235147087159197
0.72578219842085,0.709123401212925,0.743242525476825,-2640.45859162353,-2641.01062268426,0.293376363632264
0.706207645173655,0.699981805782385,0.7125452272468,-2695.61282803226,-2695.69193951076,0.69079789442761
0.730584098547919,0.750814656441322,0.711415152775494,-2627.09557311825,-2627.82185955981,0.228115559947372
0.694555232462904,0.690901544907933,0.698247768979297,-2728.9392167318,-2728.96718313129,0.813043806770948
0.706558712208116,0.688968259305128,0.725070923412857,-2694.04588031659,-2694.69795479459,0.253456757562068
0.716728200077071,0.732772194075223,0.701371717239903,-2665.63767649395,-2666.11717928338,0.327437548699397
0.685818260349478,0.688604235498874,0.683054737521259,-2754.26885705134,-2754.28522591952,0.856418027564863
0.702430808833186,0.684414500824756,0.721421271206839,-2705.72357448128,-2706.41675077823,0.239022026177264
0.694632831617348,0.669286092309713,0.72197496751174,-2727.30848027475,-2728.74374569604,0.090215109041083
0.709248787576093,0.700279703067703,0.718450602422363,-2686.93377474132,-2687.09782947939,0.566774423218087
0.713377739555044,0.724791547314424,0.702317841222349,-2675.24039856474,-2675.48841971846,0.481244278961386
0.702683368536479,0.713807155517598,0.691900962036028,-2705.45489548693,-2705.69777801408,0.48582252331314
0.706294394363035,0.72869716204949,0.685228024085616,-2694.50066308838,-2695.4462784439,0.169063174952246
0.707452115523002,0.717869105153285,0.697333123269668,-2691.9600750579,-2692.1706659896,0.516347905801108
0.673390626529246,0.682948320916358,0.664096755184762,-2790.66351159253,-2790.85938394006,0.531383738829746
0.695951168355232,0.702030170552451,0.689976540650352,-2724.87657891119,-2724.95156303645,0.69856570108792
0.672716834458192,0.678683987490109,0.666853696195841,-2792.7842716231,-2792.86157810911,0.694165447572923
0.719409139078384,0.715426855194694,0.72343600432672,-2658.61910387256,-2658.65008810085,0.803411337232465
0.708880895288869,0.712729291118957,0.705073835243401,-2688.10635732501,-2688.13551256274,0.809186509241505
0.691092365166676,0.687330206254876,0.694895935726469,-2738.93363006046,-2738.96359061981,0.806620659075696
0.697378411056013,0.681404405151372,0.714119345748188,-2720.30448862526,-2720.85420309789,0.294391461101087
0.718023112279878,0.723865908237882,0.712273883150419,-2662.44188755561,-2662.5070412943,0.718113448664918
0.739953055513823,0.755420078258027,0.725106691209117,-2601.91776408573,-2602.33706658213,0.359796048566307
0.718286834055253,0.701832966679945,0.73553071604256,-2661.22282015887,-2661.77259876256,0.294363299306707
0.716627100045693,0.727920878843184,0.705678415702725,-2666.15856669845,-2666.39931458238,0.487745575326455
0.668828958466828,0.698571294065565,0.641515814059463,-2802.63948165251,-2804.45383801209,0.0567907265324716
0.685938564844701,0.692836753904963,0.679176384462555,-2753.83528611905,-2753.93442177313,0.656119829385442
0.710213930602361,0.693835978142731,0.727383776630597,-2683.82073905032,-2684.37808724836,0.291063329978879
0.686743724274888,0.681625301746361,0.691939598341558,-2751.53179585692,-2751.58818468999,0.737003695030264
0.71513944632837,0.712124574621487,0.718179954270018,-2670.53752716761,-2670.55545094817,0.849830640155544
0.698175210908864,0.679895518726188,0.717464997266708,-2717.84725838489,-2718.57037845111,0.229132214522197
0.689288964835495,0.689419101390842,0.68915887740071,-2744.1893612726,-2744.18939690393,0.993264560590068
0.713820903541422,0.711559653758167,0.716096571094559,-2674.23626800663,-2674.24636696633,0.88698570707386
0.723089544378935,0.74295806356058,0.704256012869199,-2647.72901218894,-2648.44442669155,0.231629192048756
0.726066856700914,0.70967143189387,0.743237758956634,-2639.69247489651,-2640.22635855513,0.301450301021351
0.707888100433368,0.714487856754444,0.701409152687302,-2690.85316939375,-2690.93849603006,0.679531875103636
0.696387057487847,0.707978501143743,0.6851690634653,-2723.4312145591,-2723.69931228655,0.464013744301882
0.702521668190682,0.71553184762737,0.689976155891064,-2705.82740863416,-2706.15806770073,0.416094978086954
0.678316796173018,0.662636096531449,0.694757623459961,-2775.72155095811,-2776.28169835368,0.289854986647477
0.685482212888265,0.693790918256114,0.677370159341802,-2755.12202571358,-2755.265455926,0.592239504202281
0.731587215863783,0.754307208203893,0.710195872125867,-2624.17002677829,-2625.07767366763,0.177874493920887
0.677270250484512,0.668551717210516,0.686219183878721,-2779.19971462658,-2779.36979483264,0.559736643644107
0.69936583898827,0.69197533106511,0.706915916932602,-2715.04852228194,-2715.16259771352,0.632898338147702
0.688644240712319,0.691192028330932,0.68611516680049,-2746.04737835826,-2746.06096562041,0.869064431138529
0.705591487157711,0.711565077516094,0.699717358426606,-2697.36719955151,-2697.43767809623,0.707331383752664
0.69499398490064,0.701844074873487,0.688276318009462,-2727.60891185726,-2727.70417654804,0.662476382636038
0.69687162855022,0.682956435304675,0.711365657870095,-2721.8929004145,-2722.3081246004,0.362142909674707
0.688950171117282,0.717092955216553,0.66293293268115,-2743.63125338886,-2745.17266233647,0.0791233302553649
0.676542443948882,0.662463675077101,0.691232614261529,-2781.0684303179,-2781.52018567693,0.341842099593527
0.694400829789877,0.68098144123762,0.708359733697721,-2729.02344130841,-2729.41184132562,0.378121593129966
0.700472032400593,0.695151377873491,0.705874763192606,-2711.94309371439,-2712.00167839509,0.732125057084477
0.71542626924131,0.710087226369027,0.720846207331087,-2669.69693157425,-2669.7534663524,0.736676191356143
0.686192183615544,0.682121616592207,0.690311624586947,-2753.15946709616,-2753.19507889632,0.789563480469432
0.702192737621925,0.686992380563259,0.718080958920203,-2706.60503783861,-2707.09471524533,0.322358144248504
0.722811242805146,0.731506286905824,0.714320477699239,-2649.07303304571,-2649.21433173535,0.595003834093581
0.722577647509202,0.729268626841226,0.716008330301143,-2649.77660568776,-2649.86078833826,0.68156872138166
0.692287724539171,0.668467619328144,0.717868163575548,-2734.23666440058,-2735.50724574715,0.110913085217047
0.713516366019954,0.733881625583391,0.694250862531759,-2674.32944682306,-2675.09980933789,0.214509918212014
0.713014568770232,0.721329610391641,0.704889043831979,-2676.37396208339,-2676.50685143753,0.606177611264769
0.708228375186111,0.685053514593706,0.7330261138098,-2688.83227207276,-2689.9773469575,0.130197359135179
0.70751953187796,0.700569427276285,0.714608917357187,-2691.88166174788,-2691.98008590233,0.65727691816207
0.683464096374596,0.673484640281061,0.693743744678519,-2760.94271985229,-2761.1623065534,0.507521688934948
0.685129742172593,0.708245030442387,0.66347561207101,-2755.22833933986,-2756.29410804636,0.144295964814087
0.679654466084801,0.673243862400329,0.686188326487685,-2772.25082423186,-2772.34149613698,0.670220925720064
0.720126612464225,0.690918273716499,0.751913504161868,-2654.86771739802,-2656.65646357438,0.0585674991842923
0.694184693482203,0.676621455561575,0.71268401661655,-2729.36044353712,-2730.03444988893,0.245625839293541
0.673556611181869,0.692955193408932,0.655214540495254,-2789.58249209454,-2790.36646291446,0.210506189456899
0.680994661804241,0.673759300061844,0.688387108555994,-2768.28629491935,-2768.40162324728,0.631037355000139
0.718655845690588,0.70720773287036,0.730480695772847,-2660.48330741716,-2660.74538550305,0.469074142017878
0.695136082292156,0.709121437454736,0.681691698839482,-2726.90626504246,-2727.29530144961,0.377731190436104
0.685364505098955,0.688514301014732,0.682243397138372,-2755.58798727406,-2755.60891603151,0.837891615778216
0.660505086382832,0.673877564230479,0.647653010580547,-2829.10704356387,-2829.50090848539,0.374787454995678
0.706326373636517,0.682891844935001,0.731426444965109,-2694.17740218311,-2695.35572541167,0.124750111564763
0.684843188730489,0.665166632208679,0.70571935122965,-2756.25533499046,-2757.13077697556,0.185765643588372
0.724072433550089,0.745773902476377,0.703598245058085,-2644.88056486096,-2645.72769052164,0.193041498221233
0.685562644100042,0.665054420558042,0.707375932305511,-2754.07943179015,-2755.03079923637,0.16777251677408
0.74619427474708,0.760648423371474,0.732279209387289,-2585.17742497256,-2585.5385815386,0.395386206533512
0.711879544389136,0.716576521205222,0.70724374156952,-2679.65015660945,-2679.69312222265,0.769414925971893
0.680394441998578,0.694878532268002,0.666501837280457,-2769.73060516449,-2770.16517444033,0.351193904364769
0.698220323003194,0.695196971912737,0.701270085535928,-2718.42224082703,-2718.44115404944,0.845792054572591
0.702994825453758,0.703845047974189,0.702146654538795,-2704.81003653503,-2704.81149572355,0.95691763218523
0.713771965425214,0.714895161968789,0.712652292731158,-2674.38101915122,-2674.38348761828,0.943984076788022
0.692629686526863,0.68715242673221,0.698194965883656,-2734.45603286962,-2734.51957098212,0.721482981404861
0.70737877599363,0.705561037169048,0.709205905101408,-2692.37137363645,-2692.37801099422,0.908273955234409
0.71058674778949,0.725518380339435,0.696257326453607,-2682.90483732063,-2683.32848978869,0.357315877948306
0.701307429365394,0.698133299855478,0.704510553666876,-2709.59718783898,-2709.61785958055,0.838876350965503
0.694398595167115,0.68931468663883,0.69955805167351,-2729.36388079752,-2729.41827745375,0.741522136588198
0.685990280651749,0.668271146869887,0.704674649174764,-2753.08035253784,-2753.78363900552,0.235626139583515
0.692614240532311,0.662921044033931,0.725092172167413,-2732.55588301048,-2734.56417249741,0.04505501662542
0.714720532584317,0.713145996864352,0.716302036438527,-2671.72247771262,-2671.72735242725,0.921345345318145
0.698622788836702,0.666452373757441,0.734056533708687,-2714.95583107685,-2717.28865283801,0.0307718896649891
0.71036709195228,0.700192037125676,0.720842231395292,-2683.73562759996,-2683.94682328501,0.515746202635728
0.690385050457184,0.667243027851463,0.715190020973003,-2739.80794783037,-2741.01158579743,0.120772362985276
0.700330281916449,0.709763578302823,0.691144447897737,-2712.22978794608,-2712.40644781382,0.552239897431938
0.701988677218293,0.696085269411164,0.707993073549392,-2707.6040810887,-2707.67600881015,0.704477870268586
0.712372564203259,0.731873017112056,0.693884304774324,-2677.5982941504,-2678.30848018957,0.233342170523649
0.683301510882237,0.680659514444527,0.6859640971867,-2761.62306574133,-2761.63813208562,0.862189501524861
0.710939000684448,0.712628760387206,0.709257235420509,-2682.3316706695,-2682.33729310429,0.915549164223235
0.719795954859255,0.705524554811861,0.734656640779439,-2657.16574778136,-2657.57500633019,0.365614088631183
0.678436805517913,0.665357666233556,0.692040456578612,-2775.54140076176,-2775.92788511874,0.379300220874913
0.701843276812827,0.716605472800306,0.687677012091314,-2707.66584741332,-2708.09030456846,0.356859655637683
0.702393341596936,0.661811780119326,0.748276844553057,-2702.75633997693,-2706.52343241877,0.00605391205307426
0.680369572202057,0.683313833887587,0.677450574121948,-2770.21971391425,-2770.23827983191,0.84719687968688
0.681992810492545,0.674314143464383,0.689848371578745,-2765.34264530396,-2765.47232598806,0.610559243180378
0.711135221271374,0.713078456755486,0.709202548163727,-2681.77793887337,-2681.78536526497,0.903000394944692
0.695320314765025,0.674502920010152,0.717463619021139,-2725.81231202689,-2726.76531007604,0.167408697624531
0.689686161018059,0.66787774401268,0.71296688767319,-2741.97044063773,-2743.03724793155,0.144100599312415
0.700594953260785,0.709677964118649,0.691741507137561,-2711.48692125392,-2711.65074339551,0.567049523024263
0.729588713095779,0.761495671717353,0.700248053020614,-2628.79143580552,-2630.54862066203,0.060838793574183
0.70788639154928,0.716510671696514,0.699467254480224,-2690.79843634574,-2690.94332415515,0.590364354868539
0.692676800104108,0.706809037774482,0.679098616275216,-2733.98367617812,-2734.38353299278,0.371179003434347
0.683627444157498,0.666911126565565,0.70120330498164,-2760.05589809792,-2760.68436406356,0.262232634068657
0.708037965944676,0.683657887704446,0.734221193650782,-2689.24259267608,-2690.515125021,0.110639379347365
0.692670510037268,0.676347058079549,0.709801372764372,-2733.81903991352,-2734.40169469647,0.28036709865786
0.687669890633571,0.683229552151743,0.69216832257191,-2748.85049418368,-2748.89273264026,0.771319685768121
0.717228599850895,0.697952238963996,0.737599969713491,-2663.95825191455,-2664.72132190703,0.216692689863756
0.730430948380087,0.723476776585824,0.73752010685871,-2628.14875973488,-2628.24115755052,0.667283935780956
0.692439031671226,0.665194971374637,0.722010038472806,-2733.39132774506,-2735.07017140889,0.0668919468767353
0.723325371964507,0.740220382004165,0.707184385333276,-2647.27117106756,-2647.79225535399,0.307317655068051
0.709214751461794,0.717044223895031,0.701554413703724,-2687.07457601378,-2687.19380970974,0.625315242888923
0.683552953273937,0.729978297315343,0.642679650605229,-2756.84936444658,-2760.90230423817,0.00441219063402265
0.709939495276033,0.725305021781134,0.695211497575951,-2684.70215955931,-2685.15106099821,0.343371524260345
0.686908078779458,0.666402529278677,0.708715624027217,-2750.16232007132,-2751.10959323039,0.168690032009118
0.7139963249768,0.727635989686457,0.700858607018769,-2673.403484121,-2673.75492749423,0.401815402383426
0.702399043137279,0.676545898038138,0.730306568305961,-2705.04586376209,-2706.50719787649,0.0873433256434369
0.723426321953936,0.683429204529447,0.768396052446158,-2644.08219151672,-2647.51314736326,0.00880522953634066
0.695503396087702,0.698579544275195,0.69245422035343,-2726.2193789629,-2726.2387693727,0.843883519451093
0.675053936163541,0.662624117671819,0.687958998402964,-2785.57342940913,-2785.92537174881,0.401481456255945
0.713481733739753,0.693486453810212,0.734664293428749,-2674.3652002391,-2675.19688663664,0.1971485504741
0.709753283017248,0.712801975857197,0.706730557962027,-2685.65742272432,-2685.67571608614,0.848308921909104
0.709079037986512,0.692995562503034,0.725926802329911,-2687.03777560464,-2687.57656108807,0.299241583443446
0.698068978295403,0.668180369322249,0.730756711436667,-2716.87181865727,-2718.87471665926,0.0453440809976869
0.689207815316831,0.65948870529764,0.721731841632253,-2742.39205269209,-2744.4248693981,0.0437642686471305
0.68054442993459,0.692033124781804,0.669430961855358,-2769.44869445773,-2769.72433778054,0.457792447529202
0.689879314069177,0.690272741164874,0.689486335192567,-2742.47688281677,-2742.47720766999,0.979664651677953
0.693004182836467,0.698151719154631,0.687931997458722,-2733.38412399079,-2733.43848794278,0.741597072717798
0.69776187543066,0.692189870176681,0.703424315973718,-2719.68997247341,-2719.75477420743,0.718843531554655
0.705846482402524,0.705290905692306,0.706402935088355,-2696.71440379762,-2696.71502431169,0.971897752428443
0.707541165848558,0.733508670127752,0.683349388843539,-2690.66486117911,-2691.91893242493,0.11325935954864
0.729338606319403,0.735469484821912,0.723309096891322,-2631.16485710557,-2631.2343485266,0.709294305954997
0.692578256693158,0.681478270368553,0.704045825618037,-2734.40274509481,-2734.66808250048,0.466323292903249
0.73933306444584,0.73152145177503,0.747313311807578,-2603.89948821736,-2604.01352685824,0.632953174391945
0.667466920691893,0.650603708946713,0.685227559417419,-2807.85885650776,-2808.53089390323,0.246316646986121
0.698179507135323,0.698104471823123,0.698254558579501,-2718.55805992092,-2718.55807147382,0.996164704001088
0.707940306389958,0.755088204401681,0.666334228997467,-2686.88459851723,-2690.79100370298,0.00518771651462213
0.685789564584725,0.718849766643499,0.655636564200782,-2752.25155228767,-2754.36891096196,0.0396052176640459
0.691605683392854,0.719262042541564,0.665997403926294,-2735.99903995557,-2737.47861492234,0.0853928240833057
0.717127425118736,0.708410051900641,0.72606201540409,-2664.85203072976,-2665.00346868388,0.582085076689729
0.707658094706885,0.688501265199079,0.727911472112075,-2690.81396561994,-2691.58843802219,0.213291283922085
0.717099294777288,0.706289398442246,0.728245229366284,-2664.84764665523,-2665.08192306229,0.493653696120575
0.696481959746447,0.687392103257773,0.705815440641139,-2723.25189366022,-2723.42677479,0.554247740017365
0.695657905429672,0.710325027523487,0.681584236577051,-2725.36805927625,-2725.79450933631,0.355733200438768
0.681326700159628,0.645625669721542,0.721207143896507,-2764.36428391879,-2767.42670390377,0.0133295353490451
0.705035216779745,0.712740628850358,0.697494628642654,-2698.89816534024,-2699.0150490768,0.628744266453813
0.693238840434432,0.708514846752365,0.67860765124298,-2732.29641653495,-2732.76138415574,0.334879753078869
0.691197277330557,0.706584610921491,0.67646584189976,-2738.1856483805,-2738.66000109456,0.33004903847776
0.709164022229234,0.713034562438884,0.705335275784085,-2687.30740580251,-2687.33687229224,0.808190427566788
0.693924203594678,0.685359733704331,0.702705430748038,-2730.62891228694,-2730.78508232456,0.576247759200055
0.6828723456942,0.693323599559472,0.672731499928404,-2762.66742308098,-2762.89467846174,0.50020061289612
0.703174590941761,0.708305096646132,0.698117874907252,-2704.247665897,-2704.30013347407,0.745985761259505
0.704371505703338,0.691756825328095,0.717454807153425,-2700.56611348616,-2700.89871009496,0.41473250683415
0.703048664776582,0.713346512778779,0.693043904592721,-2704.44991135531,-2704.65833026823,0.518519139870056
0.693510202767479,0.697845432526232,0.68922850401028,-2731.94006118645,-2731.97865468398,0.781146333832938
0.701507459826485,0.70961873709384,0.693579518402949,-2708.91682654555,-2709.04749077711,0.609208948416099
0.683605000129256,0.682775896356815,0.684436119933072,-2760.74855216147,-2760.75002671906,0.95669156330615
0.697154172310531,0.68593517501026,0.708746262489206,-2721.22985012889,-2721.49739709734,0.464473100492741
0.687668350633827,0.682111895952804,0.693316074076399,-2748.83085270847,-2748.89721153773,0.715630752851524
0.72784968748477,0.746396753878838,0.710202017001117,-2634.70379692593,-2635.32145067839,0.266377332308484
0.668907712903073,0.646799434150253,0.692580848097959,-2803.04932570385,-2804.21835239516,0.126247227893656
0.725642762945515,0.757244388310107,0.696573096184688,-2639.65178312811,-2641.39489463625,0.0618816196991731
