test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.497915828725793,0.490974905453991,0.505055814119837,-3394.44859435316,-3394.6484697313,0.527218004758102
0.504680179519079,0.503936547726072,0.505426009229529,-3367.6585388953,-3367.66071642788,0.947383464247941
0.518497784297983,0.502449408581289,0.535605164193297,-3312.61834688482,-3313.63904922781,0.153068240614078
0.497449988082972,0.498011340616408,0.496889899624649,-3396.51923725184,-3396.520507806,0.959796140063983
0.498661830317449,0.469216013187454,0.532050871223073,-3387.70820569445,-3391.65421544824,0.00496533920282116
0.488086026246743,0.49275258080111,0.483507030573251,-3434.43751861139,-3434.52721074512,0.671902926149793
0.50360733949972,0.51477667592251,0.492912401867671,-3371.44591591788,-3371.91680570397,0.331820601075442
0.520798683544358,0.522428975777673,0.51917853463997,-3304.77369349895,-3304.78343169517,0.889009348445096
0.514552469229522,0.520479786662119,0.508758634387389,-3328.78579674451,-3328.91549579597,0.610533967931251
0.493318620828452,0.476216390806055,0.511694983938965,-3411.90949147455,-3413.20004796364,0.108145598032386
0.500128694723948,0.510230115792713,0.490419480163458,-3385.38761973094,-3385.77964846206,0.375903089032843
0.494789412639516,0.499907553097513,0.489775010910389,-3407.1412461916,-3407.24607189025,0.6470407724991
0.519432122811864,0.506154929637362,0.533424640885632,-3309.34994392082,-3310.0382713338,0.240671774960945
0.490868684664832,0.492940871904425,0.488813846300694,-3423.13959181427,-3423.15726326359,0.850878947390248
0.51070917577741,0.518232045990996,0.503401590574028,-3343.6992084191,-3343.90995686041,0.516191072445317
0.509668324508926,0.524758926947399,0.495421387831227,-3347.162898622,-3347.99021785873,0.198328784023489
0.500822952394936,0.482423272962458,0.520681817127208,-3381.54953009331,-3383.00525757388,0.0879524959647016
0.503820090367907,0.499144485336226,0.50858411868883,-3370.98432739471,-3371.07207638632,0.675271095991886
0.508063992542146,0.505608696801434,0.510543251063043,-3354.27215736716,-3354.295739532,0.828073134755894
0.510060918118033,0.526017108319849,0.495044257617962,-3345.52965253146,-3346.45022621353,0.174816528683048
0.507161692121536,0.533175618409348,0.483568141419517,-3355.46745900683,-3357.85081372612,0.0290152322031
0.503161885178078,0.505565621605846,0.500780897952494,-3373.66403669269,-3373.68664268265,0.831614720547966
0.50222839688706,0.511266732225894,0.493504075425047,-3377.08800602638,-3377.40057776206,0.429142336810876
0.494774682740682,0.488848140184339,0.500846689516662,-3407.15862318507,-3407.30561284935,0.587681695376106
0.522073455130728,0.506366367163574,0.538786180300188,-3298.93130972096,-3299.89396471639,0.165272470105568
0.504371218030609,0.510052450747521,0.498815152260198,-3368.76140216035,-3368.88547662889,0.618381494060937
0.49869597696154,0.500175913600929,0.497224772254434,-3391.50851230091,-3391.5172670277,0.894728585107479
0.499943198371343,0.521094317578167,0.480442143188494,-3384.87268921208,-3386.52158054119,0.06937346980431
0.509183758666688,0.508031497702664,0.510341258374906,-3349.88747293979,-3349.89261718353,0.919207390921919
0.49756593033547,0.498485923783257,0.49664932646684,-3396.05100959808,-3396.0544157531,0.934219920095529
0.499299353400202,0.492223446364013,0.506581665524847,-3388.89223960809,-3389.09891297805,0.520275701562567
0.497264770435443,0.479144406321176,0.516809561762061,-3395.8340772544,-3397.26531488997,0.0906678789857356
0.473372391635199,0.492169283623334,0.455958460654183,-3494.28611793779,-3495.74580584034,0.0875217140369714
0.488959658942036,0.492377326490268,0.485589109463213,-3430.90239912353,-3430.95057992277,0.756240335259573
0.49589796677024,0.502592319003516,0.4893796032457,-3402.59274241766,-3402.77017115126,0.551376231822996
0.492134223896415,0.479833635634373,0.505082058261989,-3417.35019888483,-3418.00757379776,0.251536470917388
0.509111450481597,0.533975485469825,0.486459929867402,-3348.00609327956,-3350.17665342199,0.0372024370227333
0.493437768141201,0.478375070461106,0.509479869242104,-3411.72512585399,-3412.71706223522,0.15898301313755
0.490099021485644,0.480830202641127,0.49973220860002,-3425.92398709645,-3426.29564725848,0.388599331523516
0.473246971957066,0.471565464363467,0.474940514299869,-3496.26305962459,-3496.27577462692,0.873300262740279
0.51025915630503,0.527454179050975,0.494149855547689,-3344.60973824799,-3345.67306542072,0.144756410249042
0.49481482000827,0.495217901288807,0.494412394367927,-3407.1427122897,-3407.14337480015,0.970962747284877
0.487846530461606,0.473423954809597,0.503175468045772,-3434.58030823743,-3435.50881869866,0.172969022616275
0.491827752115665,0.47751674587053,0.507023051806361,-3418.35485914122,-3419.25344222817,0.180055468534531
0.50279128683544,0.50736754226663,0.498296845516917,-3375.07890679723,-3375.16026340264,0.686670715699881
0.503279995096816,0.484480563356957,0.523597283626426,-3371.71039820543,-3373.21722692564,0.0825657982955711
0.510709026072169,0.520683183921338,0.50110981384975,-3343.54352706825,-3343.91054312465,0.391579337821812
0.477295638628549,0.478709625847619,0.475889979930723,-3479.22966054239,-3479.238385203,0.894908455559061
0.488134938020795,0.483569136387566,0.492787780987733,-3434.23764496047,-3434.32679802757,0.672832981241117
0.505202190262035,0.523878894263856,0.487811324148488,-3364.32131792323,-3365.59310615931,0.11074368274104
0.524172430106408,0.531267726531649,0.517264157043526,-3291.69078461426,-3291.86916740515,0.550308059011473
0.499889182621981,0.487820930485193,0.512569697038164,-3386.12546919225,-3386.7376797612,0.268494743788214
0.489189118499112,0.493800162007047,0.484663392985624,-3429.92503806847,-3430.01223775406,0.676231181857609
0.483276499735984,0.478294037333488,0.48836386103767,-3454.22412882992,-3454.33265180525,0.6413000330651
0.500087754125011,0.496659893521605,0.503563260572695,-3385.89573907051,-3385.94337541939,0.757578076673965
0.49543698510734,0.482172541348115,0.50945187642397,-3403.87314271929,-3404.6302153079,0.218507657056569
0.49154538132769,0.487085000822894,0.496088206835952,-3420.31816315784,-3420.40202270545,0.682146926666495
0.501953868788016,0.507860162400388,0.496183373470092,-3378.35885616733,-3378.49411671518,0.6029824309629
0.491345832275151,0.477000115887683,0.506581195789682,-3420.30920570317,-3421.21411280259,0.178530520087776
0.493714888455971,0.492971952513107,0.494460067069612,-3411.59188334863,-3411.59415456658,0.946265183247087
0.487402228778146,0.474967222385601,0.500505856203502,-3436.64546242151,-3437.33113002174,0.241582610230348
0.487797008044706,0.485873691494891,0.489735611891493,-3435.6961839682,-3435.71185357764,0.859485717013415
0.50143407435217,0.497762960810041,0.505159740806732,-3380.51187887791,-3380.5662742925,0.741524981139926
0.499234432190604,0.506961242102483,0.491739621413661,-3389.12665121797,-3389.35897912955,0.495456068642796
0.508817191080336,0.49524005397477,0.523159754153017,-3350.5810807308,-3351.33296005269,0.220093937697027
0.506071548361192,0.50418317922517,0.507974116083073,-3362.1404113936,-3362.15443953479,0.866976571467234
0.502533396227396,0.502794625685151,0.502272438074822,-3376.1860922691,-3376.18636220653,0.981462654743033
0.477627055678528,0.486345897095755,0.469215318321619,-3477.52870080814,-3477.85013853022,0.422671471268268
0.491841181979296,0.483779331011654,0.500176276810161,-3418.92109296605,-3419.19883091265,0.456088839040347
0.501435470891365,0.48254649261259,0.521863488177966,-3379.02724730036,-3380.56070411959,0.0799010336552515
0.49498159746519,0.497483378597005,0.492504852711794,-3406.44409799349,-3406.46938788505,0.822057461723077
0.492313731712392,0.49076418758988,0.493873091922869,-3417.26822996837,-3417.27819926072,0.887708744017283
0.489439788519571,0.482903196476529,0.496155767762049,-3428.80442044283,-3428.98766133233,0.544928273522515
0.504787587034866,0.509869296411037,0.499806173686448,-3367.13577600023,-3367.23511585003,0.655788671652739
0.493559033234592,0.522699331362116,0.467496284922568,-3409.11274943883,-3412.22561142673,0.0125907417559799
0.527927131195405,0.518073395517052,0.53816296978906,-3277.23220343956,-3277.59402779924,0.394949664888184
0.506317819784146,0.492485020752707,0.520950140139671,-3360.39217566391,-3361.18140905636,0.208981679036302
0.496579517345245,0.492834056080246,0.500382344413645,-3399.96554580312,-3400.02330507905,0.733946746409447
0.484005117116641,0.487617068256474,0.480446282509101,-3451.26472916753,-3451.3195995327,0.740439503854325
0.508873613503895,0.513755382613548,0.504083745522269,-3351.02089908348,-3351.11119358547,0.67086754774883
0.485868762727541,0.475728496727091,0.49645072801407,-3443.179011573,-3443.63345417569,0.340410379639878
0.504597170200956,0.516685315692535,0.493061712286012,-3367.44219922229,-3367.9897015907,0.29536497526094
0.498019375339478,0.506464472148873,0.489851296726751,-3393.95451158954,-3394.23259282029,0.455810590770582
0.513677755591078,0.501845259701468,0.526081697652368,-3331.76221398951,-3332.31828956077,0.291614815515504
0.491512944625214,0.493831475432275,0.489216083011081,-3420.51196240891,-3420.53400552531,0.833693258633393
0.49923322126445,0.506677227424893,0.492004779932285,-3389.14795765288,-3389.3638302678,0.511133830835238
0.479429136111764,0.47712606465239,0.481754549109872,-3470.29506537551,-3470.31836525111,0.829089273130553
0.514156581313961,0.505935365994749,0.522649391809775,-3330.19077171221,-3330.45485402323,0.467379514142573
0.503684091892438,0.491920393728011,0.516024204364037,-3371.03998386537,-3371.61201846772,0.284794123217577
0.508960257938417,0.524844234201239,0.494009470279538,-3349.85434854486,-3350.77068837274,0.175811365546625
0.509949061380325,0.499204020681522,0.521166837372576,-3346.4254709162,-3346.88887579697,0.335693280932382
0.508202507102107,0.504377812754203,0.512085649939562,-3353.6930461563,-3353.75054962023,0.734514275069714
0.514253050930506,0.528202546110961,0.501021392817773,-3329.38193735059,-3330.07963537959,0.2374959440977
0.50903218260009,0.498725978848719,0.519773331213158,-3350.06093859977,-3350.48807463641,0.355346591515485
0.485829075053196,0.493205046903601,0.47867047045684,-3443.57314620544,-3443.7968287262,0.503588917402581
0.501473655961466,0.489482394196759,0.514067192193461,-3379.80808252885,-3380.40840689107,0.273192057733221
0.491342250180244,0.487776756208487,0.494960253245672,-3421.17526069551,-3421.22869360383,0.743740968256112
0.515978604946464,0.48420594086916,0.552213815146491,-3319.06492652478,-3323.37995528449,0.00330661133303745
0.476238710142559,0.47031172421048,0.482316989428373,-3483.51328780117,-3483.67211711924,0.573018127955528
0.500301553232674,0.491532221123099,0.509389473151704,-3384.7701666747,-3385.08851178042,0.424911866949975
0.484194514521171,0.490258487795084,0.478278718187659,-3450.38412483826,-3450.53712698983,0.580142518034877
0.481833463398076,0.465912927203319,0.498880522964308,-3459.14515864695,-3460.31347251336,0.126362843083019
0.508810265431346,0.511779506542085,0.50587527945115,-3351.32652135931,-3351.36018278119,0.795275357298958
0.492789517568365,0.493536831664654,0.492044463218269,-3415.3439835062,-3415.3462763143,0.946010774506944
0.513502548925825,0.507720463775514,0.519417847674098,-3332.87086926027,-3333.00057159512,0.610529449920595
0.494726884534183,0.493134985396718,0.496329094641061,-3407.4884133808,-3407.49883419682,0.885211217222561
0.517047750631424,0.514987566923918,0.519124483881998,-3319.2240917444,-3319.24009549901,0.8580111770661
0.511180578027398,0.523682834488792,0.499261353132024,-3341.49462217889,-3342.06473908943,0.28560292537609
0.505042836064326,0.510762147142403,0.499450191756905,-3366.09866468378,-3366.22405882873,0.61652056448569
0.506040075072696,0.512099860378618,0.50012202599907,-3362.13879149609,-3362.2788261648,0.59665577414092
0.507122006822176,0.520673822627245,0.494257734625659,-3357.32966133926,-3358.00731944311,0.244350875999323
0.489619814898078,0.478692878065402,0.501057254689695,-3427.73096396082,-3428.25215399484,0.307268576425406
0.487001896529386,0.497522315005008,0.476917186302729,-3438.52728589549,-3438.97452319255,0.344267608982518
0.503237665289257,0.48258706338511,0.525734613583278,-3371.55266271183,-3373.38544973683,0.0555475052424667
0.505650872313276,0.49501088035854,0.516758313619354,-3363.3555284011,-3363.81764700578,0.336364873475363
0.519455549349788,0.530533489519384,0.508830778192784,-3309.51197175778,-3309.94807279337,0.350346402814194
0.489409566062888,0.492670303934163,0.486191706779839,-3429.06735781823,-3429.11116330554,0.76723656427805
0.491215713553452,0.489396330046074,0.493048675046298,-3421.73000435362,-3421.74382505526,0.867954672725852
0.510675250133401,0.500889392151606,0.520851099266865,-3343.66105244902,-3344.04281827149,0.38222555822003
0.502874951132324,0.516731970927436,0.489741719432931,-3374.10810042404,-3374.82749177756,0.23033642649934
0.499425889883678,0.512642698349134,0.486873456688606,-3387.92720311543,-3388.59212100498,0.248834434952366
0.497892585669688,0.500339444742447,0.495469542358323,-3394.71791701748,-3394.74183329711,0.826878638798221
0.509427181115066,0.4981563458954,0.52121982987719,-3348.42469152337,-3348.93671756178,0.311559769646848
0.51394602383025,0.524945868841522,0.50339770436399,-3330.83488522849,-3331.27406208905,0.34865297865814
0.511616915766115,0.538581348065205,0.487223736350368,-3337.84857344906,-3340.35829077357,0.0250643512430594
0.511153777942963,0.491964896040552,0.531900324268496,-3340.6470821386,-3342.16959748252,0.0809845852749327
0.493291608306824,0.503837889804929,0.483177782003269,-3412.87132423496,-3413.30956445085,0.349167476196208
0.496784972530072,0.510099954131122,0.484147421865489,-3398.51441198725,-3399.19599470162,0.242989637665766
0.487354492037794,0.486967435236863,0.487742164617633,-3437.52639018114,-3437.52702193762,0.971644424773195
0.515160036927333,0.516428117640004,0.513898168463075,-3326.54932113546,-3326.55535055276,0.912557898863158
0.511389258198659,0.510785865817867,0.51199407784277,-3341.24704660709,-3341.24844208255,0.957867795482693
0.517589737434137,0.50980757659634,0.52561316903395,-3316.91168213709,-3317.14472641161,0.494792143905519
0.498403026158463,0.509132239501119,0.488116684732248,-3392.24828727111,-3392.69247956162,0.345915446821588
0.508405414432087,0.504551632241231,0.512318520373475,-3352.89383830173,-3352.95217955691,0.732660805445716
0.496755076161483,0.49434215475262,0.499191668412943,-3399.29253253282,-3399.31635771524,0.827203449642298
0.492936221971846,0.47680751408619,0.510194285992664,-3413.60607682734,-3414.75096101034,0.130229357114543
0.481412761265334,0.476374146966037,0.486559101939145,-3461.94861125701,-3462.06049066395,0.636190695486326
0.503257688922782,0.527774668201513,0.48091739392199,-3371.14561296873,-3373.30587208774,0.0376554525276945
0.491297305819234,0.478520493636762,0.504775134187416,-3420.69846779894,-3421.41164720372,0.232359603081193
0.512467852897174,0.499109902645579,0.526560477848664,-3336.31804799456,-3337.03459198246,0.231261139628016
0.492212799324594,0.496254781647252,0.48823612872199,-3417.62193129049,-3417.68827409353,0.715663601478285
0.494170201900426,0.507566047010777,0.481463269622027,-3409.0537685301,-3409.75056574785,0.237799022235461
0.501878070430717,0.489424027152887,0.514982482491529,-3378.14842753279,-3378.79615276118,0.255045925280846
0.509080557299545,0.516793302160068,0.501594640837364,-3350.07526067085,-3350.29801827979,0.504472436311112
0.512527153354856,0.512028665529598,0.513026612736134,-3336.80222662566,-3336.80317443453,0.965272121741938
0.497496248429125,0.501507963207204,0.493548206169293,-3396.27053560006,-3396.3345265158,0.720533791223914
0.504695122183331,0.490749051004388,0.519457014192083,-3366.79359603703,-3367.60150093398,0.203677043260723
0.496974613563294,0.520447302680824,0.475527836869342,-3396.3964960996,-3398.43266707923,0.0435907978991605
0.518336004427749,0.529220244600848,0.507890444871031,-3313.84010673364,-3314.26317962676,0.357644967694125
0.479575136213356,0.483973306794972,0.475256183626078,-3469.62681142259,-3469.70939986093,0.684434333947429
0.49707552663903,0.50383009490075,0.490499671901997,-3397.84684992053,-3398.02659872512,0.548785382943151
0.500458275036357,0.483716601948665,0.518400370675466,-3383.26349582769,-3384.46210052554,0.121551910327255
0.507135472438135,0.497456916342269,0.517198114650707,-3357.5756038419,-3357.95421412719,0.384199740030878
0.497490247749991,0.483568321086296,0.512237561531869,-3395.52944301029,-3396.35865017641,0.197817553585119
0.500667012064363,0.492523464096244,0.509084383827817,-3383.35466929035,-3383.62809090169,0.459610428074455
0.503594515926626,0.507781651482784,0.499475869327646,-3371.89973543333,-3371.96773322371,0.712294854098954
0.498558012624677,0.491305898565905,0.506027429636156,-3391.85273623956,-3392.0706439575,0.509149112216597
0.487540000287145,0.481111551089958,0.494142565474204,-3436.58733016869,-3436.76588007848,0.550121349895301
0.512278241512425,0.498339775087446,0.527018856250411,-3336.99210603169,-3337.77472219792,0.210900747737364
0.500800449371332,0.507836779552156,0.493956438196796,-3382.90313059609,-3383.09512377935,0.535477484100764
0.506393471816402,0.494476907427647,0.518898582317079,-3360.30165254656,-3360.88259918616,0.281073236809416
0.485127067869857,0.50560428831757,0.466243959932384,-3445.04721722133,-3446.68885350312,0.0699892423825135
0.498225987577545,0.480613216463953,0.517178756133536,-3392.05916382206,-3393.40302914563,0.101123742938369
0.478345397952994,0.472544106863203,0.484290901132062,-3474.69370596447,-3474.84443514643,0.582969598827737
0.498886825194215,0.522550804502857,0.477273262437142,-3388.69914127035,-3390.75202434473,0.0427372239506131
0.488538750269632,0.500635579182158,0.477012719174556,-3432.08895294653,-3432.67297126153,0.279805027705857
0.495445289149669,0.494556872660101,0.496336903266507,-3404.59346647751,-3404.59669349588,0.935969215800794
0.507027475207517,0.492703664927236,0.522209062164442,-3357.53464005234,-3358.38017025694,0.193461242880421
0.51211397017522,0.494103728339156,0.531486838554973,-3337.08665177952,-3338.41616143083,0.102964200219974
0.498319455645541,0.501786123426142,0.494900359241922,-3392.98013016362,-3393.02786083232,0.757345730617775
0.534921297190765,0.530008484630172,0.539926038626568,-3251.18537813874,-3251.27130192445,0.678475005472037
0.50699010397568,0.506778297572202,0.507202087500831,-3358.52741405458,-3358.52758873418,0.985087485832739
0.516220064129415,0.530531041533803,0.50266087923423,-3321.71634151827,-3322.44424709347,0.227597788290518
0.51685641361748,0.522139196405572,0.511679458023122,-3319.87797541382,-3319.98034598931,0.65092083799814
0.516510277126335,0.523363101002754,0.509834593139075,-3321.14872307606,-3321.32018597909,0.558145240195759
0.514222653192351,0.508458159545898,0.52011935215291,-3330.06931936331,-3330.1978598084,0.612132752523869
0.487091140930165,0.482534601858549,0.491734554483804,-3438.51887856978,-3438.60805141789,0.672798794469261
0.488061834632561,0.523795789971135,0.456892124804945,-3429.96135112214,-3434.62634168688,0.00225434676088954
0.506616353695377,0.512250162552491,0.501105119793237,-3359.8815544926,-3360.00252131541,0.622813009060654
0.489999048971431,0.48810465531823,0.491908204663183,-3426.68859428753,-3426.70365750795,0.862203646224572
0.507955821349215,0.517179970888224,0.499054940308368,-3354.40344735472,-3354.7216020668,0.425050376331466
0.53994602223927,0.558144748103152,0.522896588899826,-3231.50850627447,-3232.5722064724,0.144685954963633
0.504903778038415,0.510200893244066,0.499715526219402,-3366.6670125368,-3366.77481279868,0.642412741341249
0.497075796968111,0.478880556769415,0.516708316602378,-3396.58082043649,-3398.02551104732,0.0891651653127685
0.501988496632903,0.48975916926976,0.514844199290867,-3377.73244972241,-3378.35614925372,0.264049824244054
0.495339880025086,0.504560408388897,0.48645030260642,-3404.6882427209,-3405.02225144028,0.413743673140984
0.515614807067217,0.528106478763345,0.503700428732641,-3324.23092634712,-3324.7905804013,0.290067484883497
0.515239151084841,0.515416642483389,0.515061781887825,-3326.24811154629,-3326.24823013348,0.987712690902136
0.491496527703084,0.491566460194116,0.491426615107054,-3420.60078798778,-3420.60080822699,0.994923681231063
0.496193818933811,0.502397053405424,0.490141902181934,-3401.42486239504,-3401.57732921223,0.580805879288865
0.487641690706994,0.486329546814324,0.48896093422778,-3436.34148681237,-3436.34876633995,0.903959622152373
0.496661437154549,0.492105174744269,0.501302858311476,-3399.60766846057,-3399.69339597041,0.678821909947405
0.497823066375675,0.487354995793954,0.508750702929583,-3394.55963786137,-3395.02110697924,0.336704668369884
0.500297663342838,0.504865591295375,0.495811653697563,-3385.02219580482,-3385.10406202181,0.685743146930595
0.51188059753881,0.529673277777694,0.495244443894674,-3338.1987318025,-3339.32777814367,0.132917676678482
0.508018748235716,0.513457047565975,0.502694441446659,-3354.36166526841,-3354.47385221769,0.635727247098992
0.488305397854627,0.4716413856852,0.506190083040986,-3432.37938031616,-3433.62850718766,0.113972610294327
0.508224657719778,0.50524017707399,0.511244606852189,-3353.62848522656,-3353.66337911382,0.791646030933886
0.504929380990807,0.502991388120953,0.506882365541783,-3366.65855300042,-3366.67339821482,0.863194524069601
0.480992569658062,0.487662719247234,0.474502423861262,-3463.61981386845,-3463.80691338406,0.540724285864265
0.487565128207622,0.481921938244578,0.493342044871988,-3436.52567442059,-3436.6628022882,0.600491170582333
0.504223698550337,0.52011920875469,0.489270950683358,-3368.53609765691,-3369.47052610277,0.171606058548799
0.494299584637164,0.492022803632858,0.496597534702582,-3409.20558498946,-3409.22699794945,0.836053402888477
0.497428365151988,0.484295811857151,0.511292995716892,-3395.87185339735,-3396.60744479048,0.225159169372983
0.508047445861653,0.506744402586478,0.50935720770762,-3354.35426467181,-3354.36087679891,0.908447692211664
0.495877536299039,0.492385876451335,0.499419070692516,-3402.80228281924,-3402.85257073116,0.751139714184895
0.491593282226137,0.497353418128932,0.485965041659307,-3420.0729911352,-3420.2071330108,0.604485376744854
0.519412875352768,0.51695750178415,0.521891684623712,-3310.0898227821,-3310.11238232874,0.83178519222157
0.493215157227418,0.468654158882125,0.52049289473162,-3410.86922552611,-3413.61955149699,0.0190093853405192
0.519947420229458,0.525891706962171,0.514136011095025,-3307.92740324623,-3308.05517492495,0.613198594872923
0.49977969963188,0.469262222852344,0.534542544121571,-3382.93751179375,-3387.17575677842,0.00359765593096129
0.478433870861683,0.498068670358223,0.460288438826318,-3472.9192642584,-3474.47455711154,0.0777849836597342
0.50116502732123,0.491907560557986,0.510777619638056,-3381.28543530507,-3381.63967257084,0.399950696053079
0.506480276177908,0.486423781386278,0.528261861879171,-3358.83822456264,-3360.53979491508,0.0650724092998798
0.494794861006166,0.497333113611951,0.492282385937267,-3407.19800066771,-3407.22404903966,0.819454138226304
0.502722868343824,0.510882519884915,0.494819765950134,-3375.17730949683,-3375.43243656448,0.475028863556705
0.529387686906854,0.530673447196593,0.528108142054311,-3272.06262569773,-3272.06849608263,0.91371422831966
0.498983447701638,0.496390099022745,0.501604036160321,-3390.33741453736,-3390.36470943878,0.815260893881708
0.507362245158888,0.517687468931594,0.49744083836797,-3356.66220794558,-3357.0600860455,0.372365232605625
0.499013601085358,0.492387190624041,0.505820797305407,-3390.06272712294,-3390.24385383597,0.547257396124583
0.506001108019774,0.512988190802029,0.499201800804113,-3362.24730850881,-3362.43283986934,0.542425563248937
0.489740617216615,0.491825659725834,0.487673178708469,-3427.74078868753,-3427.75876130635,0.849628626802866
0.504486958095208,0.505497180594159,0.50348076534781,-3368.42258744117,-3368.42658134373,0.928784271214706
0.501157187037817,0.486719689457748,0.516477382885825,-3380.79068850847,-3381.67096104595,0.184556542377188
0.485494831569591,0.457065600163642,0.517695190473076,-3441.29699847257,-3445.17327378028,0.00536367357612588
0.497217930822193,0.519428240062154,0.476829123530977,-3395.62369454974,-3397.45371279062,0.0557324127009109
0.508866291397296,0.478432637832054,0.543434808218287,-3347.08538347536,-3351.1399714945,0.0044041741159101
0.481341255300559,0.491530060323493,0.471566274652056,-3461.92780638014,-3462.3575799045,0.353865477808127
0.522629561692668,0.507767964483063,0.538387341570161,-3296.90771070775,-3297.7647218387,0.190464333145348
0.502054755125316,0.49856315150595,0.505595609386885,-3378.04313469579,-3378.09218256744,0.754126895234062
0.491627425069875,0.498655873660173,0.484794351686648,-3419.86954818593,-3420.06823095759,0.528452945783001
0.481786619812257,0.472919074901876,0.490993063951086,-3460.15627178991,-3460.50792087189,0.401677677624494
0.509169472110245,0.509704614297512,0.50863545244296,-3349.94763118944,-3349.9487334937,0.96255048036523
0.493979231781213,0.490238542612166,0.497777445378621,-3410.46538335492,-3410.52360721336,0.732919626771359
0.500697523176135,0.501614844881736,0.49978355042675,-3383.5028684764,-3383.50621276158,0.934818733855213
0.516349243485134,0.528835796372956,0.504438739242758,-3321.38617435902,-3321.9438279722,0.290931178121287
0.504206542910123,0.504050123487814,0.504363059444325,-3369.53847869334,-3369.53857499503,0.988927184210994
0.518357132432658,0.496802273952048,0.541867233210201,-3312.29743590133,-3314.18165885977,0.052228137335573
0.498701487760211,0.52426045933481,0.475518790981397,-3389.11553777011,-3391.49516631514,0.0291411234141171
0.499333064902501,0.51251436504408,0.486812780953099,-3388.30220218227,-3388.96388230332,0.249989881564645
0.504350235113719,0.500413471194543,0.508349431408585,-3368.90679066474,-3368.96868261932,0.724966227179205
0.494844338244278,0.518110738181702,0.473577747046208,-3405.00546262432,-3407.02406812462,0.0445073189371754
0.493228115418575,0.501993190937436,0.484763873205394,-3413.26208922152,-3413.5670063927,0.434850189988122
0.496649742603464,0.509814159946338,0.484148074717274,-3399.07349148979,-3399.7404891727,0.248095679942134
0.523699126197563,0.504327614177232,0.544618223561329,-3292.19943097376,-3293.6758924305,0.0857223887475973
0.487587416205561,0.500897516258234,0.474966371537495,-3435.86503140586,-3436.57137865169,0.234609606845087
0.494822188839866,0.486030142248179,0.503938183096142,-3406.78630693831,-3407.11359082266,0.418484301463945
0.501888544618728,0.493762021329813,0.510287043004323,-3378.4834982387,-3378.7544132259,0.461675313717307
0.498657456414884,0.488963835499326,0.508743199701476,-3391.27865727105,-3391.67175808528,0.375251146508767
0.484781096832693,0.490048359879107,0.479625859568287,-3448.00013736576,-3448.11567333793,0.630730134584608
0.493360976446633,0.508191056653144,0.4793718996468,-3412.17638070795,-3413.02833824825,0.191776764862487
0.490540780489592,0.500275689431305,0.481177504813562,-3424.11499772664,-3424.4937255623,0.384125938519156
0.50711472445352,0.498726858730065,0.515789560180986,-3357.75313618281,-3358.03604003044,0.451929652455497
0.502842944100077,0.507473604328042,0.498296028592207,-3374.87152423493,-3374.95479201714,0.683209295719271
0.492159301627841,0.493998861040089,0.490333391738067,-3417.89179532024,-3417.90566220013,0.867736287704664
0.48989141883563,0.478506775071438,0.501830992905842,-3426.57679270428,-3427.14301329218,0.287255230110931
0.524950567748574,0.511379002372813,0.539262127640525,-3288.19778021107,-3288.90235498582,0.235197624158323
0.510335841566592,0.503588141742452,0.517266825395315,-3345.1929583961,-3345.37251422512,0.549000012241708
0.497651020379097,0.502705445142151,0.492697222747881,-3395.6113227993,-3395.71241979423,0.652955718478517
0.490983820269672,0.482036505990094,0.500269567277032,-3422.3436205176,-3422.68820867632,0.406444687044435
0.512676472650044,0.504949926940633,0.520643149901342,-3335.98641410933,-3336.22058072356,0.493754962330311
0.486139029868735,0.4785953712308,0.493924304380783,-3442.27277856583,-3442.52125260605,0.480844187374261
0.501939929857052,0.514829555771445,0.489679966316054,-3377.92262399173,-3378.54965617955,0.26277762099834
0.506138644907834,0.507914069450004,0.504375589199403,-3361.87707211924,-3361.88929086434,0.875776890313517
0.507093655793716,0.521853918583421,0.493145393003951,-3357.31881332467,-3358.11913403841,0.20581233479559
0.501883464276357,0.491571975226761,0.512636821334957,-3378.33454532468,-3378.77465823104,0.348139838600669
0.505655091718811,0.498672947068086,0.512835533118973,-3363.60489822984,-3363.80095806817,0.531187308933533
0.490858156834506,0.472994291205214,0.510124335635095,-3421.77274751072,-3423.20015841479,0.0911003336403902
0.508705141253984,0.501337874457609,0.516292164526584,-3351.55746850216,-3351.77344110454,0.511036006350053
0.50488187310402,0.49141428710238,0.51910843859979,-3366.11022510411,-3366.86158342915,0.220253833640534
0.474808461811292,0.469047825785379,0.480712356395424,-3489.5367411874,-3489.68758912387,0.582821208921391
0.510715337837468,0.503956770442097,0.517657647784433,-3343.7059543559,-3343.88582562025,0.548649263231985
0.506054151233535,0.492596763189147,0.52026748338259,-3361.47657272793,-3362.22319434525,0.22171393474633
0.520997549604339,0.529080608554573,0.513157752981569,-3303.78645000994,-3304.01988098891,0.49443436794028
0.513269865044093,0.52214627024865,0.504690210140411,-3333.61800235484,-3333.90703882212,0.447068661899749
0.500479530858888,0.494038270165922,0.507090972412315,-3384.20715354453,-3384.37715689604,0.559825352837119
0.476063022034791,0.471499838618504,0.480715393749569,-3484.31640016568,-3484.41006856394,0.6651424838899
0.503850711295142,0.511687280512928,0.496250557853598,-3370.7159436362,-3370.95052507337,0.493372537752736
