test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.613619819151261,0.623888852672139,0.603683362270202,-2976.48850035415,-2976.75945932106,0.461638957650267
0.586983955119188,0.579516668505927,0.594646191228523,-3065.34953991015,-3065.51558645152,0.564429196647053
0.589195521458351,0.590571695584122,0.58782574605558,-3057.98896091938,-3057.99439095525,0.917001374699381
0.603211505097696,0.620474892805726,0.586882747046575,-3010.20036660082,-3010.97477806493,0.213309292688293
0.594528214231399,0.578071469463668,0.611949408243216,-3039.16343451872,-3039.97421043963,0.2028755410973
0.58961430762697,0.577358960041844,0.602401216296194,-3056.12267486425,-3056.57334346852,0.342423409298142
0.584710661108145,0.579447561860105,0.590070245773322,-3073.19379742687,-3073.27630099951,0.684587781499661
0.599951904098509,0.601049332879957,0.598858475504414,-3021.80823987842,-3021.81157362956,0.934921242503298
0.604077418447284,0.590673981561565,0.618103274481204,-3007.59077710321,-3008.10582604794,0.31013567736301
0.582504387907566,0.577661207273348,0.587429466797649,-3080.76682543255,-3080.83712136426,0.707693327552744
0.608309430354599,0.59948027449684,0.617402545733301,-2993.92625192369,-2994.14318994682,0.510093134682226
0.579962525439965,0.56712708641179,0.593392411437792,-3089.0712215591,-3089.58357767896,0.311403854459494
0.60539095144003,0.625010617606708,0.586965555260913,-3002.77578137797,-3003.76165784352,0.160261921093293
0.599965530358715,0.594297067654789,0.605743167061854,-3021.67517021595,-3021.76614963682,0.669695219366957
0.599712224826913,0.612871469506234,0.587106198117915,-3022.14959836384,-3022.61072822294,0.336882342768096
0.588693213306045,0.588967848295771,0.588418834320868,-3059.69996513894,-3059.70018257353,0.983362506496193
0.576416178976194,0.58477695047126,0.568291111593019,-3101.64625684663,-3101.85069248545,0.522542956856951
0.584536573410655,0.59609735457595,0.573415683208028,-3073.49565330713,-3073.87185579284,0.385715869187693
0.599136079339696,0.584622941482476,0.614388131592436,-3023.91659843763,-3024.53305827778,0.266839980295471
0.584181151853785,0.573392115734393,0.595383990544133,-3074.73419498876,-3075.0883054458,0.400035058695617
0.601376937727692,0.626680492414371,0.578037449133207,-3015.43507122696,-3017.06671361136,0.0708470767550874
0.603760927520313,0.607725315752443,0.599847926041804,-3009.11139489124,-3009.15394953324,0.770489280928291
0.597105584590683,0.609912825579194,0.584825146673229,-3030.88161191764,-3031.32264523264,0.347636270290636
0.592907649499033,0.599665555889426,0.586300361617394,-3045.30624425929,-3045.43325303051,0.614260301693243
0.589810673060926,0.588601065331925,0.591025262649431,-3055.90315013219,-3055.90737339332,0.92677354806315
0.593626024591891,0.606372995882715,0.581403944390692,-3042.56948408389,-3043.01149224505,0.347103995738587
0.591042537234207,0.58640469167253,0.595754328609737,-3051.67202484981,-3051.73457830108,0.723560318865238
0.581860727341501,0.56753250432812,0.596931164331366,-3082.41072978262,-3083.04831997609,0.258797087800591
0.610518490961765,0.61748719128969,0.603705326949254,-2986.76602292943,-2986.8933953288,0.613753757839453
0.598967473208873,0.593352265474179,0.604689975719314,-3025.00640589011,-3025.09596832533,0.67212639414059
0.591588635250828,0.592471840783445,0.590708059010801,-3049.88529481461,-3049.88751704262,0.946847002316682
0.600202310296605,0.601135561358093,0.599271952451061,-3020.97458334632,-3020.97699354402,0.944648092251105
0.578269309740154,0.56687571314506,0.590130298676078,-3095.02712133616,-3095.43117003343,0.368683355079634
0.616890026010431,0.623326953104962,0.610584684837933,-2966.0223746625,-2966.12902163359,0.64419780561404
0.58444479716935,0.566307685786869,0.603782099969102,-3073.15964179735,-3074.18589413016,0.151956024775724
0.599439904048052,0.59979030886046,0.599089908418124,-3023.51876468686,-3023.51910599081,0.979156228277396
0.578964826302014,0.586589885237802,0.571535459259689,-3092.85811734214,-3093.02710460209,0.561000707160019
0.598955908259165,0.599910581590516,0.598004268556942,-3025.13205255654,-3025.13458498442,0.943264208264214
0.610173048741843,0.593600302158451,0.627697763482261,-2987.24557480312,-2988.02535116827,0.211730721165183
0.613493794344446,0.619994841526134,0.607127667807,-2977.06030525834,-2977.17026010061,0.639108742832893
0.603499646159601,0.59342469263994,0.613922605966455,-3009.7313675522,-3010.01964951711,0.447662311241307
0.572230022236334,0.575517815692214,0.568979580131712,-3116.39582719611,-3116.42846332171,0.798349032399958
0.596253945631869,0.620061337277718,0.574207136140477,-3032.70195814548,-3034.17723877909,0.0858477383933998
0.608756129852936,0.5917007430692,0.626823919208665,-2991.84388187713,-2992.67507012484,0.197282759479476
0.603692746757481,0.600406348654623,0.607015319878376,-3009.34985479882,-3009.37981579828,0.806619266864669
0.617491354675186,0.612009751899798,0.623072039311923,-2964.10019607519,-2964.18042220805,0.68874046773822
0.59027557098782,0.595565201574415,0.585079075016261,-3054.2526756283,-3054.33156330897,0.691213000978855
0.615313726754772,0.615095252760802,0.615532356002244,-2971.24590672308,-2971.24603288107,0.987326569990706
0.589586659319099,0.593283068353448,0.585936025525832,-3056.62831103336,-3056.66713005333,0.780524155622603
0.61368889852935,0.602383524307137,0.625426741744995,-2976.18202840483,-2976.53431832054,0.401249070313995
0.602647682135917,0.588938354047637,0.617010474038263,-3012.30304233635,-3012.84505614991,0.297798292419748
0.590561418402359,0.596968505407429,0.584290401746858,-3053.24807822569,-3053.36327582242,0.631230953228729
0.630108339409259,0.618713493404142,0.64193077813209,-2923.38777072837,-2923.72701412992,0.410108275467533
0.559838101677929,0.567347671344275,0.55252473250294,-3160.04006807747,-3160.21528239632,0.55387058891986
0.594974188347689,0.594695095999303,0.59525354277697,-3038.47429036591,-3038.47451061148,0.983255322972534
0.576949540478342,0.570501190726835,0.583545327531809,-3099.87317064587,-3100.00093561763,0.613207911316513
0.590653891562687,0.588071167929339,0.593259401167067,-3053.03084141663,-3053.05012999798,0.844288722713761
0.601674118612232,0.605718127630053,0.59768375021246,-3016.03404776444,-3016.07862290974,0.765260176987287
0.594302429021496,0.598333845119731,0.590324974586736,-3040.68850071005,-3040.73389884068,0.763167304542598
0.586430961000568,0.587201512240426,0.585662429411815,-3067.39894075891,-3067.40066274282,0.953202745092508
0.60341210603099,0.603461965636536,0.603362254663825,-3010.30977203471,-3010.30977886121,0.997051825882358
0.608596443689793,0.604963827982361,0.612272948344307,-2993.16371306654,-2993.19976992844,0.788283700760411
0.601238457357552,0.581604596007491,0.622244235384907,-3016.38705236654,-3017.52731097713,0.131008177606005
0.604210676913242,0.613713212706755,0.594997922585377,-3007.42490512887,-3007.66467805678,0.488628097298454
0.602439743853498,0.608927635279828,0.596088646945126,-3013.42173030909,-3013.53525764069,0.633716403760702
0.597070959790309,0.583697130853895,0.611072009462117,-3030.91351389237,-3031.43862406524,0.30545634472343
0.611329447974247,0.611811765544074,0.610847890268818,-2984.2379193215,-2984.2385408065,0.971875784124247
0.593402380334062,0.601311523517988,0.585698596388004,-3043.59209913812,-3043.76511957039,0.556362902625893
0.610336083737347,0.62210618196541,0.599003090403807,-2987.13301186522,-2987.49103317873,0.397445075177402
0.595881862816115,0.599448777656047,0.592357145489892,-3035.39028964132,-3035.42569663162,0.790155291735617
0.606431172346748,0.606345538204802,0.60651683068032,-3000.32806083447,-3000.32808078038,0.994960597866363
0.620463544415137,0.610386863912891,0.630878514997242,-2954.30428241561,-2954.57685602652,0.460307344257928
0.603828150662854,0.589618225603464,0.618739914642544,-3008.35029157396,-3008.93128060115,0.281055686825884
0.616251867482659,0.616630529513877,0.615873670225502,-2968.19866936659,-2968.19904646401,0.978090763086471
0.618908073483858,0.611116895247924,0.626900477878703,-2959.43449860538,-2959.59705085916,0.568556050663122
0.596700642694409,0.585492439039415,0.608346343398533,-3032.31292516316,-3032.67945474677,0.391893387003817
0.603115531305896,0.60353822077472,0.602693433485918,-3011.29252230895,-3011.29301280262,0.975013768373659
0.610886280830656,0.614717503764524,0.607102518245619,-2985.65006904135,-2985.6889137728,0.780453345775317
0.594964372034793,0.601973244273536,0.588116832251396,-3038.37193590488,-3038.50750832489,0.602564835900688
0.607998898479999,0.609453272009756,0.606551449736269,-2995.15872273683,-2995.16441745627,0.915010072960594
0.593898805867763,0.59009520791663,0.597751755906249,-3042.05112087265,-3042.09266924893,0.773143840271996
0.627335681293261,0.627298931817272,0.627372435075342,-2932.547006066,-2932.54700949805,0.997909590628909
0.593585010996272,0.589412195354424,0.597817331828594,-3043.0995546236,-3043.14967692968,0.751536287144281
0.61344327342319,0.583011239997328,0.647227255845392,-2974.60661387658,-2977.3349659282,0.0194933823526868
0.596861334710927,0.614770704538944,0.579965891322609,-3031.2919040805,-3032.14092546877,0.192544138286634
0.600493756949359,0.592910200803223,0.608273819864311,-3019.84246026583,-3020.00606787372,0.567303489307965
0.593808843168691,0.586113410251039,0.601709040426701,-3042.22324733974,-3042.39564851937,0.557070239094177
0.577499661541601,0.55607545886657,0.600640858069898,-3096.60937354675,-3098.09484532301,0.084772396731291
0.579549428847651,0.567909359939496,0.591676640247298,-3090.58845969296,-3091.00864831584,0.359288900641875
0.602162765858202,0.609769807509658,0.594743185342571,-3014.2993456578,-3014.45499007672,0.576890377803788
0.607173233694134,0.603275019133602,0.611122154510375,-2997.84051567542,-2997.88227080747,0.772595591989091
0.588388756571561,0.595438255109882,0.58150422546815,-3060.59462190875,-3060.73479783079,0.596470698373784
0.632948837771024,0.618544272184446,0.648040302455516,-2914.18889920147,-2914.73137022151,0.297594612683821
0.605555513175062,0.614724262591527,0.596656252162039,-3002.99558867062,-3003.21807729441,0.504729881211356
0.594551296085007,0.596200402990651,0.592911286965814,-3039.888913377,-3039.8965643162,0.90155220865304
0.584827963466571,0.575037905603066,0.594957147726945,-3072.58521422676,-3072.87510908894,0.446394754064824
0.597332088872053,0.600537127655468,0.594161078765694,-3030.53563147878,-3030.56411495812,0.81135564926046
0.615051635426414,0.596982166073161,0.634249101192801,-2971.18153623192,-2972.09810931423,0.175756387783567
0.602378262722436,0.610927650482836,0.594064854753264,-3013.54352096337,-3013.73937521124,0.531402708363287
0.612956349070325,0.616645381426717,0.609311192918197,-2978.88731854864,-2978.9231085516,0.789050033429893
0.632979224752941,0.623417484380919,0.642838842532916,-2914.40008508816,-2914.63535534415,0.492738612818098
0.591969446296997,0.602206183926927,0.582074914589009,-3048.31151440416,-3048.60051282965,0.447098564248096
0.601166466887652,0.58549169596841,0.617703614589925,-3017.04980345444,-3017.76679925111,0.231114111422877
0.595798158744441,0.604406377607562,0.587431700623796,-3035.5037906536,-3035.70665819947,0.524142180726941
0.623026543537204,0.602896589895666,0.644547156864459,-2945.21688081414,-2946.33231020715,0.135278638796325
0.601654925216624,0.581513058995574,0.623242162272832,-3014.94198207816,-3016.1424238982,0.12126673458463
0.582154475536154,0.58142742412573,0.582883347519728,-3082.03732552083,-3082.03888917086,0.955403731336487
0.587966960596724,0.581988961490009,0.594069042318713,-3062.0635314568,-3062.16904424709,0.645964749373813
0.594300772042406,0.608683449580103,0.580582105607707,-3040.18098201702,-3040.73947506355,0.290568352831859
0.585780002554977,0.568490340794239,0.604154323370651,-3068.69656803643,-3069.62196430967,0.17369124464282
0.613630239102095,0.647720464029558,0.582949005715624,-2973.95162358519,-2976.72549737249,0.0185044846868684
0.587363413893644,0.564870894797074,0.611721469810911,-3062.63629348482,-3064.2230939653,0.0748372775606543
0.569415416047306,0.600115959105811,0.541703137692892,-3123.66952129066,-3126.29006061703,0.022059592428227
0.589570122826861,0.598583465302962,0.58082419565496,-3056.49646337915,-3056.72322604494,0.500665567528818
0.618999632938597,0.621877563643689,0.616148216558605,-2959.2797817301,-2959.30119857735,0.836038733579673
0.599108686697594,0.598756458740083,0.599461329306366,-3024.62415478064,-3024.62450083737,0.979011634759946
0.60307756203279,0.603138390133725,0.603016746199967,-3011.41891704201,-3011.41892721327,0.996401337748123
0.629006936835084,0.626936955671343,0.631090632348259,-2927.21508644672,-2927.22598797568,0.882612217124968
0.613911139297234,0.631933619603775,0.596888141252476,-2974.9964738555,-2975.81017116034,0.202063789669638
0.620984439879446,0.612716492343956,0.629478573604106,-2952.71640536918,-2952.89850783483,0.546180148085915
0.587457394465856,0.607720552599344,0.568501899478802,-3062.79074469324,-3063.90311130329,0.135816115002694
0.576649722804983,0.57741737175832,0.575884112247295,-3101.03875857296,-3101.0405260184,0.952589747916053
0.612652473739655,0.610640770207333,0.614677475851761,-2979.90400842729,-2979.91486165011,0.882870705862491
0.58931055769642,0.598669743123522,0.580239497875671,-3057.35951325443,-3057.60394328435,0.484436246728067
0.62049903292125,0.623405732718702,0.617619312960931,-2954.44072557431,-2954.46246577247,0.834823331447513
0.613535558113833,0.622354027443793,0.604963504468084,-2976.83331817157,-2977.03411415001,0.526268247276371
0.602503549190351,0.598732747544447,0.606322148666521,-3013.28378049578,-3013.32344572462,0.778206812184871
0.581296736135322,0.55510670021427,0.610080443339025,-3082.75938725872,-3084.98783811732,0.0347604914798999
0.585577201006658,0.571881368407049,0.599945124939934,-3069.74079338404,-3070.31449960028,0.284091473885168
0.614654770354604,0.629196776153265,0.600769769970489,-2972.85472762674,-2973.38903561574,0.30125827294184
0.587644960678316,0.588956071404558,0.586339674471506,-3063.25968783609,-3063.26464363882,0.92069599645488
0.595880013084044,0.597472513382979,0.594295979502892,-3035.42480067028,-3035.43190502646,0.905116666183642
0.59832996278115,0.586535978745961,0.610607983342999,-3026.82139211427,-3027.22579995717,0.368470625337912
0.608696454579074,0.595277012211267,0.622734884970055,-2992.36281159689,-2992.87113615542,0.313315168760458
0.595950806888289,0.587010661428859,0.605167479859943,-3034.96232979434,-3035.19430820268,0.495780532383055
0.590614323405386,0.57686950434651,0.605030113053538,-3052.61624891142,-3053.18411534294,0.286555804032116
0.608270189782341,0.611245640515638,0.605323566802415,-2994.24851305539,-2994.27220927814,0.827664375008443
0.613013031825013,0.59290228332663,0.634535959730991,-2977.586996471,-2978.73816835452,0.129178943914522
0.620666370659832,0.629396484867341,0.612175127216171,-2953.73076108456,-2953.92317346182,0.53503235317643
0.611359208751402,0.616514218696112,0.606289691626043,-2984.07126121544,-2984.14117905541,0.708444423318549
0.605227374170109,0.601477793732787,0.609023997236987,-3004.26327011743,-3004.30213296258,0.78040347553105
0.603782787704207,0.597328573357375,0.610378002865169,-3008.96477976391,-3009.08153746692,0.628929370848121
0.595522167481194,0.609540470814038,0.582134158633745,-3036.10427694053,-3036.6333317804,0.303646719412989
0.605518139741076,0.616854662843914,0.594590781105796,-3003.00371027331,-3003.34151630709,0.411101800354831
0.615190045810051,0.626500951778592,0.604280313298149,-2971.32207928905,-2971.64808266879,0.419396123144388
0.609322392968385,0.60708034972759,0.611581058033029,-2990.80190138477,-2990.81554088881,0.868815230643347
0.583082065365948,0.596151683218647,0.570573212248542,-3078.37393019467,-3078.8546772339,0.326810732667179
0.594648607526593,0.601488239541784,0.587962776013699,-3039.43993482911,-3039.56924696104,0.611066883058087
0.581155864465481,0.591186605201364,0.571459830505409,-3085.18465261852,-3085.47257760849,0.447943609358112
0.613088929282946,0.642411445660229,0.586326384606628,-2976.40497361511,-2978.49056265633,0.041117200368177
0.588857892756014,0.581985452619619,0.595894580379087,-3059.00133318226,-3059.14078621206,0.597419121954395
0.584177545518428,0.573058962732248,0.595736114066747,-3074.72413735758,-3075.10065211764,0.385518758586646
0.601893747282229,0.619463819700646,0.585292877440337,-3014.54389387281,-3015.34869756475,0.204547000607122
0.591810782994214,0.579862415012119,0.604261915428716,-3048.71195930204,-3049.13663701828,0.35673474674411
0.593574931333718,0.594304807782689,0.592846845434593,-3043.18213092779,-3043.18363920281,0.956199705744988
0.596373724399142,0.597331928105737,0.595418589953745,-3033.77293487784,-3033.7755081445,0.942809345644731
0.6079495349359,0.617289435277808,0.5988880567279,-2995.09784605814,-2995.32680442194,0.498599206031511
0.617051419832564,0.648658309679036,0.588381606545243,-2963.2287391824,-2965.60584016952,0.0292268422832219
0.607276545816275,0.597437461574501,0.617445132597372,-2997.27073599644,-2997.54199449755,0.461391467047936
0.636033824549354,0.630898238174107,0.641253705656291,-2904.94080388156,-2905.00706760499,0.715825755236764
0.604952305311263,0.588734982482688,0.622088382540831,-3004.4522436575,-3005.21131651027,0.217900319074136
0.597943373788874,0.605265526032906,0.590796262328016,-3028.37208603272,-3028.51844435177,0.588484881168019
0.628004484630923,0.635205657350168,0.620964757544276,-2930.28741247667,-2930.41594281479,0.612146739140787
0.602471263729633,0.592731824932461,0.612536115586531,-3013.16059086719,-3013.43061961864,0.462408896362537
0.606650078181481,0.613584642730896,0.599870507014787,-2999.47852608707,-2999.60626322029,0.61324658429817
0.611116536144073,0.614263837200801,0.608001322308738,-2984.90896301758,-2984.93521562106,0.818759990645335
0.587449428591278,0.584448484754657,0.590481349130961,-3063.90386625131,-3063.93023132481,0.818378937602127
0.590706168019324,0.600487465382428,0.58123841702774,-3052.60776128789,-3052.87312568419,0.466300621038707
0.581963921551206,0.586308787703055,0.577682977333148,-3082.63872962091,-3082.69364726807,0.740331728823941
0.571373438793797,0.563901060243757,0.57904651311324,-3119.24893907938,-3119.42454940195,0.553422964499561
0.61747126788467,0.644964853911136,0.5922258424216,-2962.4266800014,-2964.24548260794,0.0564881316116981
0.597227796707255,0.593782076161176,0.60071374174559,-3030.87966325146,-3030.91333868921,0.795233688450573
0.61916907028749,0.617972430987007,0.620370352914234,-2958.75006844439,-2958.75381808063,0.930990785560095
0.592810296221646,0.595515820671751,0.590129243859037,-3045.74103218438,-3045.76167271229,0.83899637668738
0.584585523601794,0.573218978436243,0.596411970127029,-3073.31109961008,-3073.70437904668,0.375142679081907
0.593861294486071,0.582509877584227,0.605663915999418,-3041.83917727727,-3042.21899570726,0.383442190276408
0.587319637485784,0.578246500670264,0.596682042270961,-3064.12592945338,-3064.37216024435,0.482831299173395
0.592910787701718,0.616785675868943,0.57081534505368,-3043.92319062717,-3045.4226672525,0.0833183314914392
0.594456100495608,0.606359584665476,0.583010974401856,-3039.83136364605,-3040.21681662035,0.379936935725546
0.612615959400147,0.62670067552534,0.599150418527424,-2979.52884016201,-2980.03406602535,0.314794643606558
0.606148003101302,0.613870042799075,0.598617825233092,-3001.10393571906,-3001.26218638379,0.573717843128467
0.608623398566994,0.617579809287412,0.599923053786363,-2992.90084870126,-2993.1111914276,0.516595214748848
0.603442113843263,0.603308825645705,0.603575460948193,-3010.21027209972,-3010.21032090918,0.99211684620003
0.602647202324454,0.600327682396698,0.604984715895216,-3012.8317197704,-3012.84664849539,0.862814073204229
0.581726687221679,0.5421311311746,0.627561833603353,-3078.16044059256,-3083.50910227311,0.00107290648357061
0.590243970788816,0.580165522482713,0.600678768589092,-3054.13681476525,-3054.43863548488,0.437192015275935
0.601732585790324,0.590167708140794,0.613759771565569,-3015.50021030368,-3015.88428402854,0.380790764383543
0.609546564622668,0.588453190618733,0.632208362804137,-2988.79414678957,-2990.07986982126,0.108808227001563
0.595772893072615,0.597440771549905,0.594114301119948,-3035.78367920619,-3035.79147285419,0.900643020893258
0.634679913558379,0.647091539301546,0.62273545298364,-2908.90099622966,-2909.26896062686,0.390968159730449
0.601672905123633,0.612213976335322,0.591488681063091,-3015.78615477769,-3016.08265662097,0.44125995664629
0.623408535052426,0.644328935712226,0.603803921240766,-2944.05168099636,-2945.10644121888,0.146385184903055
0.582429351502618,0.605144141062527,0.561358121155092,-3079.6848146337,-3081.09477174389,0.0931013787849428
0.580810384158333,0.577825166590258,0.583826606961667,-3086.63518214044,-3086.66187314178,0.817279488522479
0.629189087221735,0.647011822597736,0.612321927612588,-2925.88782096157,-2926.64690368535,0.217897326942278
0.587671189068091,0.586806241867585,0.588538689881617,-3063.17320686888,-3063.17537952112,0.947442374558691
0.598315438940717,0.601388233204763,0.595273885945041,-3027.24824112642,-3027.27434847592,0.819253390592658
0.602639578442529,0.608377887313202,0.597008507221345,-3012.78298063563,-3012.8719499657,0.673150740909546
0.581870114212261,0.59253798216941,0.571579574846095,-3082.69186996443,-3083.01605522751,0.420695862039892
0.607748553839577,0.614435049336013,0.601206021219314,-2995.86965814904,-2995.98809064098,0.626479614624609
0.604461935512731,0.59245717933308,0.616963249774265,-3006.42249936758,-3006.83315891579,0.364794775162328
0.601829641918615,0.600170974762002,0.60349750245923,-3015.55408330236,-3015.56172113561,0.901636135867622
0.592107919079858,0.599172560818348,0.585207929601848,-3047.99370054003,-3048.13272993795,0.597976382442389
0.592555708045262,0.571310207625263,0.615442365522546,-3045.2369222576,-3046.62077675065,0.096183736014583
0.605154426054566,0.591618716692358,0.619324007804009,-3004.0196169918,-3004.54320768997,0.306157130784183
0.575175112248266,0.58185224093104,0.568649493582656,-3106.02978395865,-3106.16148301629,0.607795156672829
0.575360898752452,0.565358344944607,0.585723766017993,-3105.2024996318,-3105.51557014082,0.42877435713786
0.600651468129078,0.632189100505233,0.572110919361643,-3016.98911136289,-3019.48086516773,0.0255900486447902
0.584801983753917,0.618050995390727,0.554947711140277,-3070.0656919511,-3072.96395672053,0.0160578389367581
0.593094416116703,0.597379623774862,0.588870249103485,-3044.75189170403,-3044.80334984693,0.748357652962048
0.583440683266365,0.593799004208419,0.573437550644543,-3077.32063361702,-3077.62497841445,0.435281627850383
0.588347987719115,0.584985004926425,0.591749860556658,-3060.84033091698,-3060.87338057722,0.797103213185747
0.579173702993215,0.578903729367136,0.579443928542925,-3092.30546497877,-3092.30568246413,0.983360564456097
0.617495966472781,0.620685334813692,0.61433920746949,-2964.1390809126,-2964.16548505845,0.818246759155463
0.6091363617521,0.625827085841313,0.593312789565345,-2990.7147160304,-2991.42625082712,0.232898823132351
0.618343584746595,0.615211886652487,0.62150732940302,-2961.39611438538,-2961.42202728227,0.819916175120675
0.59603712185129,0.592352327514518,0.599768046502846,-3034.86596097255,-3034.90465774206,0.780861181529369
0.592542942360909,0.62066956000567,0.566855015471078,-3044.60816074977,-3046.6638640813,0.0425949207735997
0.58062263212721,0.583653254835807,0.577623319888709,-3087.28153265781,-3087.30849513418,0.816369110565963
0.595997023918046,0.608405677678319,0.584084411181136,-3034.62315339844,-3035.03921071071,0.361661775177391
0.616990279797577,0.61470532608816,0.619292283930818,-2965.79020102977,-2965.80401835119,0.867970673099167
0.577755355100486,0.598172411264607,0.558686062531962,-3096.04382250915,-3097.20952196366,0.12678789125577
0.594022619130508,0.598941049025667,0.589184310367757,-3041.60832481174,-3041.67576200041,0.713430703492451
0.598110680184811,0.579715906243291,0.617711065990512,-3026.95157387375,-3027.95891647267,0.155783578128923
0.615165141850798,0.621969306444037,0.608508237464754,-2971.60936333063,-2971.72904777385,0.624662310208665
0.57966746118173,0.600856196147399,0.559922231233107,-3089.35702506945,-3090.60136531124,0.114667825902996
0.590276502261254,0.567921017276488,0.614464096055405,-3052.77770360369,-3054.32840792614,0.0782245811481647
0.599516081435248,0.616528415435261,0.583417404554798,-3022.50325492188,-3023.26496025662,0.217104086030283
0.609699266023346,0.622925559311315,0.597022950962825,-2989.12797730031,-2989.57889980312,0.342287478635672
0.592904389014905,0.573950033137116,0.613153413018815,-3044.35304515658,-3045.44425134735,0.139595501763428
0.565065824979653,0.556708790700092,0.573677586343179,-3141.40072992535,-3141.62610046608,0.501983236546812
0.594885102177098,0.591464076959723,0.598345932009128,-3038.74054018013,-3038.773995337,0.795889652416807
0.604296394449852,0.588225486443323,0.62127011471687,-3006.6342485291,-3007.38096424565,0.221684815967935
0.60786085193892,0.580890171097046,0.637457970874674,-2993.46050641845,-2995.61857030285,0.0377527388210782
0.601379145396656,0.606066509941455,0.596763729266084,-3016.99955385446,-3017.05937157752,0.729430214371993
0.627601699529636,0.655721537518273,0.601794460096243,-2929.85838603277,-2931.69910028943,0.0550216903835381
0.586537586456208,0.586255585886254,0.586819858452464,-3067.03682244526,-3067.03705382538,0.982837340389185
0.61351753721595,0.609240947493791,0.617854590730455,-2977.04358431956,-2977.09285944132,0.75357638380659
0.607057367868364,0.607310581662586,0.606804365137495,-2998.26378995253,-2998.26396379387,0.985123305895916
0.595908967774203,0.601359683373928,0.590556175020228,-3035.2525652202,-3035.33472443281,0.685211371671525
0.603063567994929,0.61708797628559,0.589662452901202,-3010.94869759724,-3011.46533650159,0.309390046131204
0.624551341090316,0.626033918162703,0.623075769522303,-2941.43787415013,-2941.44348256393,0.91565413624938
0.60030013272808,0.621166224956198,0.580790339219572,-3019.52200901435,-3020.65105524289,0.132917696015209
0.608146844252257,0.613576811572726,0.602812140977699,-2994.59949189178,-2994.67781205106,0.692268720942777
0.607422798258062,0.609151341741041,0.605704036935682,-2997.05233364736,-2997.06038579921,0.899017383362441
0.592918424186296,0.600045856556734,0.585958325567595,-3045.25580780476,-3045.3969081145,0.5952624671559
0.613036046681355,0.618111097494991,0.608043655409589,-2978.59566620474,-2978.66308210636,0.713473939147281
0.605990565339022,0.596547842476461,0.615737032836335,-3001.5311366756,-3001.78172356301,0.478984829281856
0.599989401478105,0.619130984777432,0.581995917688393,-3020.73026716779,-3021.68657625032,0.16667271846434
0.620252325271602,0.652825027428853,0.590775580045709,-2952.76520036778,-2955.2578149817,0.0255645979287272
0.58025540748313,0.596299585210197,0.565051985078539,-3087.84962153893,-3088.5738292823,0.228782371308118
0.603219573481135,0.604961701746238,0.601487450133564,-3010.93973392221,-3010.94802681959,0.897527103577572
0.610211318374112,0.644371768945565,0.579490457993603,-2985.0855207368,-2987.8999164829,0.0176678079180372
0.598645163285262,0.591826030661545,0.605623270341232,-3026.0397067422,-3026.17247644346,0.606339797422507
0.587097954474972,0.571244604486541,0.60385635546599,-3064.35671332612,-3065.12720006992,0.214472961639155
0.589272122231484,0.584698499339475,0.59391786072207,-3057.6732011456,-3057.73438967765,0.726470536243659
0.60551617492191,0.597893033912528,0.613336216635691,-3003.18543010898,-3003.3480060296,0.568527902368725
0.6061890315567,0.579165509677438,0.635857781478379,-2998.94734256761,-3001.12681658401,0.0368150325517642
0.591312509486024,0.568620932514081,0.615890439189311,-3049.22745603949,-3050.8212409503,0.0742002417033392
0.581213647872539,0.5710622350364,0.5917325030132,-3084.95768143967,-3085.27373066183,0.426586633976964
0.589881141872391,0.57845178605684,0.601771256089693,-3055.27795800653,-3055.66843366125,0.37685035338855
0.589353474470276,0.579548608720958,0.599495809102924,-3057.17203446279,-3057.45829779861,0.449256627685984
0.597857846220276,0.586429829648061,0.609740120708919,-3028.4247048069,-3028.80453728197,0.383433395975408
0.596236299083377,0.626648020820782,0.568639763725926,-3031.87841580154,-3034.23643104022,0.0298826503716511
0.609536881421137,0.575676922515281,0.647628885073133,-2986.64612896991,-2990.11164189252,0.00847130853246791
0.575202146942354,0.588669560818343,0.562337158242457,-3105.54395331958,-3106.06748013549,0.306186639066685
0.603906473835657,0.634335899509382,0.57626284312372,-3006.36805239616,-3008.67187535988,0.0318296990966821
0.604459710646519,0.58112667992102,0.629744826425772,-3005.22708723296,-3006.840520406,0.0724391791488069
0.631123779037265,0.626461177146841,0.635856306647218,-2920.45114852167,-2920.50654477282,0.739243680946557
0.603141376713491,0.593118241284934,0.613509098274944,-3010.92168960389,-3011.20730831487,0.449767616457925
0.598165246276144,0.610508028000411,0.586311648344576,-3027.36764329931,-3027.77646327716,0.365871092106103
0.595240484179215,0.587824730816569,0.602845736326587,-3037.42039433148,-3037.57956000428,0.572612174916817
0.58187364594387,0.603942444399026,0.561360831892554,-3081.6677624336,-3083.00391602046,0.102107905730596
0.587964057952606,0.589043279428152,0.586888783857448,-3062.17556094991,-3062.17891776544,0.934697010119867
0.586669358112865,0.577250979180368,0.596400173709539,-3066.32153929234,-3066.58778387238,0.465562240839677
0.601873327659239,0.642516603164234,0.566066038269217,-3011.40715324359,-3015.41654997047,0.00462944017421707
0.591122495672353,0.589783788847805,0.592467293586848,-3051.45887701885,-3051.46402914409,0.919145735517338
0.599944392363333,0.590809641561555,0.609366051448542,-3021.5975310967,-3021.83661491087,0.489253480064783
