test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.299553016316827,0.301633973848797,0.297500574895212,-4410.88012538253,-4410.92772201847,0.757675980313099
0.297105807927497,0.289513258529617,0.305107314911622,-4426.64589707894,-4427.33389595054,0.240784055374939
0.29204270315175,0.292139615520986,0.291945855059266,-4461.71037742525,-4461.71048747208,0.988163374931042
0.287229504801417,0.291624861843625,0.282964673732072,-4494.72023931973,-4494.94742897847,0.500262589642189
0.297079758251662,0.300464792419947,0.293770145922179,-4427.38232921165,-4427.5092598593,0.614369248587848
0.294104362158684,0.282763038762697,0.306393477194692,-4446.03118081725,-4447.64120260544,0.0727416935298463
0.298274916937238,0.299646503850718,0.296915829276916,-4419.45840304269,-4419.47935539487,0.837801530956019
0.300470332564443,0.299973412581094,0.300968901621933,-4404.8097694245,-4404.81251357542,0.940944283358694
0.302814039181305,0.294330444998117,0.311801199312902,-4388.44165618645,-4389.27278791657,0.197297992927168
0.31302899175332,0.319227418685395,0.307066689252968,-4322.54184510698,-4322.91893464296,0.385156328786123
0.311359634266947,0.302965784861243,0.320231850410044,-4332.84541410284,-4333.61330923202,0.215245506058894
0.297833858191989,0.303611960937556,0.292271576671842,-4422.0766890628,-4422.43894159212,0.394670132379505
0.301326946470025,0.291639096263663,0.311680546113093,-4398.01471922655,-4399.11880565108,0.137281181437735
0.303625135909707,0.297035083387651,0.310514238424901,-4383.43054349049,-4383.92288807266,0.321043862534182
0.299241810643747,0.294876726761937,0.303738069697102,-4412.78744717592,-4413.00660237673,0.507939081859962
0.296264553768812,0.292840022858142,0.299770126726534,-4432.86815843293,-4433.00492218739,0.600975245250341
0.294255999275567,0.29342985815741,0.295086805468754,-4446.60236250751,-4446.61028937486,0.899801888690311
0.302184666758025,0.300667438627159,0.303717285024819,-4393.40847384465,-4393.43393830673,0.821454688662623
0.2885796661842,0.288950898837787,0.288209386196643,-4485.56653312305,-4485.56818373353,0.954181753864309
0.301923797028601,0.295779433823966,0.308328855176773,-4394.72961241922,-4395.16124233425,0.352828056372011
0.303826039190518,0.311715014488204,0.296326520428023,-4381.95924677457,-4382.59996174461,0.257633331360888
0.298161645930338,0.299529647880128,0.296806082956628,-4420.21814783547,-4420.23900706824,0.838157369483269
0.301892775241416,0.307371937518322,0.29660553314172,-4395.04893605619,-4395.36674704305,0.425300604634473
0.293539014421524,0.294255529104247,0.292825980701158,-4451.48351144814,-4451.48944073158,0.913284148721129
0.292958219689951,0.289074941644317,0.296947250114104,-4455.27007583474,-4455.45055009508,0.547979922775084
0.297065252228876,0.294684508298615,0.299484777333742,-4427.54164797165,-4427.60691967319,0.717869284077648
0.289900006117863,0.310661241233442,0.271739855203164,-4471.96230199475,-4476.43844390234,0.00277122915572103
0.299861969203652,0.301658957456558,0.29808626355751,-4408.83053901083,-4408.86602572026,0.789924720846052
0.300067607987562,0.299100916788127,0.301040568120887,-4407.48449369976,-4407.49493951427,0.885074571304421
0.291900684595992,0.290635918988736,0.29317650612242,-4462.66437399933,-4462.68331162962,0.845693831569245
0.300606740940298,0.30143170620239,0.299786278921628,-4403.89726369838,-4403.90475392721,0.902586451674905
0.302052595972753,0.315161549236073,0.289990612536765,-4392.57664399228,-4394.30823584196,0.0627493862996
0.304017574762553,0.302503743354599,0.305546633827255,-4381.31449132941,-4381.33953505605,0.822911168388444
0.307491355419197,0.31102110664896,0.304040822817723,-4358.48780307411,-4358.61660917725,0.611765367169656
0.296923710109512,0.304151633050299,0.290031344651755,-4427.99518583947,-4428.56008298779,0.287819220030178
0.298463345690225,0.307111024242846,0.29028933480654,-4417.42310143722,-4418.21629739405,0.207842387042038
0.312369922914788,0.315410603171306,0.309387309539476,-4327.04134488703,-4327.13428626611,0.666365685013767
0.317140500282452,0.332899997201021,0.302805669821073,-4294.57717576291,-4296.82076948112,0.0341498175475813
0.309997932391674,0.315091317028433,0.305066595266387,-4342.11796791252,-4342.37930245892,0.469705338467986
0.315936309291916,0.315948322633915,0.315924296863452,-4304.42927572108,-4304.42927716684,0.998643239363079
0.293833606902962,0.293879434200707,0.293787793895524,-4449.48324523504,-4449.48326955203,0.994435751802119
0.298140995735448,0.307165942949576,0.289631241556615,-4419.51389263449,-4420.3775286407,0.188759662032075
0.311418671621359,0.316786314992976,0.306229896735549,-4332.9469801884,-4333.23412226272,0.448561514363042
0.313027798441171,0.314605447042686,0.311465893724412,-4322.90141152305,-4322.92655894906,0.822551001382505
0.288925244611386,0.294057502692188,0.283969062562997,-4482.86992477186,-4483.1745869902,0.435042285089077
0.303869689864319,0.301746605700032,0.306022861695592,-4382.2631361805,-4382.3126424709,0.753017808687254
0.31045625901604,0.316904541507494,0.304265159044753,-4339.01040539588,-4339.42452053254,0.362784763576789
0.295713602677836,0.308501423033112,0.283943733298535,-4435.00800553617,-4436.72770313158,0.0636589922560131
0.3021854145613,0.299752812945842,0.304657822085632,-4393.36312778314,-4393.42898899969,0.716652803666518
0.304974252443847,0.309665619312791,0.300422910604195,-4374.82630604879,-4375.05584831008,0.498052133790581
0.314677159770677,0.31315852373408,0.316210596578951,-4312.39259354921,-4312.4161106638,0.828306724901624
0.292770192168022,0.289840234223805,0.295759992190162,-4456.63241504126,-4456.73460956415,0.651201217370188
0.304650252313353,0.304847391518083,0.304453367916445,-4377.18132996414,-4377.18174816136,0.976928008113836
0.31212765972911,0.301733968436188,0.323262949950624,-4327.49874945866,-4328.68601811946,0.123328132583759
0.296605291830732,0.293250645000382,0.300037577920869,-4430.57514439522,-4430.70601559285,0.608925625120332
0.298844668276458,0.301373623964839,0.296357802503083,-4415.5922707673,-4415.66268934514,0.707450180640484
0.307975802479117,0.293866762886336,0.323507966308736,-4353.16034179499,-4355.46812494864,0.0316830319391275
0.284825336253282,0.293723326029201,0.276450602559583,-4510.8401492212,-4511.75828367535,0.175388884323704
0.307612488613309,0.31045457472965,0.304821966745823,-4357.74507386853,-4357.82888400301,0.682235468008457
0.291671157030633,0.289409931016564,0.293967996251361,-4464.19552334706,-4464.25657175509,0.726771357185928
0.320612321462603,0.321161089264707,0.32006542582011,-4275.04229441269,-4275.04521407103,0.939088600722205
0.307093701235146,0.303479043202587,0.310795503679233,-4361.06284878984,-4361.20472442827,0.594252972077907
0.304648965224864,0.303174749091973,0.3061375884467,-4377.16655267969,-4377.19019779301,0.827847412847372
0.299598914428151,0.305614702133621,0.293815387062391,-4410.23375781024,-4410.62130149934,0.378647817833001
0.293973924965833,0.290568530722118,0.297460086609551,-4448.39105006545,-4448.52841233821,0.600179970926572
0.30854155779211,0.303703636041177,0.313536108328138,-4351.54368198685,-4351.79747099298,0.476189199829634
0.313365783249911,0.309737311451958,0.317080275481664,-4320.6310253529,-4320.76826836998,0.600338254158848
0.304823160448332,0.304313249897593,0.305334782690393,-4376.04413699178,-4376.04694466709,0.940265917091608
0.296740905911286,0.286473645655068,0.307771484025032,-4428.50644066297,-4429.79178317049,0.108860582940905
0.294101855892164,0.299347818484984,0.289036593794461,-4447.35108590309,-4447.65824606023,0.433165757204515
0.302892093792731,0.312880021875001,0.293522119318987,-4387.73775722476,-4388.75732599465,0.153296540909801
0.299955980944815,0.300052097152767,0.299859926295287,-4408.2389879392,-4408.23909055162,0.988570159246433
0.300858429042839,0.28417770768517,0.319619521240063,-4398.77949195317,-4402.23092056301,0.00860581053582776
0.299601552046765,0.304486915297787,0.294870480409757,-4410.3462323741,-4410.60369391217,0.473015425042248
0.29499774666268,0.28627162268907,0.304272575190717,-4440.64553957878,-4441.57512220617,0.172721172744224
0.310470022101417,0.307910312972683,0.313072646559228,-4339.26674779937,-4339.33585889396,0.710054832393944
0.297536453247379,0.281344462336707,0.315706027608367,-4421.11930653215,-4424.43705915783,0.00999658386264357
0.302895389217122,0.294584826921259,0.311688463943949,-4387.93938330017,-4388.73556638763,0.206988398946834
0.291656116305421,0.284661134521085,0.299003534061378,-4463.75569387522,-4464.35970922802,0.271722486595584
0.29686998344057,0.299002712250656,0.2947674638424,-4428.87112620266,-4428.9220044408,0.749731889574063
0.292567589983785,0.298978767598937,0.286425597383118,-4457.65919103945,-4458.11912427347,0.337510035836947
0.29410869034965,0.300047117399495,0.288400763834657,-4447.21998370962,-4447.611769794,0.376050865262937
0.29616083166587,0.298425196723052,0.293930570546861,-4433.64766893178,-4433.70524399365,0.734355290682899
0.313735313308395,0.311423485362619,0.316081721305247,-4318.35609089611,-4318.41119960844,0.739896736613487
0.287641745317636,0.287567023386684,0.28771650609044,-4492.0789585841,-4492.07902610185,0.990728408626205
0.291833988486708,0.294091417265145,0.289610951505357,-4463.08142011156,-4463.1403419391,0.731385089902052
0.292877293621099,0.306248051122648,0.2806252259547,-4454.09509612676,-4456.00310157088,0.0507649636043964
0.301198343628501,0.300555162639765,0.301844283305181,-4399.96798511582,-4399.97256462577,0.923756642093651
0.309039737112233,0.316807073047784,0.301644158812933,-4347.96953115513,-4348.57082256767,0.272806065241183
0.303404416588712,0.309560870944064,0.297488062647194,-4384.98171145067,-4385.37731038086,0.373738164453749
0.302810460566565,0.31246202985521,0.293737275984316,-4388.34185191127,-4389.29642378166,0.167058404339617
0.297532681201734,0.291953226099135,0.303329546712651,-4424.09712571894,-4424.46241450178,0.392696041028825
0.309073950101241,0.304205279356838,0.314100997429968,-4348.09324134516,-4348.34942000206,0.474120169736447
0.30092813147068,0.301411295925046,0.300446513569302,-4401.76504760588,-4401.76761724103,0.942849645896388
0.302312916785863,0.300504086089981,0.304143655218324,-4392.54906659438,-4392.58529948169,0.787779875569135
0.298493990575068,0.314324931849258,0.284181233419526,-4415.47111182509,-4418.01095685791,0.0242076969046416
0.290897239670357,0.293209077732601,0.288621572281255,-4469.50823596667,-4469.57040491137,0.724376504684827
0.285588307417671,0.28353415118207,0.287672444880472,-4506.35549062395,-4506.40797953821,0.745935897901552
0.310000447980571,0.306153786612143,0.313945001872515,-4342.20519433542,-4342.36307281074,0.574168789950187
0.30023839290417,0.291677824974078,0.309316649681991,-4405.49519550668,-4406.35695374727,0.189241025218223
0.303679213431241,0.291018203575253,0.317491989249741,-4381.67215020289,-4383.56670737522,0.0515869375361229
0.298186564870086,0.29653512399439,0.29985650291685,-4420.04084789168,-4420.07186351478,0.803313806948846
0.299415287619302,0.302984595966333,0.295929096543961,-4411.70870521492,-4411.84749489491,0.598292196863163
0.283165513575115,0.281749321332365,0.284596014511774,-4523.42213207153,-4523.44739735363,0.822142611079195
0.29660284473211,0.301526469441131,0.291837432278449,-4430.4558446834,-4430.72251636869,0.465204618830661
0.294916646744884,0.296478613292304,0.293371052058615,-4442.09727557568,-4442.12503195045,0.813734197365235
0.299438180241424,0.300149880704215,0.298729846892154,-4411.68896285164,-4411.69458522093,0.915549654330006
0.290826730919582,0.305235317209806,0.27771713614216,-4467.82444720035,-4470.05523108106,0.0346656674549904
0.326277183124994,0.322237984675645,0.330418928314428,-4239.85887347036,-4240.01600778558,0.575072519678109
0.306749924210547,0.296271964600365,0.317996182915013,-4362.19334685617,-4363.44488492705,0.113624166141835
0.286469573227512,0.281771416839396,0.291327056960397,-4499.96785116516,-4500.24590023263,0.455836649305818
0.294983844498908,0.290961005215658,0.299119483247829,-4441.4781993747,-4441.66937710484,0.536345321993834
0.298208965903541,0.285442536584031,0.31217081875469,-4417.91928804005,-4419.92162071577,0.0453745039025738
0.30425512126414,0.308735518733996,0.299902903496843,-4379.56680674981,-4379.77742967,0.516316047909789
0.316989863987284,0.317144111326472,0.316835766615727,-4297.77072428963,-4297.77096083917,0.982646707866279
0.29069256002493,0.291808445792453,0.289585176118893,-4470.96350675652,-4470.97813010863,0.864210651497743
0.303491983403886,0.298181488653284,0.308995063661988,-4384.48293294503,-4384.80016531436,0.425722332333483
0.29114600483266,0.291634659436513,0.290658985040618,-4467.85799809226,-4467.86080563467,0.94026732818639
0.29607034714277,0.293035663073106,0.299168543462871,-4434.20913429293,-4434.3163872569,0.643258396037637
0.292796906108999,0.287996918310916,0.297759606707818,-4456.27430613802,-4456.55212703687,0.456021577765884
0.285992140395418,0.277356727105267,0.295182555160018,-4502.61206083187,-4503.58189934961,0.16370360537486
0.311512993038724,0.3070172661942,0.3161423405167,-4332.41401344339,-4332.62846084953,0.512531745859508
0.310684911614458,0.321686481877807,0.300410957191118,-4336.78175093667,-4337.95205263274,0.126040724287269
0.298736291105699,0.302389175716259,0.295170607358731,-4416.24218968756,-4416.38812860317,0.589019677349253
0.312602982716544,0.315234439134856,0.310015095381788,-4325.57295366087,-4325.64263880133,0.708907842441147
0.300489013729042,0.292332309140583,0.309113962802091,-4403.90933721562,-4404.68817129024,0.212006974925852
0.293283115733997,0.290914709397894,0.29569040212861,-4453.16746041235,-4453.23374239028,0.715788314427641
0.29609150048993,0.28937537655154,0.303126781295385,-4433.63469375373,-4434.17349830009,0.299233034603317
0.309235319685058,0.299078669602183,0.320106055465364,-4346.15154592884,-4347.30547907888,0.128720637256137
0.296110266664764,0.305121878754321,0.287615690515783,-4433.17407761393,-4434.04674302254,0.186464792017802
0.306413358596112,0.310843279340978,0.302107927962048,-4365.43736685795,-4365.64048702963,0.523883953382368
0.308339645644346,0.306953912948344,0.309737946763559,-4353.08633537277,-4353.10671597468,0.839999560691009
0.308338226253741,0.307887029937406,0.30879074693174,-4353.11377508823,-4353.11592266535,0.947746108532352
0.308778303455185,0.311591368025184,0.306015577439317,-4350.18193913173,-4350.26344826317,0.686392742222657
0.285608084792,0.283222295109964,0.28803441046061,-4506.19851980793,-4506.26948164427,0.706376061436741
0.306113672052121,0.303516492768595,0.308755682889678,-4367.52431314157,-4367.59753743171,0.701952590587297
0.290807337664598,0.289661100905797,0.29196268216009,-4470.17294263648,-4470.1886019136,0.859531569429588
0.309942625439458,0.309680353225005,0.310205342273786,-4342.73543845824,-4342.73615571956,0.969787272063885
0.301800973985532,0.305246779667656,0.298432096466649,-4395.84757041763,-4395.97501079738,0.613659160018621
0.304283523183613,0.297797345011948,0.311058536882806,-4379.11623713752,-4379.59074032987,0.329972342544265
0.297791189949669,0.296253829063838,0.299344589833986,-4422.69855632538,-4422.72548590401,0.816479173559655
0.296061198528681,0.295391088323518,0.296734356007166,-4434.37304214051,-4434.3781884844,0.919190957203504
0.293976447430209,0.293635322962024,0.29431836540814,-4448.50990165461,-4448.5112512682,0.958565277071075
0.297476553289918,0.300116206689414,0.294882928859557,-4424.76237642956,-4424.83973914635,0.694059856718999
0.307393832226631,0.304008493105675,0.31085541644589,-4359.12701390826,-4359.25102480698,0.618471447859672
0.297812745659363,0.29232820336831,0.303507020346311,-4422.22866123383,-4422.58072050932,0.401403252294414
0.308234972191895,0.308361983196974,0.308108065772687,-4353.78561062602,-4353.78578027885,0.985303597145073
0.310569968451505,0.317760724218961,0.303697456924754,-4338.17989959776,-4338.69212353089,0.311466281138052
0.303281564881359,0.307431133122531,0.299242522847444,-4386.00509530669,-4386.18729586121,0.546072074141128
0.287815283289878,0.286523847426504,0.289118413522625,-4490.85244861651,-4490.87276416482,0.840251675192486
0.289303328367294,0.285402159496248,0.293312625586496,-4480.37226466935,-4480.55912433436,0.54098386189397
0.299617610985979,0.292672415667168,0.306900441185764,-4409.93321050041,-4410.496494809,0.288508444278283
0.301200947996849,0.301309898528488,0.301092076227495,-4399.95514057584,-4399.95527132289,0.98709814722387
0.29424737668343,0.305786811922564,0.283547194842521,-4445.24381045828,-4446.66889629193,0.0913641805439472
0.297055049220355,0.296245904827739,0.297868625794308,-4427.66815271486,-4427.67561288901,0.902781112933799
0.28800029020543,0.295207770733135,0.281136362295132,-4488.99131526516,-4489.58758237792,0.274818968383884
0.303204359067652,0.295043944885757,0.311829019903629,-4385.93122253829,-4386.69649689013,0.216030112783521
0.301291491663732,0.303139150414233,0.299466219736239,-4399.31699324945,-4399.35414399515,0.785173781982506
0.302392326970853,0.296322176161689,0.308716372517193,-4391.64029548879,-4392.06001754463,0.359555803548219
0.295615671229828,0.295189040225684,0.296043537221937,-4437.38806381659,-4437.39015265491,0.948464657612106
0.301844850661332,0.30336843967227,0.300336488834157,-4395.65904308793,-4395.68426629729,0.822288284788888
0.296170565396123,0.299009211049974,0.293385310276407,-4433.54938162965,-4433.63951234206,0.671148672395283
0.290382514567687,0.291009701442193,0.289758025317462,-4473.10777383732,-4473.11241877612,0.923215590318835
0.295123265156757,0.307375173568858,0.283810634222698,-4439.13425788901,-4440.72432385493,0.0745387111665741
0.293906750339474,0.28644960118147,0.301762541633934,-4448.30752728083,-4448.98547534078,0.24424998802008
0.294259775743303,0.293175582964639,0.295352017194546,-4446.57094559203,-4446.58462163307,0.868641235721573
0.301128842344457,0.300689819951594,0.301569148601762,-4400.43198457662,-4400.43411632704,0.947938734186206
0.289922669406693,0.285794130149097,0.29417223755069,-4476.0733931867,-4476.28209755855,0.51823287084614
0.30539122457637,0.295488614655276,0.315980574615143,-4371.19951198525,-4372.323241614,0.133833984536068
0.295429160613864,0.299219467884297,0.291733678199803,-4438.49192239444,-4438.65239614038,0.571038792692455
0.300879811409578,0.294834281924497,0.30717845620089,-4401.6682463968,-4402.08878323278,0.359089880572172
0.295157551585213,0.293581957432469,0.296750148771084,-4440.46318117451,-4440.49198407684,0.810320881927997
0.309245953384294,0.300614342964882,0.318387900136151,-4346.41191616649,-4347.23670610418,0.199016121940982
0.297902103864797,0.303586293796748,0.292426857345699,-4421.63008401388,-4421.9807139379,0.402360690604545
0.305667412910275,0.302549311835891,0.308850454137595,-4370.40908688968,-4370.51530806545,0.644859811909086
0.304050145835511,0.305503369565947,0.302610682091059,-4381.10264797855,-4381.1252755459,0.83153558234143
0.298238519447969,0.295342812003047,0.301191571427856,-4419.62728949694,-4419.72342358909,0.661035494209588
0.290537997520618,0.305825786279917,0.276705871201753,-4469.53983879958,-4472.04182165719,0.0252893098854957
0.304302257164393,0.313882715991595,0.295289313890646,-4378.53555698457,-4379.46760908762,0.172151862427001
0.309431384576696,0.317113753997128,0.302112435749411,-4345.45075114681,-4346.03781817614,0.278553428168015
0.297180626466539,0.309001591450052,0.286230767397117,-4425.36576627712,-4426.83031023763,0.0869966285595348
0.306853073650714,0.300286502181551,0.313713257206431,-4362.29415668269,-4362.77246682286,0.328039867176086
0.29713094046285,0.288305644571234,0.306513598243719,-4426.22725409722,-4427.16472071569,0.170911137612332
0.302766789509469,0.298013807984391,0.307673837526485,-4389.33048421441,-4389.58488281584,0.475660001812384
0.311901920226483,0.309257083973485,0.314592385177336,-4330.05985445181,-4330.13299768403,0.702109710002296
0.300336784119218,0.301461653777651,0.299220277898351,-4405.68771717456,-4405.70164050961,0.867469808445761
0.298969484580998,0.294336678517433,0.303750461891575,-4414.57976551731,-4414.82753811456,0.481464092473992
0.295221339587543,0.29073909831816,0.299843947707901,-4439.82209729327,-4440.05980058565,0.490510345274672
0.302267005503841,0.308489969724658,0.296290140375349,-4392.48204998689,-4392.88905605988,0.366936710916428
0.299156222321176,0.286875076708092,0.312535910330795,-4411.74433412446,-4413.57871871697,0.0554411111417761
0.294033517692562,0.292673789369608,0.295405939265581,-4448.10144030295,-4448.12302476921,0.835407506393849
0.30471452629856,0.309022161156614,0.300525333531277,-4376.56550966634,-4376.75984005179,0.533004198646034
0.295358195135671,0.292745014347317,0.298018449102786,-4439.05319171204,-4439.13287682666,0.689736994286917
0.309361664789912,0.304326191405566,0.314566578726054,-4346.21468296635,-4346.4885005951,0.45928553962574
0.300705271951015,0.304171577925546,0.297317079094131,-4403.11943900771,-4403.24931375981,0.610292300978337
0.297289891714472,0.3065123181454,0.288606228601391,-4425.18938545564,-4426.09509968758,0.17833696717635
0.298668719877485,0.294706527561354,0.302738903759034,-4416.65978835033,-4416.84056021831,0.54765013163365
0.307652076523161,0.307141680517571,0.30816417166446,-4357.56875092736,-4357.57151238014,0.940758744195874
0.310286987880707,0.31482834925662,0.3058747806635,-4340.30718597429,-4340.51528480827,0.518840457646692
0.300995734277847,0.304516495957791,0.297555454828539,-4401.18468796462,-4401.31837233616,0.605102328084663
0.302107761352757,0.291998152295234,0.312942509460786,-4392.74358564652,-4393.94299916605,0.121426265793988
0.291891571874307,0.291160928426023,0.29262589152219,-4462.73945256156,-4462.74574974239,0.910645321541921
0.295366010997284,0.299016451145801,0.291803626157497,-4438.93090266203,-4439.07995289679,0.585075713501466
0.303269206794843,0.303635299637343,0.302903995684944,-4386.26733960762,-4386.26879331928,0.956998481671871
0.295696913244091,0.287714940357707,0.304134405490491,-4436.07063139647,-4436.84058197497,0.214632518341011
0.304195441144107,0.299377668080749,0.309170811610796,-4379.91076511831,-4380.16977129254,0.471690791255581
0.295741467135643,0.307976262832462,0.284441618697862,-4434.95982086371,-4436.53925630444,0.0755153967298237
0.298478240266067,0.299609021542641,0.297355962461821,-4418.1022468662,-4418.11649147538,0.865963794975951
0.297849246287865,0.300059668928797,0.295671152139813,-4422.28134242,-4422.33561083949,0.74181611220698
0.302866147034949,0.307518672424359,0.298352301912333,-4388.69973981548,-4388.92866007514,0.498634942362522
0.294552106693363,0.29151229615179,0.297655981910702,-4444.48997419715,-4444.59871759276,0.640961565831517
0.29478671034609,0.295789870002407,0.293790332043751,-4442.99489777011,-4443.00639984049,0.87944630496042
0.300712378331632,0.298609159515863,0.302845434859095,-4403.15243908135,-4403.20204956254,0.752766519984746
0.306820629006455,0.303867803664734,0.309831405451488,-4362.8895113465,-4362.98394496929,0.66386107597728
0.295268974839959,0.290476376773618,0.300222373049238,-4439.46486060632,-4439.7371178838,0.460567747150676
0.305203771653317,0.309732149865295,0.300805897958442,-4373.337467211,-4373.55124335067,0.51319245810687
0.30214101703691,0.295886550164286,0.308665608375142,-4393.27593619949,-4393.72285352157,0.344440266930136
0.309592089445528,0.325157733916344,0.295448650218971,-4342.705109023,-4344.99937695906,0.032186497651258
0.31232267618069,0.314320218208499,0.310350363050241,-4327.39642582223,-4327.43681416065,0.77624762877968
0.313491995735794,0.309891433032663,0.317177210337071,-4319.82789702132,-4319.9629023567,0.603324614341322
0.297347925714988,0.297779317043953,0.296917782486601,-4425.70261879681,-4425.70471751544,0.948343088952983
0.303543849601074,0.300289638532751,0.306869364552356,-4384.34095289471,-4384.45839835766,0.627920757912399
0.300759774181258,0.303190356064045,0.298367852792932,-4402.82258127962,-4402.88685059927,0.719952065467482
0.298713780697097,0.299022133536958,0.298406063151523,-4416.53777511053,-4416.53883849292,0.963217107929407
0.283760905922331,0.291371338317018,0.27653791307686,-4518.56409821461,-4519.24655191311,0.242688794166367
0.296461034808975,0.297717852843073,0.29521478349992,-4431.66115142039,-4431.67897270152,0.850255545351566
0.305992135098097,0.306350207406818,0.305634898865783,-4368.39039313563,-4368.39175930773,0.958312099077751
0.298543580148249,0.293608553336785,0.303647340753373,-4417.39616432912,-4417.67871931892,0.452208649907538
0.295339991512641,0.292079102461806,0.298674514405857,-4439.13149366658,-4439.2561453482,0.617566028459851
0.310110120327903,0.309007016167098,0.311221128505138,-4341.64289162831,-4341.65563543373,0.873158052148618
0.303145919861851,0.283701666377897,0.325451618097025,-4382.37353055229,-4387.08201138901,0.00214987445041215
0.309481548541683,0.306307867388221,0.312721683777339,-4345.60625345084,-4345.71361124873,0.643096209791258
0.300474460975949,0.284775655401912,0.318005103786144,-4401.74142941482,-4404.78503410275,0.0136163983069751
0.294229674665908,0.29053370201026,0.298020894302501,-4446.62737544018,-4446.78922055937,0.569398340986767
0.29879261063891,0.294747818536415,0.302949959830013,-4415.8227768432,-4416.0111123068,0.539390306887052
0.29139462151903,0.295143563614356,0.287739723714314,-4465.99232926709,-4466.15368554576,0.569982039400262
0.310194876073701,0.317109058343562,0.303575770887635,-4340.63357432177,-4341.10909302755,0.329455373648763
0.311779518998824,0.308143440892937,0.315502432863762,-4330.77877312976,-4330.91802171413,0.59768792146785
0.294924016104938,0.293756431444998,0.296100919328816,-4442.05925857033,-4442.07505669091,0.858916712232457
0.309071220400294,0.32147643930093,0.297587821864404,-4346.8769196723,-4348.36708382008,0.0842821753776108
0.30044255510239,0.294841422043762,0.306260619845401,-4404.63646024766,-4404.99741533167,0.395518053352301
0.309551219597789,0.308450569727521,0.310659752535914,-4345.25068526016,-4345.26341823805,0.873211491977867
0.301159076428031,0.299922894404663,0.302405490885127,-4400.21633316472,-4400.23332144037,0.853756703272972
0.292481558114129,0.289115366811129,0.295927058439586,-4458.57175662407,-4458.70732696074,0.60256762346935
0.304813466279104,0.316986723583788,0.29354061122263,-4374.63466797585,-4376.11055087972,0.0857837799560122
0.29781910389119,0.303612319676804,0.292242828950468,-4422.17387195014,-4422.53802143721,0.393435113426551
0.302960968532112,0.306132704452214,0.299854281201257,-4388.19524801879,-4388.30259699212,0.643109858358842
0.302487586314895,0.302895179701152,0.30208108841726,-4391.42826786,-4391.43007865767,0.952012519756879
0.31386627559656,0.316713313390547,0.311069967651695,-4317.49570419449,-4317.57651536045,0.687667246512966
0.296055585871909,0.284559545105221,0.308519598932291,-4432.78265782356,-4434.41610436126,0.0706913866354268
0.299071890291093,0.299252481358578,0.29889151705615,-4414.14223328982,-4414.14259747066,0.978469164306984
0.304050552872133,0.292298852704132,0.316786775289533,-4379.50489651556,-4381.12259811682,0.0720625628289793
0.297791702789984,0.292003227331367,0.303814313267259,-4422.32900008844,-4422.72204161224,0.375287160011039
0.2979361725846,0.301220336258095,0.294722850104169,-4421.63312329151,-4421.75200275107,0.625829447635958
0.293151839824784,0.287350727784514,0.299192006717356,-4453.72151004131,-4454.12915907827,0.366558495037776
0.303085040940132,0.31958455938113,0.288205558238696,-4384.81468813732,-4387.48369936511,0.0208651297840104
0.30563425196194,0.315716963301585,0.296175611644283,-4369.71187051444,-4370.73229388619,0.153124389328554
0.301804806893408,0.297233621522448,0.306518789788848,-4395.71306605462,-4395.94961072337,0.49156935151399
0.301494162588264,0.301016973674404,0.301972866837338,-4398.00673543135,-4398.00924847056,0.943481449634357
0.303601899176878,0.305233164170481,0.301987977512943,-4384.0473937045,-4384.07595591383,0.811100037026871
0.293315861338285,0.296660957046017,0.290045361894136,-4452.88329893096,-4453.01045114291,0.614060376381789
0.310230504296099,0.310391551059113,0.310069624564758,-4340.87912192011,-4340.87939112583,0.98148779172826
0.299115619827069,0.294284235381561,0.304108289784776,-4413.58061627754,-4413.85018390258,0.462791327936348
0.285499909734651,0.290080474059128,0.281061756973275,-4506.77775583104,-4507.02713210394,0.480048756121143
0.303663680879841,0.301506017305045,0.305852448765343,-4383.61779201983,-4383.66900577403,0.74893575008204
0.303631589945985,0.308896753207718,0.298542908572855,-4383.58979910018,-4383.88037533626,0.445860942881263
0.299093492935424,0.287557188962045,0.311594117484557,-4412.38736398047,-4413.99813812917,0.0726748595207659
0.314805638182971,0.313853122219586,0.315763953346756,-4311.59049374729,-4311.59970446812,0.892038199906884
0.301035887051823,0.297308515412041,0.304857905773924,-4400.89440053931,-4401.05159050867,0.575004834448567
0.294905233844398,0.300737789383602,0.289294609125844,-4441.82622687885,-4442.20243091352,0.385714891121661
0.289830489286402,0.288846672015265,0.290821031262774,-4476.90649217068,-4476.91809320384,0.878932780691277
0.290027308006234,0.293158649310751,0.286962153874257,-4475.44629123188,-4475.56038979236,0.632863870281728
0.298915711530863,0.309075140046372,0.289402917170462,-4414.10624474648,-4415.1872931353,0.141451553709113
0.292372636068414,0.299745395497818,0.285353861453857,-4458.8470960828,-4459.45227876623,0.271259773995559
0.311475965381689,0.31421550392313,0.30878378416488,-4332.79018488578,-4332.86620282923,0.696597334795779
0.295031160487973,0.297917310282692,0.292200394767861,-4441.25474190198,-4441.34859889571,0.664826095372244
0.299987318146881,0.289256662063959,0.31154480531557,-4406.65299478226,-4408.03015612638,0.0969918839108391
0.303475438366681,0.298624037845655,0.308487072238435,-4384.64523702839,-4384.90919941811,0.467480634264242
