test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.400904392794112,0.401934038605118,0.39988000884931,-3828.0580416513,-3828.06460412484,0.908790587650355
0.402974002893731,0.400873066724725,0.405097076681936,-3817.73898870614,-3817.76645612961,0.814688555612721
0.391288024111858,0.396633812679686,0.386084419153962,-3876.44104110994,-3876.62271124331,0.546656963859032
0.403557948155247,0.409765131865982,0.397536012972724,-3814.64088284992,-3814.8703756319,0.498098453153536
0.407003587605124,0.406999436347674,0.407007738947258,-3797.86655754354,-3797.86655764757,0.99963605251715
0.408403290171473,0.416416604587301,0.400692561436114,-3790.62989194107,-3791.0002729532,0.389416883885797
0.412616717379336,0.424850447457849,0.401067817177198,-3769.64280615155,-3770.47232401584,0.197733568148055
0.401944872090116,0.409919739477595,0.394274380537131,-3822.5021105724,-3822.88066774209,0.384233094139849
0.417223607328179,0.43048463734508,0.404755170591814,-3747.31655308762,-3748.26594459555,0.168214601548632
0.383918708163777,0.391867907186832,0.376285602495042,-3914.23731026561,-3914.64889259129,0.364256517999384
0.403800988829037,0.40339188011719,0.404210928196435,-3813.66522004979,-3813.66624859498,0.963824222848188
0.430208838340474,0.42445191824002,0.43612407000037,-3686.78505834665,-3686.96903527013,0.544121714782745
0.408538663365898,0.401648591104271,0.415669252771572,-3790.04312454423,-3790.33744399661,0.442945928965938
0.392795328048308,0.374019008417944,0.413556488971619,-3866.40982027973,-3868.93319308652,0.0246722364473319
0.402579103871994,0.399950970084122,0.40524200579588,-3819.68415933637,-3819.72734014858,0.768854580857468
0.403946081692104,0.421530820708551,0.387769732970322,-3811.20596998114,-3812.94774217176,0.0619818494484159
0.390378226767996,0.401407823047718,0.379938547835212,-3880.52310896575,-3881.27839519372,0.219051755455326
0.40371138263774,0.397386502153024,0.410240855498333,-3813.85675416521,-3814.11011147476,0.476564541399812
0.408826641085731,0.423147908452872,0.395443033834263,-3787.7820336472,-3788.92814643929,0.130023361525745
0.415057287518867,0.40339698243139,0.427411746218176,-3757.84158734088,-3758.6774521285,0.196027032200262
0.411649842833782,0.410021573159972,0.41329109637441,-3775.14860366816,-3775.16437406704,0.859039252214167
0.39274993834855,0.401432578952407,0.384434941978611,-3868.69638857278,-3869.16431764039,0.333345304537567
0.395189990768081,0.390889325184696,0.399586343195873,-3856.6562238365,-3856.77728086599,0.622683382229121
0.42412488881461,0.41420476558796,0.43453184153969,-3714.88087834945,-3715.45463606036,0.284069863416605
0.397268412315316,0.390102670382677,0.404702333436904,-3845.94877838645,-3846.28625039743,0.411333187975295
0.411819943656744,0.401607540612943,0.422565277061288,-3773.69127655313,-3774.33811023479,0.25537320073337
0.390767721375929,0.392543756411248,0.389007685032613,-3879.26344636166,-3879.28391699851,0.839651321136707
0.389042599268545,0.372654510468512,0.406938376911439,-3886.19704704428,-3888.13286334333,0.0491087299116318
0.393833372824653,0.38986710015617,0.397881175864464,-3863.55123814158,-3863.65474149819,0.649123696310175
0.401009991638809,0.405371490473968,0.396741346796789,-3827.42210190182,-3827.53787036195,0.630386559633411
0.393266133600658,0.391615979517687,0.394930253053515,-3866.51966766429,-3866.53742312899,0.850529050815722
0.398303532453081,0.388918956913803,0.408152204329211,-3840.49941836863,-3841.0818400173,0.280463343143471
0.398504552780674,0.402032520028802,0.395037965047042,-3839.99570269748,-3840.07271204492,0.694724155468082
0.412736101372842,0.411954806403314,0.413520365511409,-3769.89014303732,-3769.89373996486,0.932407198773703
0.398334109440562,0.397799649732375,0.398870007216753,-3840.92650469924,-3840.92830980037,0.952087969558696
0.391282949474245,0.382018576860091,0.401007832521043,-3876.06036042909,-3876.64864953024,0.278053708042355
0.395540483577937,0.405885352399585,0.385709831675104,-3854.35446613101,-3855.00427302487,0.254283781764082
0.403055855021043,0.398073616841232,0.408164387994522,-3817.20359783805,-3817.36025714435,0.575650856055283
0.403232789343873,0.397806397510873,0.408809268989194,-3816.29639715919,-3816.48248550807,0.541820165561353
0.398019225235382,0.403345659366615,0.392831635429492,-3842.33553659573,-3842.50994050564,0.554788771370071
0.394358422413317,0.406788349045234,0.382665596642882,-3860.05604272037,-3860.9901633105,0.171676655311352
0.409544222478036,0.393565416409865,0.426875418892535,-3783.77104983405,-3785.42078024061,0.0693026280562858
0.386742891711325,0.395051650463006,0.378776434635352,-3899.54789214091,-3899.9903384839,0.346865104709122
0.394102989078041,0.393785182685184,0.394421308859855,-3862.28536914658,-3862.28602048495,0.971208512236557
0.407457514808722,0.409376355457333,0.405556578329523,-3795.61524939388,-3795.63721974916,0.833963959311053
0.399564637425805,0.398145960052452,0.400993461041058,-3834.74676556727,-3834.75946210814,0.873391500068414
0.407002128858374,0.399773989852178,0.414496458391768,-3797.54676566406,-3797.87372588594,0.418714496106125
0.404283698348169,0.413069002055552,0.395864310361812,-3810.82440182884,-3811.27684766112,0.341473453487253
0.388509349885337,0.383039029533932,0.394138181278674,-3890.67210746978,-3890.87608567022,0.523008582173462
0.407916688074578,0.414647158582317,0.401401222968779,-3793.12113654352,-3793.38464264888,0.467865703762868
0.398035746615455,0.404835935331465,0.391460234811271,-3842.14473197023,-3842.42692422832,0.452499028940155
0.392344199340645,0.376712089862249,0.409329819730863,-3869.50811335931,-3871.23152983596,0.0633730920929663
0.4093586019578,0.420786885032345,0.398534673675355,-3785.58955885194,-3786.32745936237,0.224432648927434
0.395580528446778,0.387104720933474,0.404435806784713,-3854.32227859634,-3854.80180150273,0.327427401704986
0.396984991962518,0.405191634072899,0.389104180793426,-3847.30330750569,-3847.71360526077,0.36500611019424
0.404756399446119,0.401689893895242,0.407870084648609,-3808.88147153562,-3808.93975137613,0.732796168363381
0.397494412470471,0.394579743457478,0.400452461891927,-3845.0942374994,-3845.14880332922,0.741134902695314
0.392042727995792,0.399441615206834,0.384912956232384,-3872.42572708385,-3872.76889028495,0.407416725276504
0.408928123509708,0.404117122386216,0.413855054395246,-3788.2900127554,-3788.43175104598,0.594431543595271
0.390544626921463,0.393160392532358,0.387963437570864,-3880.38180374447,-3880.426069486,0.766052438148276
0.400874412403544,0.402394609173935,0.399365658631462,-3828.19990106345,-3828.21417350926,0.865834133212709
0.391944705347189,0.396636031441163,0.387363057998543,-3873.12910755033,-3873.26901385809,0.596824061448728
0.396692655685834,0.38728874297503,0.406564613510862,-3848.59717007173,-3849.1869303104,0.277453638449858
0.395449643232214,0.409582052678206,0.382259967700697,-3854.27238104175,-3855.4636483978,0.122698319533139
0.382348534004952,0.379191407625155,0.38555867388631,-3922.77606359495,-3922.84538733928,0.709629310784292
0.400807844397952,0.386900822387131,0.415751909174709,-3827.25346049501,-3828.54631510365,0.107832099480471
0.421071807594073,0.424503024528795,0.417695614298559,-3729.83845551398,-3729.90379097546,0.717737414841776
0.392383726456396,0.378715681262693,0.407075284424646,-3869.72667342029,-3871.03004794914,0.106409700475095
0.397533425953284,0.402892585894779,0.392314966427998,-3844.77556483166,-3844.95251594929,0.551912438125747
0.411475300855508,0.408297518034685,0.414702937103741,-3775.95198873033,-3776.01256577752,0.727786136432509
0.393832501394537,0.397559980403921,0.390174270000243,-3863.57125568319,-3863.65916687777,0.674988270778266
0.397362793861507,0.398060916579202,0.396667115604157,-3845.80807844815,-3845.81115429801,0.937483805607721
0.391609088582237,0.40312602567673,0.380731930053632,-3874.16579427575,-3874.98231950768,0.201281645193314
0.401314795862974,0.403245442650523,0.399402547974647,-3825.99534210419,-3826.01826511691,0.830455936121902
0.400838806581942,0.383200614443938,0.420179065469228,-3826.27094164096,-3828.39182217854,0.0394412348863765
0.391430545228384,0.384572476131074,0.398537654928157,-3875.57630686195,-3875.89437222756,0.42511539833145
0.403452680792596,0.405266420903423,0.401655102870472,-3815.37211043336,-3815.392140077,0.841364706478898
0.417705190964851,0.39430711206009,0.444055314966903,-3742.43134213215,-3745.95876012154,0.00790515474523779
0.403300675600394,0.388986530344127,0.4187085484041,-3814.79075195622,-3816.14580384695,0.0997145042333276
0.409076924697201,0.407952053028218,0.410208016876168,-3787.69651828326,-3787.70412135979,0.9018590635622
0.398911860761125,0.409520226738159,0.388839223276053,-3837.3583117374,-3838.02957368481,0.246589364272745
0.405637076342574,0.400790281896713,0.410602531239457,-3804.44658595322,-3804.59283956377,0.588618305834979
0.392986647607323,0.397608809204907,0.388470715412171,-3867.8241391172,-3867.95928648789,0.603134125821123
0.392535625085568,0.384246742822588,0.401190003465944,-3869.79051310367,-3870.25596265862,0.334629400877866
0.391365205384758,0.387553626700788,0.395252502286939,-3876.1315202939,-3876.22825162701,0.660050161596982
0.407619996321429,0.423932053881407,0.392516737311732,-3793.35818670773,-3794.83984029683,0.0851735651830707
0.395458494682208,0.390318024073036,0.400736171822996,-3855.24541964511,-3855.41888238987,0.555858717021994
0.401697249491434,0.424029376516922,0.38159974123806,-3821.33555941775,-3824.11316962256,0.0184256528131439
0.3968182850112,0.375209220168322,0.421068478124817,-3845.23129079098,-3848.5536469114,0.00994505395691059
0.397246630644813,0.391804150801709,0.402842441364498,-3846.20293718078,-3846.39591060186,0.534437645317967
0.389454800113956,0.384352155566479,0.394694752584694,-3885.83866595478,-3886.01493265141,0.552682529167045
0.3977559652185,0.406636533677258,0.389254993631904,-3843.35616967831,-3843.83322894008,0.328673173526572
0.39365627211216,0.406286924021873,0.381787265818818,-3863.58738083029,-3864.55431251665,0.164336391547182
0.395848823244801,0.397713164114734,0.394001879584852,-3853.42382587659,-3853.44580019836,0.833949190318085
0.40174231642879,0.399929143961429,0.403572004658551,-3823.86824464715,-3823.88879960488,0.839325904798909
0.39879544701463,0.394367471001006,0.403323987202078,-3838.48723838725,-3838.61331534639,0.615562504348734
0.404975743669204,0.423096596712529,0.388343341797516,-3806.02019409716,-3807.85621168804,0.0553325807519152
0.384985423555655,0.382177140361881,0.387835283459521,-3909.04561629702,-3909.099612611,0.742441176762203
0.390397965440389,0.391172436129781,0.389626555394356,-3881.17335196829,-3881.17727186238,0.929445444520277
0.394144175625018,0.403652831441373,0.385073191461141,-3861.52195364171,-3862.07701727447,0.292054285511346
0.403170011630261,0.396800881122112,0.409746941956772,-3816.53620758285,-3816.79388181603,0.472832667034543
0.403289856061483,0.41843912427664,0.389199197031575,-3814.88785313561,-3816.19945951727,0.105311023032004
0.42091555478845,0.423367991428464,0.418491366889348,-3730.61253999735,-3730.64609573868,0.795589841720143
0.402245653668144,0.409185896310747,0.395536912791133,-3821.0968761596,-3821.38459643849,0.448105046767083
0.399280205181084,0.403497334304646,0.395150314454191,-3836.07444127317,-3836.18367988645,0.640202652807859
0.406367669799437,0.39695598291278,0.416236490752888,-3800.43157157894,-3800.99387708242,0.288927746900154
0.393890136618376,0.397347127834902,0.390492779460999,-3863.29080329245,-3863.36649927543,0.697208679137555
0.404286855815712,0.395185316693554,0.413817514311458,-3810.73065693328,-3811.26122766344,0.302954988670178
0.398596504477143,0.388004197597629,0.409783371134922,-3838.86574286909,-3839.61128148458,0.222049396582972
0.390784786748704,0.389641366265173,0.391934937823305,-3879.18796451234,-3879.1965761092,0.895587696005177
0.405940371469485,0.41881515475894,0.393833546986296,-3802.15254301963,-3803.09799693674,0.169099562495988
0.391418125001552,0.393675075426904,0.389186905382954,-3875.92496577153,-3875.95783392742,0.797648986470654
0.39102434061811,0.382777602652287,0.399634245913994,-3877.50666577721,-3877.97093742825,0.335241733396304
0.399639321803563,0.386095148060101,0.414168298460127,-3833.15431207106,-3834.38566827434,0.116577316463951
0.395005065640377,0.391241854305475,0.398841373956535,-3857.62085715701,-3857.71337951446,0.667073263103889
0.401526399554177,0.39808992869817,0.405022717000706,-3824.88946980685,-3824.96399088529,0.699452392998484
0.391881995086391,0.380029360906853,0.404497767871905,-3872.61582444104,-3873.58903490814,0.162973051775532
0.40703183147841,0.412230877018184,0.401962293063373,-3797.56869858767,-3797.72777315424,0.572722076902834
0.386570424135929,0.38978801279845,0.383405521118409,-3900.81429262722,-3900.88243525618,0.712002258143719
0.403413737545381,0.399515077920822,0.407389236988338,-3815.4899668286,-3815.58519928164,0.662529961640706
0.401151569505243,0.407596019579772,0.39490773236499,-3826.58187350376,-3826.83188855099,0.479486899235706
0.39147035727966,0.388731038551925,0.394248556981812,-3875.64130541335,-3875.69096435726,0.752649735810061
0.419326838216458,0.422188039589756,0.416504156960408,-3738.16330947538,-3738.20923931952,0.761826127256164
0.415549491102258,0.418003029860128,0.413124587180353,-3756.272665652,-3756.30711924092,0.792934623016633
0.400592626164657,0.414574365811983,0.387523201339476,-3828.48246717031,-3829.62052579544,0.13138041730518
0.403019663293794,0.393258749588977,0.413277453003833,-3816.92360039597,-3817.53985186694,0.266920827126129
0.406561344552431,0.401743939803485,0.411495684736352,-3799.89710456233,-3800.04090454367,0.591762651467589
0.392021563273779,0.398899427063485,0.38537685698882,-3872.57953049623,-3872.8768647062,0.440619526491464
0.397059583144067,0.413447631476182,0.381921166430507,-3845.76548178664,-3847.33785214006,0.0761721068167169
0.392910103619336,0.392771960502823,0.393048343943578,-3868.3487507976,-3868.34887449985,0.987450513798479
0.410513157202166,0.414389810598964,0.406708364415064,-3780.60707639459,-3780.69459790737,0.6756682575624
0.409411623370817,0.413410184043369,0.405489670999622,-3785.97487520517,-3786.06842984981,0.665333500303565
0.401561662977782,0.399379794089869,0.403767502543999,-3824.75850537217,-3824.78835174795,0.806982219726187
0.407698066046327,0.412651950944337,0.402861712913804,-3794.31269516916,-3794.45682547726,0.591337330327782
0.397959210869383,0.396678459037963,0.39924825979117,-3842.80110391057,-3842.81152840495,0.885191100187372
0.379818698378791,0.373649278239765,0.38619526861877,-3935.84984043497,-3936.12249928833,0.460237213354802
0.393335120199205,0.403885536115055,0.383321874263188,-3865.50400757961,-3866.18661464305,0.242635867934801
0.404749481115556,0.40345374987874,0.406053561903345,-3808.96362241084,-3808.97393682544,0.885794705186182
0.399576449342734,0.392393845157796,0.407026905539194,-3834.3652252854,-3834.70033904651,0.412972293689288
0.409448674153915,0.4114724392724,0.407444718771099,-3785.86325232101,-3785.88744277187,0.825904962457213
0.407951526042898,0.405141668958001,0.410800630816417,-3793.16573849356,-3793.21384070935,0.756432905313525
0.379254262234801,0.383863030135393,0.374754849719433,-3938.95268325055,-3939.09684445571,0.591297580110842
0.386856357174447,0.383846797980528,0.389913482339439,-3899.34217421782,-3899.40364988978,0.725855304365423
0.389508300979225,0.399830534449019,0.379705622719778,-3885.07348905475,-3885.74020402676,0.248195942657213
0.390421841246685,0.399921787342809,0.381362755849728,-3880.49052437429,-3881.05496038362,0.288016067260796
0.404943281779904,0.400984244272781,0.408981276379503,-3807.91904654826,-3808.01653334141,0.658808984692655
0.398221756796244,0.400579928680255,0.39589118704083,-3841.45784583684,-3841.4925019673,0.792340771175215
0.393046483677205,0.381523494651174,0.405287197539152,-3866.74217868589,-3867.65479006088,0.176692854161433
0.414089270694507,0.423694735382099,0.404909676808958,-3762.83330374309,-3763.34739740938,0.310584791653157
0.388800105279573,0.397633688751957,0.380350474967977,-3888.88622630173,-3889.37987123018,0.320405660444354
0.389987833838778,0.380916428768963,0.399501844750792,-3882.71217111604,-3883.27947126042,0.286796211912339
0.37449328498476,0.367604096911872,0.381645622215837,-3964.01153501705,-3964.36281360082,0.40192578066053
0.399729883381705,0.393415516677971,0.40625024909563,-3833.6748634888,-3833.93250306386,0.472862439185962
0.392843313371127,0.384001707492732,0.402101669293958,-3868.15859345633,-3868.68888064898,0.303084217557793
0.393167366783731,0.394021479006277,0.392316949434734,-3867.03507733705,-3867.03977618185,0.922772707644052
0.402158323771873,0.399603089071796,0.404746447325524,-3821.77796574456,-3821.81885533857,0.774900634130434
0.396052146254288,0.409040606492821,0.38386315748664,-3851.40999610682,-3852.41878787342,0.155486410805079
0.396150672437145,0.384906394729626,0.408071677998009,-3851.06754346826,-3851.92130828339,0.191306202295253
0.39041043642213,0.3932456063502,0.387615855126494,-3881.0614036724,-3881.11338432372,0.747126727755319
0.394280326556547,0.39046990268377,0.398165851808633,-3861.29103387737,-3861.38626790021,0.662527352369923
0.4054532170021,0.384770698878621,0.428485531567974,-3802.60601627184,-3805.49956644797,0.0161441966035362
0.398586193146243,0.401262952113167,0.395944909961326,-3839.61851931361,-3839.66302034409,0.765449682464712
0.389116741957585,0.392527347495363,0.385764894263279,-3887.67624634217,-3887.75174505386,0.697584001333914
0.404395133509263,0.395430518909552,0.413775641537217,-3810.21156703128,-3810.72565152535,0.310589107981115
0.393133695868612,0.405801254293203,0.381233062154125,-3866.2361398646,-3867.21106383101,0.162603238354139
0.404894795463201,0.408824520478824,0.401039898211881,-3808.16362012696,-3808.25601981715,0.667280763581776
0.394530568477336,0.422087486571084,0.370351358309884,-3855.8457791744,-3860.11731012715,0.0034684169821998
0.386021336799356,0.375725763622943,0.396897041720776,-3902.97412644878,-3903.72526872547,0.220320180421795
0.39358143257539,0.393632688781686,0.393530189715835,-3864.93455954773,-3864.93457650324,0.995353690522002
0.38745627595932,0.391040786858309,0.383936883634624,-3896.22051566024,-3896.30454557847,0.681841879930562
0.374093331904852,0.364814717667189,0.383856243975231,-3965.85283824753,-3966.49992430486,0.255280504350688
0.383791897418231,0.392670388450904,0.37530602410681,-3914.79824678184,-3915.3096142006,0.311871175238603
0.396314838554875,0.391871403689944,0.400860197467566,-3850.96409203082,-3851.09267350849,0.61207597635895
0.400534992781706,0.402670839273493,0.398421684654018,-3829.88015217547,-3829.9082871043,0.812491796345445
0.402136161074099,0.398354426694464,0.405990386607821,-3821.83894860857,-3821.92907714511,0.671152409043205
0.414891655270009,0.417140931109177,0.412666506087673,-3759.44665352078,-3759.4757289502,0.809442820535886
0.408777010579786,0.401845930885212,0.415951382546545,-3788.87341475818,-3789.17095604955,0.440460418290601
0.392866663842715,0.396151563288298,0.389635793337274,-3868.50124479386,-3868.570004869,0.710758871147565
0.386099024016747,0.375494053881715,0.397320430195357,-3902.52483799794,-3903.32280702859,0.206479797859714
0.389248177314897,0.393886470509443,0.384717851131275,-3886.93762468907,-3887.07630167091,0.59844079054863
0.396484770783644,0.399589556582652,0.39342786097316,-3850.17492178311,-3850.23529553116,0.728225179651824
0.408347167602988,0.40170780046239,0.415209692011088,-3791.00192358758,-3791.27513080254,0.459786468461518
0.408714033089822,0.41151446185645,0.405951461525308,-3789.43279465921,-3789.47910616608,0.760868650969529
0.396921764746272,0.404196028173095,0.389904700487813,-3847.70822789328,-3848.03216769066,0.420871801366672
0.403761383269342,0.406238052921307,0.401314729137868,-3813.82525278905,-3813.86242197351,0.785121784651627
0.411339773695779,0.406749887050145,0.416034429882882,-3776.54406857576,-3776.67141204879,0.61379401978921
0.385811490146421,0.381246120930848,0.390487523875536,-3904.66938503501,-3904.81279260774,0.592268725968714
0.399317129884351,0.399559068646819,0.399075483939377,-3835.99836544753,-3835.99873209526,0.978396382054773
0.399124289837812,0.402602905673034,0.395705271731068,-3836.89015666663,-3836.96481449291,0.699190204836502
0.403096296809687,0.400541121224998,0.405684282207585,-3817.11889494736,-3817.15959135894,0.775418698851254
0.39991630692947,0.400021647069395,0.399811022254664,-3832.99990353948,-3832.99997288538,0.990603731440608
0.385314199490692,0.376072903766013,0.395021112380298,-3906.78832783767,-3907.39234990352,0.271719822815283
0.413896793706302,0.40527132373196,0.422897403022568,-3763.82417644217,-3764.27725359874,0.341136855860842
0.393083534146691,0.407478146669641,0.379671231408721,-3866.21755679354,-3867.46626923774,0.114032618033173
0.4030216032593,0.389245560624699,0.417808536746965,-3816.27687073167,-3817.53022473946,0.11336251897423
0.398115216494683,0.404302325475037,0.392114618124939,-3841.79343925117,-3842.02765382271,0.493710725142449
0.402682782014029,0.406768112411893,0.398678696764535,-3819.11146204573,-3819.21233679662,0.653312389122409
0.386304358919085,0.409121294287068,0.365898011472447,-3899.14424544841,-3902.25945121368,0.0125574549469172
0.390991220996079,0.389362050280117,0.392634082566553,-3878.12283616215,-3878.14034388857,0.851563282444674
0.40625835262744,0.427247498872818,0.387234883507786,-3799.11564695061,-3801.5319704717,0.0279257235054675
0.399678232785925,0.404816729419408,0.394668550939884,-3834.0298121225,-3834.1909472543,0.570246483382301
0.388318280074842,0.390712070450106,0.385953643334421,-3891.82239469563,-3891.85993231512,0.784085688886643
0.397990485776713,0.393010560534932,0.403098234201294,-3842.49378529989,-3842.65435813413,0.570919952296524
0.403964890767545,0.400458458318507,0.407533270594191,-3812.77794640566,-3812.85461767619,0.695361354344606
0.392876695295753,0.394050312313315,0.391710048387042,-3868.51006697636,-3868.51893754315,0.894038495440195
0.381547235460181,0.376070826337338,0.387185498380534,-3926.82916222349,-3927.04124164662,0.514869121917585
0.39806921848127,0.393538726458347,0.402705237103133,-3842.12620680613,-3842.25874607442,0.606652403672093
0.419428895025024,0.422657254996346,0.416249479219637,-3737.66418907206,-3737.72253357184,0.73265365631415
0.401873146548445,0.423397022884168,0.382431785344414,-3820.64993234454,-3823.23759202195,0.0229099599074335
0.403952408261277,0.408143990785696,0.399846044501362,-3812.81094295614,-3812.91641858716,0.646022834161998
0.396215713809273,0.392738715969402,0.399754826742489,-3851.51458602004,-3851.59296839717,0.692152765930143
0.393423258655214,0.393758520594225,0.39308856714168,-3865.73778029138,-3865.73850524252,0.969625825165882
0.396409134350196,0.407167432581696,0.386204719128546,-3849.91848554147,-3850.61686705384,0.237266298487402
0.398674073195376,0.415825837698498,0.382881192034371,-3837.51930725198,-3839.22211012594,0.0649752541583046
0.401488188595856,0.403974351006636,0.399032439980899,-3825.11645283068,-3825.15432844037,0.783140005456906
0.398515619623746,0.417443391093914,0.381229847275251,-3837.95914614216,-3840.01717095096,0.0424781586060688
0.403857645190012,0.384341260098916,0.425462096710327,-3810.80383722678,-3813.38565301322,0.0230646215143621
0.387413895585289,0.383162227160586,0.391760978001377,-3896.40018503318,-3896.52331964221,0.619714373787019
0.400094267461059,0.412248459965262,0.388636227040588,-3831.24057511521,-3832.110181974,0.187238484761658
0.401563372143912,0.388002556179259,0.416106427586044,-3823.55756718753,-3824.77983916993,0.117934155203459
0.405247137909077,0.396766281105539,0.414098469253354,-3806.05936923498,-3806.51636184574,0.339059228676014
0.392080382913361,0.394712903112288,0.389482745021822,-3872.53232089376,-3872.57680352168,0.765496762918383
0.417242962588072,0.420806554411667,0.413739220340598,-3748.10144779432,-3748.1731655168,0.704889322302657
0.40663727302113,0.410096560435207,0.403235857691197,-3799.59626716947,-3799.66742398294,0.705991701910583
0.400401505536156,0.418804743245869,0.383547549509089,-3828.64215181898,-3830.57494293565,0.0492860905124691
0.406367179432134,0.40806008688024,0.404688260585294,-3800.97907887348,-3800.9962905008,0.852809391823825
0.380051729139274,0.386363837420317,0.373942550074484,-3934.62887227343,-3934.89581242517,0.464980052292535
0.398485974751569,0.384674071774931,0.413326662435228,-3838.87591850379,-3840.16595294789,0.108216952343615
0.390986449939276,0.381746519461972,0.400684768631715,-3877.57872621028,-3878.16474896805,0.278981340472647
0.396538959700599,0.402961278252312,0.390318144950708,-3849.70792151585,-3849.96196743285,0.475966055260348
0.389427304155544,0.393892692015004,0.385062025668746,-3886.02761410888,-3886.15613994464,0.612152969977525
0.405375490305536,0.412477992191257,0.39851344541793,-3805.58646814527,-3805.8830096887,0.441229378498136
0.399155607016235,0.398225149457695,0.400090422807018,-3836.80243189548,-3836.80789119539,0.916778833950592
0.414222918141747,0.409817305161813,0.418724282803753,-3762.5864276868,-3762.70200090211,0.630675067374675
0.405828568321919,0.401282997865586,0.410478299411185,-3803.52058553235,-3803.64890812732,0.612434379381185
0.400348107351086,0.424547370259451,0.378758799736088,-3827.58737754114,-3830.84168392081,0.0107353225632554
0.409197337413256,0.416562464609997,0.402088127027181,-3786.80284649434,-3787.11550347212,0.429079414006305
0.399527152250407,0.411385605785245,0.388333199100826,-3834.11583805739,-3834.94710100473,0.197262627459129
0.404717735237768,0.404487636719515,0.404948095694627,-3809.13048617027,-3809.13080977675,0.979703702555909
0.389467017594326,0.385357233119456,0.393665407663751,-3885.83844627748,-3885.95219218071,0.633389885109507
0.405878048226023,0.394502799809683,0.417928770259766,-3802.57330866719,-3803.40507665837,0.197126578127481
0.400748663514674,0.409931631333642,0.391968100661482,-3828.3397043998,-3828.8416449166,0.316373230154017
0.390553933409644,0.383559754651325,0.397807926339171,-3880.04584368158,-3880.37841102828,0.414753034653927
0.413461929060824,0.420422535605692,0.406728051362718,-3766.10553160479,-3766.37967748602,0.459016520273852
0.394296572180785,0.397559807839292,0.391086470727687,-3861.23648692386,-3861.3038631315,0.713554581412485
0.38469334530043,0.380492624977002,0.388987854786033,-3910.4956418011,-3910.61753557347,0.621483834348647
0.405704881717376,0.414118375679596,0.397626448306741,-3803.84570096014,-3804.25855203292,0.363518249864197
0.401144125811531,0.420189119875874,0.383750696538716,-3824.8125486318,-3826.86900052234,0.0425572340657232
0.395598991981115,0.393554109327405,0.397665235792021,-3854.68145649219,-3854.70845462575,0.816249895408106
0.393826864787976,0.39791100028495,0.389825716179512,-3863.58243740907,-3863.68779146754,0.646212954521875
0.39910925522325,0.399588460608815,0.398631197832493,-3837.03871572522,-3837.04015392036,0.957228369383316
0.390496062686771,0.376755443766377,0.405276884901319,-3879.34377134558,-3880.67478500315,0.102769672739212
0.405140583622343,0.414284941436367,0.396391187989625,-3806.55498443326,-3807.04230410532,0.323525858979791
0.389971446890801,0.368813199830742,0.413705071721763,-3880.0669428127,-3883.36351127832,0.0102372628807649
0.395019324216811,0.398348823353697,0.391745021309753,-3857.57132363263,-3857.64118641957,0.708553981484061
0.413636046461563,0.42374699144647,0.4039963672985,-3764.96811304083,-3765.53761326405,0.285863637308846
0.411737114494603,0.40651099021265,0.417099363396891,-3774.57511820681,-3774.74040980395,0.565315883782999
0.386620986899326,0.396386660201443,0.377324932344545,-3900.01370269979,-3900.62085571587,0.270480996942952
0.405672599345163,0.41017661923063,0.401266419547779,-3804.29711781476,-3804.41770050811,0.623365675302808
0.393483499845006,0.395628462286908,0.391361670491395,-3865.40289275183,-3865.43228756547,0.808419312895674
0.392181612160521,0.374438363639606,0.411690081760901,-3869.81251407625,-3872.06050030485,0.0339747846610204
0.402537229505281,0.394408605942025,0.411007959954977,-3819.51053353828,-3819.93538147137,0.356638389981775
0.405420622595142,0.402338295172317,0.408550542255073,-3805.60165985676,-3805.66035302356,0.731886693648764
0.390056160330175,0.373760643775179,0.407837381864893,-3881.02643424471,-3882.92909875794,0.0510897372486865
0.402784503816443,0.393349208501293,0.412683573923945,-3818.13163491695,-3818.70718007705,0.283321023708234
0.411210265254081,0.419962478234093,0.402815405234524,-3776.86678273377,-3777.30120202695,0.351277037775357
0.414126719900528,0.414881425342749,0.413374755222463,-3763.16322146781,-3763.16653055111,0.935161929607733
0.40046815372197,0.390761794391533,0.410668999695467,-3829.62486864892,-3830.24206387002,0.266554897628113
0.401279920676874,0.398221730252845,0.404385446078586,-3826.13309904727,-3826.19207730583,0.731261466925514
0.389557157944435,0.384687977947138,0.394551181230028,-3885.32913032762,-3885.48935493718,0.571337805720066
0.399886659885873,0.389371599214242,0.410985405882578,-3832.41869735664,-3833.1482446215,0.227074245488393
0.388273590020283,0.383198023307738,0.393485416174732,-3891.91466491067,-3892.0901178544,0.553600776593333
0.406785218203797,0.405419567105579,0.40816010075776,-3798.92855768856,-3798.93990446684,0.880256702752303
0.399126379329732,0.418118721065271,0.381784460451433,-3834.88893437125,-3836.95434413818,0.0421089534623809
0.397410440407051,0.389813665920035,0.405309195177515,-3845.19149199239,-3845.57135485058,0.383414372635094
0.406796154856967,0.403618243089478,0.410024506714588,-3798.82413920424,-3798.88613404616,0.724747003291915
0.416141497058553,0.419572562758693,0.412766091457035,-3753.39300461513,-3753.45987878884,0.714576847840194
0.399988250200877,0.400138132129234,0.399838480514663,-3832.64007330001,-3832.6402136068,0.986634842038007
