test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
1.00879902481254,0.98608590226148,1.0325831469743,-1981.94823383745,-1982.47892202514,0.302901475484746
1.04535479283998,1.04322183568265,1.04749648989709,-1911.28313470957,-1911.28731505178,0.927145539348063
0.993648037563166,0.986408648293127,1.00099447422367,-2012.6905795771,-2012.74444397547,0.742744833586455
0.983638682739233,1.01071410944742,0.957976025587664,-2032.27540673136,-2032.99328339936,0.230827781101401
0.973522355768292,1.02438502003909,0.927471625816389,-2051.2006249998,-2053.66898022143,0.0262920292796825
0.981136936711992,1.01681108567813,0.947881149282091,-2036.85481119265,-2038.08648051456,0.11653085687848
1.00874494493833,1.04840015327465,0.971980279866036,-1981.15442426543,-1982.58614124817,0.0906138657366574
1.02072676001184,1.00400565691496,1.03801425561977,-1958.69282598176,-1958.9702332058,0.456357158640001
1.00071989285257,0.980529368559753,1.02175940346653,-1998.13663444338,-1998.56073229199,0.357063267848472
1.01597382345896,1.0153727471562,1.01657561182875,-1968.30448053967,-1968.30483097533,0.978879291940396
0.99783830801308,0.986134060201174,1.00982372418642,-2004.1871848164,-2004.32806363129,0.595551511351001
1.01653939871982,0.976402416639168,1.0601176641611,-1965.50055952698,-1967.19177494345,0.0658948011178531
0.987967332204833,1.01074173171984,0.966196638887716,-2023.70345639616,-2024.21129270184,0.313547681692164
0.982879796027324,1.01051610812842,0.956714878167899,-2033.7886663839,-2034.5368981841,0.221216297542788
1.04882877045462,1.00552988096148,1.09602442454579,-1902.79587924881,-1904.65183025062,0.0540257945010321
0.998187945775246,0.975318815882534,1.02215529032379,-2003.07744306742,-2003.62739596206,0.294286780548183
0.946295917432264,0.941689271083312,0.950947855818493,-2110.37596850297,-2110.39989943963,0.826826439082214
1.02358111192956,1.03283952915477,1.01448720570797,-1953.30489762931,-1953.38525491217,0.688499483966189
0.978229249601638,0.996719540068947,0.960412496429342,-2043.67825546356,-2044.0224597412,0.406706218078269
1.02459347551793,1.04151876757357,1.00820947897727,-1951.14403418564,-1951.40815066136,0.467350712184907
1.05763374861168,1.06355136952926,1.05178161484266,-1887.90084086525,-1887.93179966121,0.803490383101668
1.00682548961365,1.02092700634192,0.993108218864321,-1986.20459483111,-1986.395397173,0.536745685545091
1.03012800927246,1.02109114693691,1.03932625599641,-1940.55552013414,-1940.63384926726,0.692251993170079
1.00829357494545,1.04013568178012,0.978343148663192,-1982.54363483944,-1983.4812555377,0.170875981167723
0.975139733615581,1.02979894828031,0.925990422144629,-2047.52780030179,-2050.34900344864,0.0175311301724644
0.978956586331846,0.987488760087125,0.970570590205,-2042.46130756561,-2042.53596469237,0.699191545332213
0.987805163150966,0.959452452950317,1.01788459743672,-2023.66596909241,-2024.53960793978,0.186219330372198
1.00799570589211,0.990836855352207,1.02575932751732,-1983.77223882686,-1984.07218077512,0.438622328249074
1.01155546181305,0.998108154963192,1.02537006276598,-1976.84005255875,-1977.02158524776,0.546808712197105
0.995905033054619,0.990293102282361,1.00158093126711,-2008.17463384919,-2008.20674856444,0.799931884063805
1.00785091103097,1.02633225081145,0.99002339107665,-1984.03518325566,-1984.35949402639,0.420605945938589
1.00348874971065,0.982823195386047,1.02504202787033,-1992.59242273461,-1993.03464371853,0.346987939685664
1.02035589353563,1.00677356806788,1.03430970750872,-1959.51501453374,-1959.69703665913,0.546268696273054
1.02491961738064,1.03686597209346,1.01324540933748,-1950.63886903272,-1950.77162510494,0.606358277065689
0.961023168181087,0.944149963466883,0.978510439913877,-2079.19408874775,-2079.51352378682,0.42412025461565
0.961643684269326,0.949408819211465,0.974198003196605,-2078.05649095776,-2078.22257500077,0.564385220749332
1.00508855516306,0.975573289848938,1.03644546414801,-1988.93295507457,-1989.84869556143,0.175952720375197
1.00651021959801,1.01419011494652,0.99894576122676,-1986.96441719357,-1987.02176070844,0.734869843634798
1.03428648493906,1.02363659450059,1.04516030756913,-1932.46814652952,-1932.57639510228,0.641721978068286
0.99707363392511,0.962529372147963,1.03418971718601,-2004.57245860911,-2005.8613125118,0.10837850220393
1.00861461677149,1.02956690092916,0.988498106424814,-1982.4303226996,-1982.84455461086,0.36271710715835
1.00441726439212,0.98735209489113,1.0220827099609,-1990.88615273151,-1991.18492616972,0.439515537514535
1.02122934938453,1.02623839392871,1.01626896537768,-1957.96188366011,-1957.98570786655,0.827206933054181
0.974487930890002,0.977253049112138,0.971738416212854,-2051.67828408298,-2051.68629007363,0.899305708749099
0.968756008998464,0.972820567778343,0.964725273311244,-2063.46753417396,-2063.48499099338,0.851776739863069
1.007654984587,1.00301228695126,1.01234086190603,-1984.72690667519,-1984.74833227294,0.836005716967389
1.0301538909838,1.05662900875028,1.00497307511054,-1939.9555896033,-1940.58360039338,0.262405496777144
0.997091315223676,0.996098010307279,0.99808660315684,-2005.82485204121,-2005.8258464415,0.964429354670266
0.960446800468787,0.95209846584517,0.968942832430255,-2080.63648432144,-2080.71337127648,0.694954650896755
0.989393493365873,1.00670746249433,0.972665007153544,-2021.03047716265,-2021.32631310703,0.441773336980377
0.998696433853879,1.01085506283138,0.986826818131621,-2002.46414827504,-2002.60883305514,0.590624814394291
1.00123833418418,1.01191504610172,0.990784569843674,-1997.41353411834,-1997.5248638384,0.637020987002001
1.02528974443133,1.01628498873461,1.03445549926712,-1949.9709888336,-1950.0494997228,0.691913427216478
1.02194414039254,1.01727005636273,1.02666137502163,-1956.56522193304,-1956.5863337248,0.837194169988265
1.02722746857744,1.03627395281219,1.01833756575851,-1946.19699772813,-1946.27321037525,0.696228351353111
0.999165176414574,1.00666596223129,0.991775342348107,-2001.6148238043,-2001.67034448938,0.738961651326806
1.01704302044076,1.02863464532884,1.00570973505321,-1966.07416788621,-1966.20116501981,0.614276528216796
0.983615087042896,0.956097150382022,1.01276398168104,-2032.2125406911,-2033.04126032373,0.197949424076733
1.00245326632178,1.02288218716838,0.982824376844056,-1994.70051889977,-1995.09947604681,0.371717693788223
1.0296207974352,1.03690756127025,1.02243573292164,-1941.56946118487,-1941.61884675019,0.753309338726466
0.955230459080641,0.913717264887821,1.00069535528906,-2089.53897993846,-2091.60529840993,0.0420637570957376
1.00321163014233,1.01060588332758,0.995924793406652,-1993.53349739917,-1993.58703225219,0.743505218889483
0.970953100654618,0.970772853515793,0.971133414740238,-2058.95418933329,-2058.95422380806,0.993374772518063
0.971653793479835,0.998364038071475,0.946335520530079,-2056.79540152255,-2057.51143503239,0.231427395825565
0.979217590259634,0.969843094120277,0.988775082861454,-2041.90937117567,-2042.00280695297,0.665533251093196
0.987450400717012,0.977691499413458,0.997406084637122,-2025.15838437191,-2025.25802118059,0.655307801052733
0.997240425430262,1.00664811443596,0.988006948534029,-2005.43943514922,-2005.52677843025,0.675979861267538
1.01354408389874,1.00585018584921,1.02135659276687,-1973.03512349152,-1973.09363468531,0.732286661147675
1.00562033592634,1.02568877446831,0.986322137781484,-1988.407903985,-1988.79079846247,0.381522933649645
0.977873515324515,0.948662330057474,1.00894079343464,-2043.8012990879,-2044.74989449038,0.168393094659973
0.973452943086585,0.965139245912385,0.981911112909527,-2053.73738288053,-2053.81158641017,0.700062300903949
1.00167188119772,0.997481141586728,1.00589798266957,-1996.64137841615,-1996.65902967971,0.850963142688565
0.999849347932033,0.971209826452129,1.03022926413108,-1999.43137687412,-2000.30132683426,0.187151508003771
0.999576410193256,1.00809736073223,0.991198299100091,-2000.77591165654,-2000.8473590925,0.705419911093468
1.03638177756549,1.02599295777114,1.04698313603054,-1928.42629223024,-1928.52882576534,0.650661569145101
1.02199837963587,0.997606706525496,1.04761270898705,-1955.8821968748,-1956.48018740647,0.274126416354758
1.01563050780897,1.04734978233995,0.985776011755997,-1968.06316214083,-1968.98078081059,0.175510187564629
0.984310827309172,0.997080321131662,0.971864272541716,-2031.46307101985,-2031.6271007963,0.566803933762005
0.999482821374952,0.995815045284612,1.00317771557944,-2001.02105883494,-2001.03462481608,0.869166085349423
0.965624656680134,0.940641706823374,0.991970882492693,-2069.25449424968,-2069.9601488754,0.234839171620124
0.98349567576427,0.974855038562827,0.992290855500252,-2033.2055109983,-2033.28407589066,0.691812920279138
0.995800212184419,0.987200029386682,1.00455155614249,-2008.34136692836,-2008.41726338945,0.696827832214402
0.973285568067059,0.975344530779738,0.971235280026572,-2054.1510386156,-2054.15549499158,0.924785559602696
0.996386674836249,1.04130989466843,0.955179224028508,-2005.37685223422,-2007.23973798239,0.0535788707113668
0.961877626401261,0.970798199915108,0.953119500793844,-2077.65164822169,-2077.73608778217,0.681109895470738
1.00476897279914,0.975297966926845,1.03607655179292,-1989.57121476873,-1990.48472545344,0.176479771986292
0.998487719981615,0.996275361436444,1.00070992605218,-2003.02191812803,-2003.02684933595,0.920892379665463
0.99451832842125,1.02817836861519,0.962992319726759,-2009.92118026958,-2010.99350214573,0.143068243019375
0.988601082465769,1.07046470807324,0.91836895632199,-2017.06319510184,-2022.9287663234,0.000614628506357739
1.03446679378819,1.03236620185186,1.03657595145056,-1932.22362207341,-1932.22776222965,0.927495592714785
1.04369924575726,1.05864070813395,1.02917367571576,-1914.25804193358,-1914.45726163757,0.527896313999271
1.01047508851609,0.984815800357337,1.03750724765145,-1978.47970122452,-1979.15879014725,0.243853526634602
0.987448111902392,0.974732853744226,1.00049949237427,-2025.09247401839,-2025.26265699272,0.559618065549893
0.987940479769238,0.953021932116614,1.02551516613304,-2022.9222743951,-2024.26565239501,0.101185626684836
0.983769735590237,1.03762899456765,0.93522582429188,-2030.02895804117,-2032.72683572132,0.0201857864456461
0.997662698705949,0.996265309842743,0.999064013106592,-2004.67810672769,-2004.68007409281,0.94998355596711
0.986571297472829,1.02589211115305,0.950153427143053,-2025.56921877396,-2027.0393659411,0.0863949887400601
0.989338817905059,0.977699810695888,1.00125827638257,-2021.29511267614,-2021.43683934753,0.594446655258736
1.00731982026487,1.04588109591387,0.971500916213789,-1984.05338292648,-1985.41367920316,0.0990612343317631
0.9837391214099,0.981202626117646,0.9862887648191,-2032.78239249474,-2032.78907519787,0.907962548444323
0.976435008094358,0.964079494754383,0.989111326022376,-2047.52991379877,-2047.69417370262,0.566531981549112
0.997539295555529,0.995980946660659,0.999102528593787,-2004.92502581409,-2004.92747390682,0.944215350342505
0.963382879279531,0.941405188879378,0.986411264543875,-2074.06354549834,-2074.60871217656,0.296397359669257
0.988428388700427,0.953513597365456,1.02599731510712,-2021.93646367517,-2023.27816681196,0.101398628263688
0.987308358708211,1.00246418933659,0.972603972032445,-2025.31713888805,-2025.5457363425,0.498937862374534
1.020193346057,1.026540267005,1.01392442666811,-1959.97744333728,-1960.0156714185,0.78215862645334
0.994417900717658,1.01383625064162,0.975729423786395,-2010.82855712216,-2011.19547484291,0.391642790636997
1.0037906872663,1.02996606772187,0.978912766621956,-1991.78688725625,-1992.43295856725,0.255653467899333
0.984306610186837,0.979505550455049,0.989154966662961,-2031.61164437111,-2031.63566949483,0.826491399439036
0.982047142008734,0.984366901761128,0.979738290046054,-2036.22637773971,-2036.23193132211,0.916065926536503
0.970939611241043,0.967167317698872,0.97474144655624,-2058.96679705715,-2058.98200992311,0.861527748555249
0.98464559689609,0.962382905877926,1.00796267947724,-2030.41173181602,-2030.94700531826,0.300821923145642
1.063868708202,1.0775979359182,1.05048491620841,-1876.01368680971,-1876.17602248254,0.568813768844032
1.02149399126164,1.02759179743023,1.01546812785022,-1957.43228016378,-1957.46749402265,0.790715038834961
0.958124807884928,0.964766417927507,0.951574016494631,-2085.507066901,-2085.55445973514,0.758179114592924
0.989824487445109,0.995090734416724,0.984613687394308,-2020.42726589018,-2020.4552739588,0.8129071582809
0.924506122705329,0.931164868862039,0.917941933562691,-2156.94007301604,-2156.99121091228,0.749115499874118
1.00809268988238,0.980821713761411,1.03692353294956,-1983.10638740769,-1983.87976065993,0.213616388337663
0.994061002485319,0.960979688530658,1.0295011379725,-2010.72765315,-2011.91340699818,0.123567658690104
0.995429468230009,0.945212432482855,1.05128173000945,-2006.33546549929,-2009.16201717118,0.0174245092218626
1.03553965406636,1.05994161181294,1.01223597468576,-1929.62445633771,-1930.15460854387,0.303145765839117
0.978230071906662,0.961001121209106,0.996088065823356,-2043.69930910665,-2044.02077853063,0.422648597072852
1.03406094694982,1.02012198961481,1.04838610545371,-1932.82584291061,-1933.01256551863,0.541132293285422
1.00770275889536,0.993765765868074,1.02203622889909,-1984.45680794112,-1984.65351177067,0.530513608227325
0.976009616720651,0.945419317601326,1.00864568916221,-2047.51819835432,-2048.56567884039,0.147785485422016
1.0100360431516,0.991198702234277,1.02960324732132,-1979.66672669672,-1980.02796698971,0.395331435498833
1.00718431873234,1.02365406973059,0.991236145439619,-1985.42383597493,-1985.68273108568,0.471785835759417
1.00216476489777,0.988603347227949,1.01610342183012,-1995.48695517304,-1995.67514965946,0.539542161059071
1.01535398771026,1.02617386546566,1.00475989676487,-1969.41420381374,-1969.52538388565,0.637247461585016
0.986691921786909,0.978117444742952,0.995418061333773,-2026.71799743035,-2026.79484850815,0.695022256816974
0.988692001485694,0.978632845938925,0.998960096447846,-2022.63918110429,-2022.74484008459,0.645736355479479
1.01857395699079,1.03115460094824,1.0062965941636,-1963.04400034633,-1963.19286462608,0.585309926419841
0.973822103553639,0.962302560950155,0.9856207842133,-2052.90996388937,-2053.05327448682,0.592393928596972
0.985785151463967,0.961088990846742,1.01178397124205,-2027.97319103547,-2028.63369449347,0.250411420688356
1.00795756349812,1.00756055067934,1.00835488931309,-1984.14770662001,-1984.14786188258,0.98594062638952
1.00386796528424,0.981536029302318,1.0272397537192,-1991.76120327619,-1992.27899211905,0.308852220361014
1.00917314774839,1.0249049391187,0.993917006050005,-1981.50170476466,-1981.73734006434,0.492403213483233
1.00246544173184,0.982507345325,1.02325118537364,-1994.66246427929,-1995.07518496705,0.363594023774782
0.99314444299185,1.03728174331124,0.952610003729807,-2011.94610607006,-2013.75832859006,0.0569365581898704
0.983261784843164,0.982582638566924,0.983941870600052,-2033.75928654343,-2033.7597642801,0.975340731390282
0.987770839696079,0.991584806061394,0.983986100490452,-2024.59430913484,-2024.6091035296,0.863426583576686
0.981195694409541,1.02639479443185,0.939809528845708,-2036.02559050712,-2037.96670938783,0.0487994738275148
1.00280788340182,1.03921980600993,0.968861169048068,-1993.16370465841,-1994.39210267794,0.117017253853066
1.0224296808474,1.01789230001461,1.02700769467941,-1955.61645982851,-1955.63633043491,0.841987419186225
1.01602196704133,0.960240230102767,1.07868428987611,-1964.82973778309,-1968.21005994753,0.00931901055465589
0.992625381496212,0.990213408137755,0.995049133771518,-2014.79795767636,-2014.80389087238,0.913255655701643
0.993751640109858,1.00582304343123,0.981966550911942,-2012.39187837227,-2012.53592517988,0.591444784303853
0.949272393180751,0.957490478338412,0.941194178220394,-2104.04530990512,-2104.11897951054,0.701091182922286
0.98197574855896,0.984273370010113,0.979688828951626,-2036.37188467848,-2036.37733380219,0.916856151162852
1.00654405131791,1.07337517636484,0.947547296716948,-1983.07037157283,-1986.95453605307,0.00531702141870227
1.0318581444617,1.03018851638609,1.03353319326014,-1937.27497193451,-1937.27759861132,0.942219903615226
1.02833264415398,1.01394273704803,1.0431368753863,-1943.92116896305,-1944.12260300321,0.525611765679574
0.973765010588661,0.993326642691721,0.954958955304995,-2052.78264188197,-2053.17053335463,0.378433975950323
0.987784425237267,0.984462623929445,0.991128719471024,-2024.57021076395,-2024.58159624306,0.880054213027338
1.00112231255294,1.01753989110137,0.985226103390204,-1997.49627498305,-1997.75663353795,0.470535943592812
0.99129573212298,0.971962297737948,1.01141390377454,-2017.0890069821,-2017.48474257195,0.373655643501296
1.03835375657642,1.07982429268589,0.999950755108221,-1923.2509101615,-1924.7269347343,0.0857687428335383
1.00627642326044,0.997990816587799,1.01470076069301,-1987.41745255341,-1987.48638290663,0.710417090123468
1.00452730963378,0.968638185906501,1.04317822483133,-1989.59208743966,-1990.96581561148,0.0974092829746791
1.02905830897994,1.03970944971923,1.01862318319796,-1942.60680607539,-1942.71175815633,0.646842531292021
0.965731716012768,0.960576244006592,0.970942826105084,-2069.70961430877,-2069.73842007535,0.810311630725989
0.99344954563197,1.0283532238519,0.960837442949251,-2011.99132739529,-2013.14400549381,0.128928721986103
0.985830892611182,0.982203673253975,0.989485001477561,-2028.52725729362,-2028.54089519339,0.868822875919182
1.02590090279932,1.03096421447118,1.02088708233197,-1948.8335672039,-1948.85768776344,0.826152618976179
0.995276303803989,0.994224329263445,0.996330506860923,-2009.46865666921,-2009.46977621518,0.962258950079777
1.0002673590666,1.00533778306372,0.995247823807982,-1999.43991609017,-1999.46535333492,0.821548523961854
1.00107714793411,1.0004094215376,1.00174576627809,-1997.84641805318,-1997.84686354696,0.976187149220981
0.9969643074417,1.00770200911471,0.98645302709927,-2005.96707030101,-2006.08061923861,0.633684109928274
1.04411545960227,1.05074560902037,1.03756845731697,-1913.62003010402,-1913.6598463316,0.777796115226081
0.995305130075537,0.972458120150667,1.01925150764024,-2008.85972664682,-2009.41185088531,0.293335628142339
1.03141564870666,1.06288847414601,1.00175308234996,-1937.25827478696,-1938.13545036766,0.185330664498375
0.979013352645404,0.961819302405684,0.996833334412933,-2042.10037137942,-2042.4199949577,0.423983544205379
1.03023839081809,1.04297973897893,1.01780458970719,-1940.27030528375,-1940.41955428413,0.584825575069663
1.03629800202891,0.998257874445428,1.0773521361985,-1927.23733982707,-1928.6905015581,0.0882328028132106
0.987083990415111,1.00928193331292,0.965841468326297,-2025.51644881345,-2026.00029299465,0.325257372036955
1.01011701232476,1.00578045342768,1.01449112847925,-1979.84905376585,-1979.86764414095,0.847097507104049
0.994348971293217,0.99052892484523,0.998198596384278,-2011.31923909754,-2011.33411235833,0.863066629989359
1.0032722920332,0.970886768103234,1.03789291616518,-1992.35281538,-1993.46610052635,0.135654674061331
1.02645705186831,1.04039587509628,1.01288678483656,-1947.59425337764,-1947.77376557271,0.549048564064561
1.00963916795146,0.998798170737854,1.0207180848315,-1980.69616770024,-1980.81398486638,0.6273771654651
1.03855180708659,1.05350704045974,1.02401522959063,-1924.14396368307,-1924.34550090459,0.525505742652519
1.00934210125472,0.982471315368613,1.03772406071569,-1980.65421927664,-1981.40253257292,0.221191146195009
0.999260151926859,0.959956838545628,1.04191923466218,-1999.80252497329,-2001.48024379159,0.066983403959054
0.975444796089781,0.96900042766921,0.981975455348042,-2049.67919123434,-2049.72342178932,0.766142727718382
1.00237713867953,0.999990739153472,1.00477495536263,-1995.24566946563,-1995.25136449002,0.915007806044408
0.946633319704857,0.938670335919991,0.954732563530247,-2109.61495728193,-2109.68692555863,0.704398489335064
1.01979330141236,1.00122955767607,1.03905842821626,-1960.45625202562,-1960.80007782677,0.406964308245038
0.978521647792654,0.94838131259754,1.01064063527629,-2042.41420699333,-2043.42473788793,0.155130633242144
0.989365665424787,0.967646057254502,1.0120826902114,-2020.87862467924,-2021.38256642309,0.315410424291049
0.991801840373081,0.987029453293657,0.996620601623214,-2016.44052020505,-2016.46389867983,0.828805700440729
0.974995070574718,0.994379516679331,0.956351934606538,-2050.26563891227,-2050.64572763575,0.38327299678343
1.01979574793019,1.08969057984503,0.958326837002039,-1956.67260898221,-1960.79527976644,0.004085671986922
0.981417038850213,1.00078578070562,0.962783770205506,-2037.14095794377,-2037.51558739548,0.386710967803101
0.993350060872279,1.00874332839093,0.978419529839849,-2013.1114069697,-2013.34429697655,0.49493499261065
1.01070407248823,0.998574284199746,1.02313216800947,-1978.55805798552,-1978.70562107142,0.586954130855887
0.997789861435336,1.01229547062249,0.983694093457011,-2004.21981562693,-2004.42516905102,0.521610955033074
0.973764080593513,0.979509395810448,0.968085770683065,-2053.13803874106,-2053.17244345734,0.79307819682921
0.983666660125174,0.983348542346307,0.983984983795778,-2032.9362940596,-2032.93639871484,0.98845695515375
1.00464444598663,1.00284747426565,1.0064478691451,-1990.72940154602,-1990.73261234719,0.936129965107777
1.01612465080036,1.03005737325699,1.00256381071282,-1967.82496736174,-1968.00794114723,0.545221518196319
0.991911119330724,0.994006363660243,0.989824689461026,-2016.23910316014,-2016.24354632045,0.924896838638188
1.00213039543037,0.952889785054234,1.05673733109769,-1993.06986069528,-1995.74374128825,0.0207488964661826
1.03292309177055,0.981516944411834,1.09001155567615,-1932.46770390004,-1935.21452793904,0.0190856789791735
1.00057277165608,1.02008039111021,0.98179726379403,-1998.48900528574,-1998.85478463,0.392378422998329
1.00512749732049,1.01483518514307,0.995603772912909,-1989.67969876935,-1989.77120705986,0.668793553362528
0.972129877680855,0.952363793257559,0.992733832688064,-2056.10087589564,-2056.53172886939,0.353261734295243
0.988991323814335,0.99272056605512,0.985289995167536,-2022.12532811268,-2022.13944016622,0.866583028366284
0.995039577350596,1.01143412995898,0.979168032826701,-2009.68275961417,-2009.94553276568,0.468485328323425
1.01124325624585,1.02137242845922,1.00131301756715,-1977.54060269145,-1977.63895872521,0.65738796293835
0.988384677671206,1.00015676530433,0.976886486857676,-2023.22806607814,-2023.36661428324,0.598610678453007
0.992894508278222,1.03421447027041,0.95474941304589,-2012.66419501469,-2014.26171189941,0.0738622447183671
0.970446398161061,0.964740618009719,0.976220071418783,-2059.96323837626,-2059.99821811294,0.791395795917069
0.971790339744596,0.969995109216472,0.973592227684522,-2057.22696995147,-2057.23039527899,0.934035470233297
1.03159482143688,1.02536050381863,1.03790541364545,-1937.75108126685,-1937.78804984154,0.785688250871867
1.08323191647153,1.0781469049451,1.08836512156887,-1840.07957952518,-1840.10182454683,0.832944523737738
1.01952341128793,0.996471141208156,1.04366751792768,-1960.79413058066,-1961.3294514632,0.300800531275189
1.00442424202809,1.01485191227461,0.99420868232902,-1991.06544976681,-1991.17103231907,0.645855735770476
1.01184590458095,0.997695858071087,1.02640309799517,-1976.24624792214,-1976.4474178587,0.525883316452331
1.02089620142147,1.03422383205444,1.00790769634866,-1958.47218096061,-1958.63825925523,0.564391961112676
1.0060507036187,0.998930316689809,1.01327332769705,-1987.88424692145,-1987.93505676225,0.749894542933164
1.03669920171218,1.0665566583283,1.00846789657191,-1927.13237194162,-1927.91635736234,0.210501941575032
1.01032171963433,1.01186092566675,1.00878718925792,-1979.46005721195,-1979.46237115339,0.945762911578656
0.98834634131019,0.957545159152861,1.02119493428613,-2022.40894961071,-2023.44418955403,0.150174261510111
0.984681896311399,0.961921446295933,1.00854553968127,-2030.31325505843,-2030.87327575233,0.289909542254511
1.02961717198658,1.02469948120565,1.03458229189959,-1941.6028569154,-1941.62588906132,0.830058972162558
0.994967320181166,0.993346686468463,0.996593250626009,-2010.08811104558,-2010.0907728039,0.941836011774165
1.00449959581752,1.00262732891356,1.00637886819863,-1991.01750715588,-1991.02099419807,0.933445244291469
0.969979004951802,0.973773848585073,0.966213623878686,-2060.946517097,-2060.96170419707,0.861643879356289
1.02275808370393,1.03763346750194,1.00830317531164,-1954.7884981902,-1954.99403662688,0.521423432452987
0.962272146970854,0.946628962101992,0.978441031026159,-2076.6428246798,-2076.91594253032,0.459859876946048
1.0085255867983,1.02582956823621,0.991795698243701,-1982.73652213874,-1983.02110153226,0.450593385737409
1.0108186847722,0.964857637828264,1.06137745872295,-1976.20716021298,-1978.47883701235,0.0330467881515896
1.01028659980455,1.00348694822999,1.01717902924775,-1979.48597887956,-1979.53189443396,0.761862060106696
1.01986839179181,1.03648036961835,1.00378050438902,-1960.39591014801,-1960.65281736739,0.473492260597328
0.939380353286778,0.941374124628153,0.937395009461708,-2125.06515376391,-2125.06963943224,0.924539503255488
1.00138182527966,1.00468645665856,0.998098861926764,-1997.22743812017,-1997.23825712459,0.883054166137787
1.01000464971861,0.998350172155076,1.0219344438727,-1979.95384552416,-1980.09013095129,0.601612412059162
0.977001868462824,1.02221089912235,0.935622364302004,-2044.5755111456,-2046.53342898406,0.0478332285050681
0.990013352218039,0.967675766642858,1.013406576377,-2019.54069617227,-2020.07369771105,0.301850004302512
0.998134610203382,1.01543516632538,0.981413697518957,-2003.44394239335,-2003.7342636057,0.446060621086752
1.02235650449189,1.05942562224765,0.987793772660403,-1954.55443968941,-1955.77947763741,0.117519185803507
1.02289322163667,0.992524651235299,1.05517884081339,-1953.79315929232,-1954.72979231,0.171101484733146
1.02463199588863,1.02469242844808,1.02457157045693,-1951.33295707598,-1951.33296055418,0.997895582194055
1.01363823826227,1.05041856379765,0.979346495744702,-1971.68105390679,-1972.90785097445,0.117256110098687
1.00193196342128,1.03675732593941,0.969370179603291,-1995.01083137495,-1996.13980083972,0.132930875883058
0.970858438198489,1.01457059636093,0.930757323990137,-2057.29123214088,-2059.14922204412,0.0538939849413327
0.990923202633193,0.971435211425975,1.01120909900412,-2017.83395901119,-2018.23648495043,0.369587220063668
0.992537534329047,0.997136947529903,0.987980356995073,-2014.95962186038,-2014.9808983442,0.83656930505033
1.03376790938371,1.06945060903363,1.00038946578019,-1932.46554292972,-1933.57941623682,0.135551412367928
0.989592483967319,1.01826989601811,0.962486104108106,-2020.13064343558,-2020.9241059072,0.207766024363384
1.01694773043498,1.04602372281374,0.989444454188247,-1965.61560580704,-1966.3885601804,0.213740438406295
0.988715464917976,0.996704488632137,0.98085349388032,-2022.63312774386,-2022.69737706509,0.719993804776068
1.00118512657054,0.993390090809654,1.00910346364508,-1997.56957449155,-1997.63115027521,0.725641182375856
1.04669237071042,1.04884165497636,1.044551877049,-1908.72566287038,-1908.72986209182,0.926981671288252
0.972467699137842,0.964166259926827,0.980913330061911,-2055.76270231934,-2055.83683659058,0.700195522753055
1.03119051695163,1.02207848419326,1.04046648236714,-1938.49256313081,-1938.57204705717,0.690108572620107
0.994997198450258,1.00981110161475,0.980611650490734,-2009.81548359678,-2010.03071491078,0.511762031027232
1.03900668721641,1.06588735262547,1.01344848029974,-1922.83350063019,-1923.46970339837,0.25931588757049
0.982412333452492,0.966128220710376,0.999254795350167,-2035.20420237616,-2035.48833451591,0.450949470974081
0.937914672073635,0.936006265528613,0.939830876550117,-2128.1884470552,-2128.1926041046,0.927348231384776
1.00098525574626,0.991506955282627,1.01064652068702,-1997.93907058137,-1998.03045859923,0.668998334072474
0.976458617212395,0.963975864623746,0.989268895266478,-2047.47811968348,-2047.6458165003,0.562500249160251
0.977965521935032,0.954598928836369,1.00250474972878,-2043.96237844683,-2044.56172642782,0.273582469324058
0.992596625349148,1.027072831788,0.960359804501756,-2013.73442292271,-2014.86183128803,0.133199224034082
0.998061026225863,1.00591848727311,0.990325366636251,-2003.82069485296,-2003.88171203452,0.726838447566153
0.99580185520786,0.982137283622143,1.0098520246825,-2008.22037047208,-2008.41396348638,0.533782265604235
1.00419088879912,0.993035499026243,1.01559975701566,-1991.50953470846,-1991.63573703317,0.615386956379233
0.983778270385841,1.02113665765343,0.949056927298919,-2031.37011845997,-2032.70948459072,0.10169665779336
0.992450550396169,0.970070440514547,1.01588769188848,-2014.62378746767,-2015.15618188086,0.302125500316599
0.9804119829811,0.986604238299448,0.974296972145732,-2039.52541660611,-2039.56480971986,0.778949065625512
0.986658560842035,1.00814912381992,0.966065096728986,-2026.40796011725,-2026.86247145738,0.340373863434104
0.993740225751304,0.97525188512069,1.01294309766029,-2012.19944604929,-2012.55889756785,0.396503968734689
0.978642336306757,0.961145965803245,0.99678751327895,-2042.84664988664,-2043.17807789369,0.415553469974524
1.0116293818201,0.992618949256586,1.03138220013735,-1976.50858096136,-1976.87543941771,0.391681039166089
0.976278023342372,0.967738678066522,0.984969412964476,-2047.93787994672,-2048.01574630401,0.693116084390654
1.0314883458447,1.04247687818145,1.02072905281986,-1937.88337511249,-1937.99448958953,0.637346790323089
0.969455863504046,0.999135072148061,0.941489024997539,-2061.15789000378,-2062.04066068889,0.183934833509837
0.981448219352332,0.981909172859652,0.980987698427658,-2037.45182622609,-2037.45204660583,0.983250224577206
0.981260228871094,0.993328135673263,0.969482027554993,-2037.68756302886,-2037.83517122524,0.586896971816962
