test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.901257534720449,0.876701858301667,0.927228417255752,-2207.14363969702,-2207.92846023569,0.210259145632085
0.905345233719854,0.927975384160027,0.883792551672835,-2198.28298617455,-2198.87786860244,0.27537699279025
0.865143125706252,0.875683786298827,0.854853204136095,-2289.57574361233,-2289.72064498713,0.5903469606857
0.876620659606646,0.867595155172848,0.88583592087663,-2263.25362062763,-2263.36184678336,0.641756477159778
0.905595776489188,0.888264378034464,0.923616957922484,-2197.94369828093,-2198.32447062974,0.382845545414101
0.87091297408546,0.884826634619431,0.857430116421904,-2276.17914639632,-2276.42644412705,0.481884504439953
0.909804263047496,0.89786410855503,0.922066267488035,-2188.87473328418,-2189.05159631961,0.55201143256945
0.883058909291053,0.913289018768118,0.854765929632852,-2247.63050307975,-2248.72673132923,0.138687973560506
0.893895479830909,0.891812768981829,0.89598794124296,-2224.32739321082,-2224.33284716859,0.916819413667511
0.874229265576176,0.867341707666608,0.881227087243485,-2268.76217884405,-2268.82524026593,0.722486373575836
0.935125426402184,0.921473711571578,0.949187726828833,-2133.92971466518,-2134.14922561103,0.507594924730453
0.940104244631711,0.923034742821926,0.957816967348533,-2123.1869803063,-2123.52902264501,0.40818371874956
0.88828100921862,0.900009813643738,0.876853968589656,-2236.7644245839,-2236.93426845502,0.560009518473178
0.887843578933406,0.877953007028557,0.897959534194674,-2237.79248336521,-2237.91940271188,0.614385011788327
0.889744048052401,0.888552299203195,0.890938998002488,-2233.64108926269,-2233.64288814968,0.952170411204915
0.923699208365713,0.900899588881193,0.947682799303949,-2158.09690427567,-2158.73758481852,0.257646117768568
0.909955880166722,0.890466880648921,0.93031705132156,-2188.23920433753,-2188.71832795974,0.327628878710629
0.913999969655593,0.950760079517655,0.879976625464965,-2178.35346441539,-2179.84948145512,0.0836750019901004
0.903761466278698,0.896249658248716,0.911400257220148,-2202.30938630791,-2202.37963628868,0.707784487944094
0.916487860076235,0.890661856165738,0.943856312709793,-2173.57176955425,-2174.41291550332,0.194620191335566
0.874475364249006,0.884719975901184,0.864465291637508,-2268.12821860048,-2268.26231232428,0.60455024731528
0.864076479890717,0.855211656098662,0.873127007930402,-2292.08053895649,-2292.18799140714,0.642949857193109
0.900244120974323,0.885869362697037,0.915093084540966,-2209.91527255636,-2210.17861382243,0.468004940851914
0.909050701447571,0.904030407922825,0.91412706407915,-2190.67797948298,-2190.7088183802,0.803863504003066
0.896023213719528,0.876241428503193,0.916718805043162,-2219.06812308145,-2219.5779163474,0.312617105012495
0.87262401304732,0.857762252627794,0.888009849380453,-2272.20075713827,-2272.50099941606,0.43839320587943
0.903362835666522,0.881516158179629,0.926319887146994,-2202.64760049685,-2203.26198980074,0.267644701321796
0.912268966888309,0.908131951844091,0.91644384695318,-2183.62007211325,-2183.64082510888,0.838564346950687
0.918705469809676,0.916204965600385,0.921219660110179,-2169.57194718197,-2169.57939572816,0.902856532894105
0.879722937720101,0.853463092273064,0.907650038428887,-2255.3493753861,-2256.29652916678,0.168716870447138
0.93631514823556,0.964790525955507,0.909472459472907,-2130.7348351911,-2131.60632468268,0.186761812137555
0.925111981375749,0.956830189667022,0.895429171127277,-2154.58149836596,-2155.68097570048,0.138104362973836
0.873966600337976,0.862523207797664,0.885717722495382,-2269.25019962221,-2269.42623754615,0.552940388657756
0.89127404672411,0.898863400689649,0.883811777801487,-2230.1353619501,-2230.20665344199,0.705726560723696
0.896332677270758,0.902497107588947,0.890251886898938,-2218.84063097853,-2218.88728664409,0.760008950407403
0.888978139168822,0.911930296412117,0.867152971784114,-2234.73160092235,-2235.36526826372,0.260267287715695
0.909473541633451,0.934465408386758,0.88578364719303,-2189.06321766765,-2189.77874511864,0.231592355073191
0.876771081222463,0.871937501028603,0.881658549991678,-2262.98796023295,-2263.01869102945,0.804200570540743
0.908799913958938,0.882172137489784,0.9370852046658,-2190.34914219922,-2191.26065138144,0.176954412260807
0.920437462937446,0.925662924095586,0.915270667124686,-2165.78056984531,-2165.81243752399,0.800686590928335
0.901420533185442,0.937452001849507,0.86805632446654,-2206.08839696407,-2207.56677953775,0.0855188765286996
0.890242530247889,0.88983112688498,0.89065431420215,-2232.52248120778,-2232.52269496487,0.983503782223294
0.9273422390029,0.898640749027281,0.95793759804638,-2149.84457700858,-2150.8651833744,0.153087555365841
0.909245040905926,0.886762581570055,0.932897169576501,-2189.63829604697,-2190.28129835787,0.256785555580282
0.891872715580449,0.892792848577313,0.890954477251668,-2228.86264205875,-2228.86370424344,0.963237813639258
0.864638473341781,0.886800175681574,0.843557434696414,-2290.26289152048,-2290.88761861911,0.263656748250369
0.906286433960355,0.906755647991311,0.905817705281635,-2196.79947349153,-2196.79974126127,0.981537222176869
0.902438602208487,0.91552028177018,0.889725498952424,-2205.10505332283,-2205.30924376644,0.52279244907228
0.902053130678604,0.898362886487166,0.905773817071017,-2206.1468412278,-2206.16371492576,0.854245166200073
0.919623394860307,0.900320588282518,0.939772037582421,-2167.12231622183,-2167.58209231948,0.337592578626486
0.897496949068106,0.879489690177737,0.916257006532118,-2215.87181608582,-2216.29111598499,0.359797536461324
0.872458805951337,0.863400404419473,0.881709295986485,-2272.76960114888,-2272.87967965903,0.638920302818184
0.926680733394419,0.908131496152948,0.946003534179435,-2151.87506533265,-2152.29236231749,0.360947489658193
0.87708250562482,0.887832065384808,0.866590135711137,-2262.16182192069,-2262.30842785134,0.58816960770841
0.90274763520675,0.912643832426633,0.893063753368895,-2204.50688967337,-2204.62447674379,0.627713540812975
0.88890724669904,0.852125718569342,0.929007326251365,-2233.65986006203,-2235.52476666644,0.0534493706623359
0.904280780213275,0.886896363297484,0.92236034100319,-2200.84644946807,-2201.23073846869,0.380657318801269
0.928002098434648,0.961303963756854,0.896930290893151,-2148.24175414088,-2149.44256990852,0.121208777705607
0.91322916661912,0.931680530205391,0.895494446312416,-2181.14456108164,-2181.53685183881,0.375743602056951
0.905233542562401,0.87091985892033,0.942362000754032,-2197.57110546556,-2199.12462098693,0.0779549420229988
0.880649541426929,0.895128685425904,0.866631355665473,-2253.92937637785,-2254.19105705022,0.469411339506557
0.958829361223367,1.00862917579422,0.913715777951671,-2081.64356366564,-2084.08430800899,0.0271461968317386
0.881417324934093,0.89413165237696,0.869059516957424,-2252.24591952712,-2252.44814122696,0.524803376201761
0.888583130085048,0.89353002104538,0.88369071293444,-2236.22349537801,-2236.25414696986,0.804447936493858
0.865064554471511,0.869829947328295,0.86035109184585,-2289.87227599196,-2289.90229077613,0.806449212660034
0.919364258310753,0.937481384864388,0.901934094473447,-2167.77220506229,-2168.14574276231,0.387403759024173
0.90120740878902,0.884025168271732,0.919070809363662,-2207.66185499872,-2208.03969886282,0.384681415382425
0.921090325462402,0.902290013933444,0.940690763382474,-2163.96010631858,-2164.39434857323,0.351375202421884
0.868405802175173,0.874740194284979,0.86216249094324,-2282.13987904008,-2282.19231909144,0.746050103281674
0.880637800543524,0.872665241042354,0.888757375756418,-2254.13425369947,-2254.21772137267,0.68284994936664
0.887805857482627,0.913903256026564,0.863157551995057,-2237.18860134349,-2238.00437770754,0.201488418899699
0.910396873291796,0.902093055999691,0.918854985083396,-2187.66456344884,-2187.74930009882,0.680580327435762
0.903550238827024,0.924602546539623,0.883435270267357,-2202.3285682504,-2202.84713163448,0.308490652403515
0.925806388360711,0.907262956194429,0.945123650441174,-2153.76246527899,-2154.18030008151,0.360638210179445
0.901198654475692,0.866677482549515,0.938583978955764,-2206.47130870734,-2208.05912692291,0.0747440875478712
0.90322735084953,0.904028352413221,0.902427767461551,-2203.56118382466,-2203.56196888456,0.968392305508869
0.921136550174066,0.932957201916939,0.909611688191895,-2164.13343747176,-2164.29398153966,0.570954447890472
0.861446850520129,0.881920693424645,0.841902043035053,-2297.74475371604,-2298.28383806416,0.299107592618501
0.872525740260473,0.875865913519579,0.869210946164612,-2272.71170382077,-2272.72624721905,0.86457878236747
0.907165979875824,0.91794671996158,0.896635527117182,-2194.72175308302,-2194.85969369735,0.599413601603685
0.879688128323712,0.868946734076234,0.890698403560442,-2256.22285213843,-2256.37566791285,0.580373295692647
0.889053228073194,0.91577986451309,0.863842364934955,-2234.34424058976,-2235.19634232506,0.191739171068514
0.905476333518257,0.890374375981549,0.921099429655095,-2198.3005477208,-2198.5882767376,0.448098154101941
0.928336163199201,0.922831211205025,0.933907186552733,-2148.68714865927,-2148.72273392805,0.789640041648842
0.861154655180955,0.836094690488889,0.887763263378391,-2298.06357300394,-2298.96233588507,0.180011906202756
0.873713362566161,0.88764472261296,0.860212543649474,-2269.75947968487,-2270.00583513601,0.482720518785869
0.901167974099004,0.924803534715854,0.878710432668459,-2207.47382263681,-2208.12721601467,0.252977255825535
0.918485003624218,0.920760446792118,0.916220779178506,-2170.05329580782,-2170.05940297772,0.911998175419743
0.86735540961881,0.843385862989143,0.892727269466217,-2283.804853824,-2284.6129116878,0.20363424561546
0.941267410494969,0.931463348392114,0.951280052135072,-2120.94521463061,-2121.05600566659,0.637837093978101
0.918695930894239,0.963935290926382,0.877512557988159,-2167.39512486655,-2169.60016182844,0.0357272928591735
0.881441282048836,0.873499921255837,0.889528364261793,-2252.31112406895,-2252.39378153039,0.684309599473979
0.85744670417478,0.835892631155494,0.88014177207655,-2306.92738563107,-2307.59250887889,0.248761370692217
0.875608740295155,0.852757989954826,0.899717840403246,-2264.95356356957,-2265.67186263869,0.230690629859699
0.908721915164466,0.893727991818941,0.92422752400247,-2191.15080936952,-2191.4323110408,0.45305267499133
0.875520308336251,0.870123740929076,0.880984233265365,-2265.83539610759,-2265.87386250625,0.781497841109921
0.888001400921384,0.865735681524234,0.911442650645712,-2236.90223904854,-2237.56391675408,0.249990746029527
0.917285903706967,0.95271406189738,0.884398178193657,-2171.28835026647,-2172.67214748302,0.0961906205219183
0.879746947425181,0.899327209902637,0.861001125172037,-2255.76780749645,-2256.24194521446,0.330158659029605
0.932029410623092,0.937791421236524,0.92633777390729,-2140.74406433084,-2140.78181666378,0.783484401252485
0.900123536334985,0.904632985972359,0.895658821461354,-2210.42167603918,-2210.44652496609,0.823589866925426
0.891768857366541,0.938476805954255,0.849489788643672,-2226.6164955885,-2229.09661698914,0.0259365653557846
0.923077931915772,0.912268229170816,0.934146880471842,-2159.9428147285,-2160.08322953076,0.596157979466769
0.900974228070724,0.880549310499265,0.922369185002144,-2208.01906777396,-2208.55725095597,0.299511849608751
0.892916072959793,0.901439512018779,0.884552308562962,-2226.43596362764,-2226.5253715401,0.672392883023227
0.927800869696843,0.894330655713596,0.963873724409712,-2148.47469544109,-2149.87629857918,0.0940760081102765
0.885485275114685,0.908186052748593,0.863891668166549,-2242.61391956845,-2243.23890158229,0.263559347914373
0.889796100101536,0.879222475277957,0.900627139740899,-2233.38124928266,-2233.5258870262,0.590685189622972
0.893609614622944,0.922010889395288,0.866905776897608,-2224.02323014411,-2224.97254371835,0.168232065316622
0.891713927492719,0.901955460942229,0.881702364122137,-2229.09087382163,-2229.21981385833,0.611580327625088
0.907899304896227,0.940996327358577,0.877051374671446,-2192.00575063033,-2193.24360844365,0.11561680984469
0.895762539973489,0.919769783808869,0.87297666037922,-2219.47833370413,-2220.1598469657,0.243013646668915
0.91134140850167,0.903025603402157,0.919811794705766,-2185.5905730934,-2185.6753791543,0.680456757568215
0.89859952757058,0.89058040436813,0.906764377394641,-2213.75453404882,-2213.83561617123,0.687171715746456
0.911697770924948,0.917663282312982,0.905809319339213,-2184.85120990875,-2184.89347071955,0.771260865864523
0.890584138260247,0.861699686791857,0.921472183085828,-2230.63114910044,-2231.75539285155,0.133745070614464
0.893638557014313,0.849456624755667,0.942668631543654,-2222.19885516252,-2224.90776840212,0.019932157893601
0.858591986236495,0.839731436952591,0.878319225580026,-2304.41832494103,-2304.922913518,0.315100048173705
0.886595290009442,0.919649000120966,0.855835155302715,-2239.44070031098,-2240.73333820831,0.107861619554659
0.881679127390674,0.861560842480213,0.902759439676853,-2251.30876391915,-2251.85418062279,0.296286626528125
0.931273685652307,0.954111912136232,0.909503240559289,-2141.83102411347,-2142.4041507086,0.284334863840386
0.908595983390717,0.916198756041302,0.901118350502691,-2191.64063065856,-2191.70949264795,0.710554251787815
0.905285623533222,0.897227938331334,0.913489346663355,-2198.92890269335,-2199.00955792257,0.687952864459101
0.896582807544382,0.839297909912504,0.962260300811277,-2213.65984012458,-2218.32924522526,0.00224351137978063
0.909181117864825,0.947353417792895,0.873965868078819,-2188.79701480042,-2190.42191015191,0.0714325785228314
0.896256974126347,0.87958332656109,0.913574977711474,-2218.69680531214,-2219.05621129318,0.39653388380649
0.886738213912512,0.866628186922897,0.907803715231364,-2239.87234073292,-2240.41095349484,0.299319055360757
0.893243273307427,0.891471201389212,0.895022404328612,-2225.78867399738,-2225.7926253784,0.929163385931105
0.864003793813973,0.874840739141037,0.853432045151747,-2292.20278055564,-2292.35623839865,0.579579039665142
0.909290882243179,0.899813805990185,0.918969713565474,-2190.06953232265,-2190.18046705356,0.637619159316044
0.918835102687273,0.947896920056151,0.891502302515189,-2168.35677569658,-2169.29720793922,0.170235925876733
0.891033354813752,0.920807343218814,0.863124520617074,-2229.70075700387,-2230.74683391054,0.148057207229121
0.895279710323259,0.923193617807199,0.869004284736064,-2220.32351945015,-2221.23816806471,0.176210575827978
0.933749895134212,0.920266066329093,0.947634732321992,-2136.8786026518,-2137.09330968236,0.512276599640256
0.915908168126696,0.935726363792505,0.896912039575518,-2175.2296740271,-2175.67834494097,0.343495466138804
0.895526701213096,0.898784724196276,0.892292213065248,-2220.67334151824,-2220.68648165168,0.871217738345199
0.908199054705688,0.882526824800279,0.935409616534022,-2191.73684734061,-2192.58340232519,0.193191513648233
0.887005007449184,0.89683556550316,0.877387625710374,-2239.68914348903,-2239.80930262347,0.623976338680613
0.910353178306832,0.886868737348907,0.935115193965645,-2187.14384775382,-2187.84529347239,0.236240049172908
0.948681626530129,0.993907058884842,0.907392823525213,-2103.29139944133,-2105.36403953531,0.0417507451966972
0.910445885861894,0.906685434076828,0.914237660288165,-2187.62442835578,-2187.64163002162,0.852851505958605
0.907725807587041,0.891687578280486,0.924351543295767,-2193.30227790195,-2193.62584001452,0.421142724331824
0.905363744451101,0.936370169219426,0.876344960034812,-2197.73987631744,-2198.83697692637,0.138531006552651
0.87785534340972,0.877058526341853,0.878653609627839,-2260.54608632289,-2260.54691171495,0.967590992781739
0.93377920611763,1.00756375073597,0.870063866856947,-2131.65337084592,-2137.03052943781,0.00104036344251723
0.916652867098113,0.928520068763115,0.905085181344874,-2173.8895009247,-2174.05286235546,0.567595187728974
0.887479238950447,0.888873435771037,0.886089408872403,-2238.73784108497,-2238.74030127614,0.944077902195158
0.872026818616462,0.863051764717815,0.881190500987148,-2273.76205115113,-2273.87020050397,0.641874707306346
0.8962169470866,0.899221081804958,0.893232818072453,-2219.13437260869,-2219.1455337414,0.881232980287903
0.947148265072507,0.922872766097943,0.972735363518881,-2107.90711592467,-2108.59927028839,0.239368575621869
0.925118251988112,0.937444742329086,0.913111717356261,-2155.49450733195,-2155.6674193068,0.556486664097221
0.921107116866991,0.945969906072424,0.897517787630677,-2163.66686192802,-2164.35788906199,0.239751540516652
0.914147143642618,0.902347163791923,0.926259829045559,-2179.35644148802,-2179.5274636344,0.558651587577748
0.911474467996986,0.928589681107544,0.894978751563691,-2185.04361802828,-2185.38339245994,0.409742114695765
0.893364254357303,0.883249471537847,0.903713385514549,-2225.3906113419,-2225.52176331566,0.608541712075435
0.892965457613527,0.897943631867252,0.888042176748651,-2226.38402417858,-2226.41476027525,0.804184029531292
0.902770171095821,0.913087269513124,0.892683616356777,-2204.44687138391,-2204.57455003802,0.613327840060939
0.91880639438936,0.933465388977412,0.904600686576876,-2169.11305626012,-2169.35969738117,0.482466813338826
0.948839498159832,0.973078753867586,0.925778485523244,-2104.41055029519,-2105.03124402013,0.265203825863274
0.900900049604123,0.867040072447072,0.937512128160514,-2207.19566812425,-2208.72192052822,0.0806127274173919
0.864344908009625,0.919755458333366,0.815231396466818,-2287.93073442549,-2291.56678150324,0.00700341013677996
0.89743329920994,0.895765746432138,0.899107072182093,-2216.4294940801,-2216.43295962098,0.933650276771753
0.906783765547014,0.895704908132152,0.918140121191819,-2195.54952640093,-2195.7025270458,0.580144382931969
0.909412414290301,0.940532295354522,0.880285935846803,-2188.81778952426,-2189.91317321287,0.138840128737569
0.864717038053015,0.878678370757981,0.851192429840901,-2290.45340577882,-2290.70589841,0.477317793092686
0.908312031684846,0.915608074348133,0.901131347134205,-2192.27112501646,-2192.33462436804,0.721564411006795
0.89521764990465,0.906850110579808,0.883879836391224,-2221.21225824853,-2221.37681204155,0.566185046833149
0.930358108329599,0.932657461423663,0.928070064901542,-2144.36533035825,-2144.37140846492,0.912206970682529
0.896499274492772,0.917665478073952,0.876287466002418,-2217.98344208274,-2218.51559040712,0.302237260693291
0.893023495601244,0.902888044491013,0.883372168400473,-2226.16540039847,-2226.28477517621,0.625110713894572
0.895362812106871,0.916839516929791,0.87486924887174,-2220.50366449331,-2221.05253238896,0.294763540943805
0.897561905883799,0.886037187419614,0.909390380189999,-2215.97717284256,-2216.14637016667,0.560757330289871
0.924057845089833,0.966555266023226,0.885140080222643,-2156.02616412365,-2157.96121277771,0.0491536715436194
0.917793427475591,0.880082883206401,0.958880353146081,-2169.7281644654,-2171.56587643972,0.0552202087751612
0.907896974051909,0.907327923504776,0.908466738831978,-2193.24834969335,-2193.24874303798,0.977623882527168
0.902755356480015,0.906991409859886,0.89855868766429,-2204.58555736257,-2204.60737065579,0.834549893201234
0.868772182341649,0.851193423915897,0.88709232107315,-2280.92210579371,-2281.34869759688,0.355653268357707
0.912485057290761,0.910549991050547,0.914428365705414,-2183.16262213895,-2183.16713846268,0.924282863676438
0.889046606219121,0.892903990430816,0.885222406784063,-2235.19257584686,-2235.21123879813,0.846803022669231
0.908885109560584,0.959306517929323,0.86349935159959,-2188.30676501098,-2191.07316983077,0.0186631127743531
0.915848984715321,0.898428256299448,0.933958655663314,-2175.43153186807,-2175.8075834949,0.385811144148665
0.909363176855756,0.898627311958399,0.920358665371465,-2189.87872015572,-2190.02146020506,0.593131656183754
0.883333993497501,0.882345404569818,0.8843248001605,-2248.10254730904,-2248.10380262919,0.960037687220701
0.909502495821087,0.864943370877916,0.958902073577778,-2187.05756375666,-2189.71507371881,0.0211423520003483
0.886309316568922,0.868086517688179,0.905313582858376,-2240.93778943663,-2241.37854707501,0.347786993001657
0.939372369532917,0.934927766922022,0.943859432863417,-2125.06403709583,-2125.08663741982,0.831635507864784
0.970257105318447,0.954691839335847,0.986338334776012,-2060.12251641801,-2060.38837115358,0.465889047752213
0.879547378284036,0.899904524984479,0.860090874160668,-2256.18383232397,-2256.69569337719,0.31163773914454
0.896512806687409,0.89542946767593,0.897598770238486,-2218.48393791744,-2218.48540166545,0.956850441087879
0.910510050930237,0.922665592846829,0.898670627667346,-2187.3271027215,-2187.50068192491,0.555726111489587
0.896957057297393,0.890649857921167,0.903354223528858,-2217.44443363248,-2217.49458352462,0.751470177383969
0.904605483260711,0.910203279933261,0.899076119195168,-2200.47489700834,-2200.51272085204,0.78328454954598
0.89551221944558,0.899981500369938,0.891087107805817,-2220.6941632117,-2220.71882437154,0.824246711294894
0.889124874018409,0.936616114470276,0.846217316247857,-2232.46085446052,-2235.03517524024,0.0232645665283908
0.893421114775712,0.949556522549273,0.843552405403303,-2221.8934721603,-2225.39447232837,0.00814186858058408
0.910451375044003,0.937070964824895,0.885302387121175,-2186.82227537643,-2187.62957182982,0.203847380864747
0.932884556303684,0.921797408968754,0.944241657412506,-2138.80296211406,-2138.94763931151,0.590634546487463
0.917938647304385,0.907867952852111,0.928235270017856,-2171.12639193212,-2171.24944719367,0.619827191859006
0.884832217002876,0.895813103968597,0.874117277716032,-2244.56420438457,-2244.71447451052,0.583543929457298
0.935553160705495,0.937935416306615,0.933182975794778,-2133.2281667252,-2133.23461780248,0.909564676732476
0.881132512659664,0.879564800598324,0.882705823193113,-2253.0913285658,-2253.09450542236,0.936467761067991
0.907491867106291,0.891737641250319,0.923812760385319,-2193.82918197435,-2194.14134949927,0.429440901307646
0.879231420571572,0.905495281243719,0.854448179399415,-2256.572635508,-2257.41427769506,0.194488607493552
0.919195937862752,0.968167054813835,0.874940346023217,-2165.95020023036,-2168.51194333344,0.0236041507319437
0.878317015325537,0.890714495929837,0.866259907851765,-2259.30162482343,-2259.49537044872,0.533621063401754
0.885220094729499,0.868977748773781,0.902081187840022,-2243.48851387656,-2243.83794056796,0.403169242643101
0.934190885081031,0.931387300930054,0.937011398419868,-2136.13991493113,-2136.14897577267,0.892914857304473
0.899254624390827,0.923721463708587,0.87605045879366,-2211.67628732933,-2212.37810784436,0.236114893620051
0.86386709282572,0.858533428706484,0.869267442319513,-2292.6341032519,-2292.67269951759,0.781138685095284
0.907104947198052,0.911221515485214,0.903025405960812,-2194.97384577375,-2194.99425502859,0.839888649408678
0.89435021408707,0.894783400452302,0.893917446950948,-2223.31544995492,-2223.31568433126,0.982726592717637
0.898597257367482,0.937710850346265,0.862616004424135,-2212.09928062695,-2213.84066893588,0.0620106096573131
0.874961066673403,0.874389342914782,0.875533538569957,-2267.15135016341,-2267.15177768973,0.976672156073153
0.897699590834402,0.880781362160799,0.915280485734534,-2215.47057281837,-2215.83959602569,0.390287400692356
0.917366231420899,0.941418400826397,0.894512455567615,-2171.84405548618,-2172.49701299852,0.253135596384257
0.871728580774327,0.868650224683923,0.874828832854107,-2274.54176933935,-2274.55432820938,0.874074030960256
0.923158461516,0.915424511419038,0.931024205390819,-2159.83737708803,-2159.90875653139,0.705553565200546
0.883022859451688,0.876811985893738,0.889322349828081,-2248.75820379805,-2248.80838063903,0.751405614019207
0.891061619623299,0.899977630331363,0.882320536416887,-2230.58524017669,-2230.68339215249,0.657720877171696
0.867560045641438,0.891893766343306,0.844518864121308,-2283.39645488463,-2284.14110535752,0.222324953726273
0.902200423557134,0.890554170845809,0.914155321120594,-2205.66613254385,-2205.83716907302,0.558635050606642
0.910447329060637,0.912916011387593,0.907991962211805,-2187.6311471368,-2187.63845971217,0.90374292398288
0.892772247791795,0.891389224332571,0.894159569544414,-2226.84513733134,-2226.84754460163,0.944681663565049
0.945253795292773,0.984494176383704,0.909021630534717,-2111.01368534394,-2112.60364219705,0.0745486667677584
0.880810949338528,0.863288788282955,0.8990591407627,-2253.41247249246,-2253.82452504363,0.363982657840278
0.905916313583444,0.921093331863404,0.891231336696944,-2197.34515839838,-2197.61669263729,0.46116382450513
0.905402713886015,0.913147668766447,0.897788033316748,-2198.67895292491,-2198.75089308106,0.704453528445038
0.894550719427464,0.907360041818328,0.88209802429783,-2222.66803911963,-2222.8673524254,0.527799385453973
0.877463303403725,0.908741138817956,0.848266921694191,-2260.2549277087,-2261.44028799901,0.123629973538038
0.920291253911346,0.895947392193438,0.945994962354558,-2165.3916169518,-2166.13015740323,0.224231801213233
0.897799089693587,0.912481836340824,0.883581380328972,-2215.35897927308,-2215.61793312977,0.471735559048095
0.883288221898405,0.863951558634613,0.903510274582224,-2247.70637518139,-2248.20743904609,0.316796206783317
0.875827864062423,0.88615791249137,0.865735877727328,-2265.03552147131,-2265.17141913336,0.602129988512205
0.91468102499957,0.912293964978971,0.917080609500443,-2178.35291574217,-2178.3597620837,0.906847581585974
0.904980977305978,0.875278343544772,0.936770346630054,-2198.5304573973,-2199.68271010906,0.128999335159571
0.860498366567767,0.851261371180836,0.869938021369867,-2300.3693730682,-2300.48712313705,0.627475212595219
0.904747886419489,0.907844751663703,0.901672077572664,-2200.18626872611,-2200.19790526884,0.878749065846724
0.905694909194545,0.910453443609837,0.90098585763202,-2198.07823169403,-2198.10554893762,0.815186666874255
0.916738034699422,0.910127800972929,0.923444990817385,-2173.81429579957,-2173.86704796903,0.745321610049485
0.923816029937655,0.949480445548454,0.899502515623427,-2157.75377231887,-2158.48465792584,0.226648512249531
0.899933034564982,0.883756767844244,0.91671252278432,-2210.53475708773,-2210.86984893,0.412987573585778
0.900809303693599,0.90632149351707,0.89536375812161,-2208.88639615035,-2208.92338678677,0.785625874034382
0.888822283562975,0.898094825582273,0.879739256923155,-2235.60933420411,-2235.71593891101,0.644263444217352
0.875323487626308,0.86211282937885,0.888945315728829,-2266.08868180949,-2266.32352160486,0.493134608715103
0.857589049502518,0.862811745710712,0.852429200007233,-2307.22387419779,-2307.26051503501,0.786617252645328
0.898820150720833,0.860526901966496,0.940680202887881,-2211.36244595049,-2213.34463867938,0.0464724822963936
0.901698737085781,0.964893637292772,0.846272808648255,-2202.65090664632,-2206.94961813943,0.00336639021477769
0.876766101537491,0.914537189012113,0.841991218305215,-2261.3228403876,-2263.03005020681,0.0646291350952802
0.898632196783567,0.894100324466408,0.903210243999693,-2213.73721465956,-2213.76290609706,0.820674205114343
0.938011712201716,0.906907760458079,0.97132496197408,-2126.80873079155,-2127.98568739618,0.124968950899716
0.865232996320108,0.857781278846756,0.872815317493073,-2289.43742653638,-2289.51289682697,0.697638120940266
0.913035105709832,0.87926100482647,0.949507509512279,-2180.48533140329,-2181.96189636924,0.085711410225753
0.857538422359359,0.886594709917367,0.830326216987643,-2306.30394628952,-2307.3785870594,0.14263662268101
0.894856611625509,0.895281882570574,0.894431744507463,-2222.18334239548,-2222.18356803329,0.983051614316129
0.92026554725958,0.905353444620908,0.935677111894504,-2165.91469292687,-2166.1860245229,0.461331104248809
0.882540400341153,0.85917084618284,0.907216810726581,-2249.16130299265,-2249.90142359826,0.223736786385213
0.883885206184449,0.860446711345354,0.908636383574302,-2246.11387569897,-2246.85616406818,0.223059819756245
0.931955375210864,0.913129223955505,0.951574152549955,-2140.51553368161,-2140.94069223579,0.356462644835006
0.90358321634943,0.920738579352249,0.887055443453482,-2202.42691928387,-2202.77413752922,0.404659452647159
0.892573811686387,0.886448102897015,0.898784771761931,-2227.24437842232,-2227.29213315671,0.757286487821661
0.903716784347015,0.893414490101458,0.914259449560655,-2202.34553728855,-2202.47851865515,0.60605295377916
0.886622658360259,0.897079947335603,0.876406362014946,-2240.53570545828,-2240.67160106912,0.602132728909042
0.920823707212542,0.94051621485197,0.901938929909332,-2164.53485612963,-2164.97335116944,0.349027399666742
0.925057609016361,0.961247083023579,0.891494222893504,-2154.38011464187,-2155.79852678269,0.0921261257568025
0.870061544588534,0.876832204879371,0.863394645484043,-2278.32303098852,-2278.38265785833,0.729845282568865
0.892822268202824,0.885587343703691,0.900176379787599,-2226.66874621779,-2226.73549136538,0.714840279565386
0.88754477567491,0.875430287176401,0.899999257561256,-2238.40109731434,-2238.59261488101,0.53598334380623
0.928908854591537,0.921231066844535,0.93671569540208,-2147.41985012994,-2147.48931258623,0.709352142309844
0.903779741262418,0.896566959319416,0.911109516467904,-2202.27447230803,-2202.33919464642,0.719008513188769
0.881701019261936,0.847083843114259,0.91926809829957,-2250.1330717803,-2251.80452174169,0.0674955554811457
0.926285342611895,0.900402352091124,0.953700441460365,-2152.3192171845,-2153.14589286755,0.198503405374484
0.894134975299535,0.875932843443232,0.913109651731051,-2223.36515884705,-2223.79707224513,0.352670001074043
0.926318852245334,0.899059052663365,0.95528339445153,-2152.15379401743,-2153.07354145318,0.175010162933814
0.925844030075414,0.892015571771975,0.962339423300684,-2152.65974908374,-2154.09898513278,0.0897711647343444
0.905124051156183,0.922189378884735,0.888678843632369,-2199.02404091878,-2199.36654315023,0.407868763513939
0.90788565093507,0.951106039686672,0.868422583623216,-2191.20655460331,-2193.27368680974,0.0420233275123241
0.900864669250819,0.88271138826188,0.919780285605977,-2208.3774428716,-2208.80046652912,0.357672943442486
0.880338514515422,0.863235101810735,0.89813337213327,-2254.50490151829,-2254.89753978572,0.375532230117772
