test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.105019010635194,0.104413621975352,0.105631460303933,-6507.19416588846,-6507.22778308868,0.795406888018132
0.0995365168105706,0.0954148636950834,0.1040303339522,-6612.59365848402,-6614.4613980509,0.0532683871941899
0.102903437179578,0.107265892086826,0.0988819532412675,-6546.27308599981,-6547.9284671886,0.0688275545730688
0.103312435719507,0.104899224646553,0.101772937493174,-6539.76620512172,-6539.99505119164,0.498704534362341
0.0983500177169422,0.0996947318227337,0.0970410966820582,-6638.26315677394,-6638.44510801065,0.546346849395515
0.0965596968732691,0.094250021923151,0.0989854165970003,-6674.58696684697,-6675.18768291112,0.273035629779492
0.101995051226807,0.103995469339568,0.100070139300599,-6565.2918906815,-6565.66196851823,0.389611014922071
0.0990637664532664,0.103059996244515,0.0953658818052351,-6622.47837008451,-6623.98306121194,0.0827838347491321
0.102562916436334,0.106792343067703,0.098655733805913,-6552.98797463561,-6554.55769964475,0.0764195727889256
0.0954156875412941,0.0990101512062599,0.0920730676955366,-6697.70569973948,-6699.02454882079,0.104354641903586
0.100827830007964,0.0989801750817044,0.102745777123102,-6588.33322560954,-6588.68174020446,0.403783733636807
0.0973864811143504,0.0945123510924915,0.100440898865195,-6657.21054908906,-6658.13575112172,0.173736406486188
0.099464099263713,0.0999149432073938,0.0990173057094594,-6615.89666183637,-6615.91702269132,0.840076045489365
0.0965548172870322,0.0950439909422731,0.0981144519075262,-6675.03603715327,-6675.28875426268,0.477122055814772
0.0993352366130378,0.0998439258750047,0.0988317044616231,-6618.48388381304,-6618.50984158894,0.81976297508605
0.0999640641081605,0.100234648193906,0.0996949369763628,-6605.88174563269,-6605.88903299466,0.903908206118865
0.0973145085986656,0.0952287502615018,0.0994936800365075,-6659.13453828793,-6659.61437779065,0.327267765388243
0.101068143123949,0.098267325659723,0.104033302588656,-6583.10791508743,-6583.92061048508,0.202341753459434
0.102879065079845,0.102680337206942,0.103078563681617,-6548.39846623907,-6548.40221203237,0.931026069469942
0.0988888668028256,0.0991437282280631,0.0986353123246242,-6627.51062573001,-6627.51723386882,0.908475186091649
0.102383360115974,0.0978361941852068,0.107373809000564,-6555.89967741352,-6558.06215689707,0.0375573197162841
0.0994164662079107,0.0972432551526988,0.101689032350949,-6616.37547954506,-6616.87504604771,0.31752038617727
0.0974367064070099,0.0976385644347249,0.0972356813001337,-6657.10027951261,-6657.10455366703,0.926334902331948
0.101370692490466,0.0995875054901727,0.103218902302168,-6577.62185001057,-6577.94251659104,0.423228452228297
0.101133902279325,0.102012452464018,0.100270355358418,-6582.54557760606,-6582.61975009934,0.700121991986995
0.10259959874887,0.105735625928303,0.0996442368976365,-6552.96246275867,-6553.84251416569,0.184611692038689
0.0981678229810783,0.100554889968558,0.0958914608795595,-6641.58987471802,-6642.1535710676,0.288332164890492
0.0977853370775369,0.0991038927549444,0.0965014069067083,-6649.78424873788,-6649.96128162836,0.551820564517858
0.10101471690595,0.101307037880705,0.100724078058981,-6584.96979551409,-6584.97812163147,0.897323198252844
0.101971576578512,0.102331896549112,0.101613785143874,-6566.1099328899,-6566.12233105206,0.874875641970219
0.096866720298454,0.0950072993120959,0.0988003769296098,-6668.45541462763,-6668.83852569628,0.381388307673787
0.101223923725538,0.0993812343486933,0.103136236944742,-6580.49644834193,-6580.84029923395,0.406947190886322
0.099576798990149,0.0980884122557968,0.101111051034765,-6613.42189211244,-6613.65216678547,0.497367347442864
0.10040449646074,0.0995051070036404,0.101320292702672,-6597.01487442452,-6597.09657452363,0.686045136251113
0.0991417776419152,0.0976209257013816,0.100710766707312,-6622.16597219635,-6622.4087118559,0.485950837015999
0.0984288289581182,0.0977778042757939,0.0990885810612167,-6636.79874855464,-6636.84308123346,0.765880783212933
0.100204075380832,0.103045943855886,0.097514749795307,-6600.33196582115,-6601.09283739018,0.217355894970816
0.0984621004447683,0.0947422698337042,0.102485969046754,-6634.62440033873,-6636.16714380823,0.0789936174885115
0.097959966234598,0.100500378839543,0.095544818509957,-6645.75361975728,-6646.39278316767,0.25821036657704
0.0992777255689871,0.103159139375131,0.0956778008375311,-6618.25141422717,-6619.66809520996,0.0923249002139045
0.101968353850856,0.102123727706763,0.10181345205688,-6566.18322565842,-6566.18554040297,0.945753514700992
0.101451551786641,0.103896260500148,0.0991192475535152,-6575.79400581912,-6576.34783350791,0.292592185834944
0.100408296807398,0.0990121766126409,0.101844352063451,-6596.82203164677,-6597.02087522984,0.528286124209899
0.0994552658952203,0.101476603481991,0.0975128826450767,-6615.69779465144,-6616.09464981156,0.372980558882783
0.10154447883356,0.0986465442875629,0.1046178315847,-6573.65334499611,-6574.51672275907,0.188825777773839
0.0997421014840607,0.103207553977954,0.0965018111260187,-6609.20673382073,-6610.33481892901,0.133082819780049
0.0986998340844085,0.097408607513518,0.100025752945934,-6631.16829609927,-6631.34402710631,0.553286683904365
0.0978305453825942,0.0978064547318747,0.0978546479037459,-6649.03679079017,-6649.03685145852,0.991211245265639
0.0996947972403582,0.100455055175533,0.0989459603463324,-6611.22629666417,-6611.28357504969,0.735014785288291
0.0978725701222438,0.0948920695003231,0.101046373590926,-6647.19086681812,-6648.17790263318,0.160016343824939
0.0997621752447316,0.0981752951406458,0.101401198009276,-6609.67104545939,-6609.93234613858,0.46973412115791
0.100372094799411,0.0959819166027045,0.105183133325536,-6595.64779511761,-6597.74210120397,0.040696399876706
0.0972324915931238,0.096575331439694,0.0978986564942767,-6661.25439128,-6661.30069544797,0.760887021341733
0.0974981151927353,0.0994815976742349,0.0955921806271966,-6655.44685479275,-6655.84446504349,0.372526213881882
0.0986266964773657,0.0967016321191869,0.100629963135347,-6632.43021986935,-6632.82659734525,0.373268386477375
0.102569292339821,0.0999113170110308,0.105372554868542,-6553.72538337385,-6554.43337195331,0.234066679486994
0.0985020392795004,0.0979600911059482,0.0990500172913143,-6635.32544813248,-6635.35605534644,0.804586682453479
0.100478257679749,0.0961791320804552,0.105179701076491,-6593.62781992561,-6595.62783276648,0.0454995706110324
0.0989279204906202,0.101588336509331,0.0964032914855853,-6626.04148247127,-6626.72753975163,0.241448904951881
0.0978136570959229,0.0968856820953461,0.0987595803703337,-6649.29039409514,-6649.38213716592,0.66839426595149
0.0999751086201296,0.0999173877336602,0.100032896234254,-6605.66774183257,-6605.66807555386,0.979389016837658
0.10060804402089,0.100681202890289,0.100534991394437,-6593.04560012981,-6593.04612813389,0.974076283109434
0.09957244544562,0.0980606003649899,0.101131638118481,-6613.50188340632,-6613.73960963852,0.490489416262281
0.0994450733755889,0.098472793037996,0.100436744976442,-6616.20213462994,-6616.29962723248,0.658799462496089
0.0994077837306656,0.101979965458188,0.096962163131107,-6616.41334945631,-6617.04972247181,0.259252157820569
0.0978963916652943,0.0989465111489004,0.0968683279434243,-6647.57853280534,-6647.69117495271,0.635042715531801
0.100117540757073,0.0999736738678545,0.100261822305648,-6602.81868048739,-6602.82075134792,0.948686601420734
0.0988506871640685,0.100184967787028,0.0975514797869954,-6628.11216617615,-6628.28955561153,0.55142031392674
0.101526366671531,0.100203765067984,0.10288434963469,-6574.69925617529,-6574.87348814372,0.554983948706681
0.101225781553405,0.103799003804669,0.0987770555733941,-6580.18883779057,-6580.80359228266,0.267502550206031
0.0974570008585878,0.0970930697075168,0.0978236704995219,-6656.67398054449,-6656.68803017973,0.866875650868683
0.101498122980559,0.105451732256129,0.097830258917882,-6574.0232988235,-6575.42994694731,0.093486107328756
0.100814837937624,0.101305305106465,0.100329097056296,-6588.91602467039,-6588.93946483168,0.828583495138244
0.102750974103503,0.10428712749243,0.101259418977163,-6550.67689307685,-6550.89389064933,0.51003507474826
0.102619240137561,0.10523955878726,0.10012623611104,-6552.83954325371,-6553.45967623798,0.265419801360841
0.102343652849105,0.101979897808874,0.102710012155268,-6558.82524288481,-6558.83796594721,0.873260450806144
0.097546761826069,0.0954446192579546,0.0997435880480435,-6654.36160826068,-6654.84681496243,0.324577098909103
0.0957584138059122,0.0992967736577006,0.0924635503159893,-6690.58296207793,-6691.85356427071,0.110910156763605
0.0988851493400845,0.0954841224382979,0.102537405502123,-6626.32291775534,-6627.59241993853,0.111064801144645
0.102013099078931,0.104823156149605,0.0993497703368859,-6564.58919752018,-6565.30810320171,0.230493838053583
0.0957113599955416,0.0958657611700668,0.0955574553776166,-6692.83397263244,-6692.83656666076,0.942579493156986
0.0991435374253344,0.0965520553604729,0.101877968368794,-6621.65255277521,-6622.37321183074,0.229926160494343
0.103806203532962,0.100860426501216,0.106929228859378,-6529.60570957588,-6530.45909149887,0.191405783846702
0.101860405666448,0.101448607883613,0.10227556019449,-6568.28747284272,-6568.30394989054,0.8559495238051
0.103466707331198,0.0998864161166101,0.107313201452285,-6535.72518118907,-6537.01077264131,0.108826327756758
0.100190177251023,0.102500731756294,0.0979814946397475,-6600.86198969226,-6601.37025312737,0.313344264264824
0.0996570382489665,0.0972401903038534,0.102197086955506,-6611.42327747247,-6612.04121024781,0.266269353357019
0.100018077103871,0.0970484764399405,0.103175148717692,-6603.87193013539,-6604.80867658491,0.171075569031917
0.098835814953921,0.0989245068149064,0.0987472819858165,-6628.5896769415,-6628.59048076358,0.968017038741562
0.0955071599747801,0.0944535784059203,0.0965845110117305,-6696.98369109028,-6697.10812149584,0.617878359968581
0.0980211911053504,0.095392956897409,0.100798352941199,-6644.38379367186,-6645.14317583654,0.217806582854132
0.103647771716052,0.104093937682158,0.103205414127064,-6533.49550541822,-6533.5138769764,0.847989003089
0.101536005521788,0.0983412672448943,0.104945283472773,-6573.62770515142,-6574.68361839758,0.146164770033009
0.104819682039657,0.100199224359264,0.109886862981254,-6508.89879211674,-6511.02743801313,0.0390821805571452
0.100120896064168,0.102382575048478,0.0979569805332912,-6602.26561723776,-6602.75372511362,0.323134865293701
0.0991658458773847,0.0994853268052864,0.0988484103031216,-6621.91292639145,-6621.92323913104,0.885803915168649
0.103350278698192,0.101760884490516,0.104990109890288,-6539.01861228284,-6539.26259242732,0.484838586343883
0.102163148356441,0.105074633627529,0.099408660050708,-6561.60043073618,-6562.36849966978,0.215193592593546
0.103019200004088,0.100240794646403,0.105956015932002,-6544.91125600845,-6545.6798006352,0.215051584453292
0.099164507329639,0.100577426481792,0.097790735814806,-6621.75286759254,-6621.95023545762,0.529820545768605
0.100748195633293,0.104902297471006,0.0969105642124927,-6588.69260651198,-6590.26197532537,0.076452960072287
0.101619922127238,0.0990418927869317,0.104335748877726,-6572.35358408575,-6573.03135826036,0.244310483972204
0.0994285853416243,0.1010505216218,0.0978578931311966,-6616.37359589949,-6616.63125554582,0.472845197116825
0.103940146230541,0.100984624901132,0.107073882110739,-6527.02319821097,-6527.88012505656,0.19048613622278
0.098287000610844,0.0988345253222705,0.0977455088462025,-6639.69631516845,-6639.72700515883,0.80432797081038
0.100671995056659,0.102534648556095,0.0988758083717979,-6591.44518006412,-6591.77524129953,0.416516709800486
0.100001789341513,0.100575359591067,0.0994347240116202,-6605.10187599054,-6605.13439947799,0.79868982271719
0.10189571110341,0.10085562642199,0.102957471289981,-6567.50450224976,-6567.61085781801,0.644650691358877
0.0952412260638768,0.095461586702868,0.0950218804295457,-6702.6794394811,-6702.68476806619,0.917777596440613
0.0984853388556627,0.0996722753437069,0.0973263386998797,-6635.55335212802,-6635.69517197484,0.594325495633842
0.0996019556317443,0.0999174494270461,0.099288447936654,-6613.13698931782,-6613.14695945496,0.887704017944933
0.100989775303852,0.100806913901334,0.101173301324654,-6585.46871324431,-6585.47200376154,0.935343677133214
0.0967065353371293,0.0959875099376926,0.0974364142213786,-6672.09247635475,-6672.14859035088,0.737621717283065
0.101287545947507,0.100332112857906,0.102261350598541,-6579.49294910377,-6579.58363512174,0.670196776403239
0.0994431587329647,0.10181464679198,0.0971796304446448,-6615.79545990534,-6616.33813413866,0.297504141152833
0.10128383178456,0.0998681296981559,0.102740248202668,-6579.45600437954,-6579.65697545224,0.526087952883994
0.100757206175537,0.101955256499072,0.0995869848110907,-6589.94502122959,-6590.0831107953,0.599216555814491
0.102105600464161,0.100141520100191,0.104148265311216,-6563.11065953638,-6563.49540516336,0.380374483003255
0.0984804873361285,0.101018695963009,0.096066703112606,-6635.16217542986,-6635.79369707697,0.261075821688596
0.102781476506289,0.105175555018575,0.100493963606154,-6549.78198933071,-6550.30026364942,0.308625528284989
0.100751186073787,0.100747933493825,0.100754438863771,-6590.20261051794,-6590.2026115602,0.998848028303152
0.0992468987253897,0.0973014564984878,0.101271722320885,-6619.88937531561,-6620.28921400477,0.371189845603471
0.0989922144854891,0.101127305883765,0.0969454149610988,-6624.98229278364,-6625.42814700134,0.345014757714076
0.103939734021332,0.107322969454925,0.100763285226494,-6526.8938081995,-6527.88805673728,0.158498112059345
0.0995078545975831,0.100303837348481,0.0987244057669062,-6614.97441693909,-6615.03739450803,0.722663318019559
0.101566832709779,0.101537864949156,0.101595817003556,-6574.0764122914,-6574.07649368193,0.989820411562072
0.101084713260181,0.0992196091868093,0.103021280142602,-6583.23931973776,-6583.59273708144,0.400496625907154
0.0972356808502647,0.0946688119904109,0.0999456262950363,-6660.49964579756,-6661.23509587757,0.225203722426001
0.101832630682078,0.101277592429212,0.102393786084466,-6568.81934328923,-6568.84937814947,0.806385778359893
0.0997356628477335,0.101888793979699,0.0976716491300498,-6610.01726051023,-6610.46392878445,0.344574733755683
0.0995950637840785,0.0992667894074763,0.0999255165654465,-6613.27441579202,-6613.28535204113,0.882426789029572
0.0966859349659858,0.0920417698617558,0.10182366667482,-6670.02550454717,-6672.57467459685,0.0239487506656955
0.100153284128502,0.101329174638941,0.0990043721579138,-6601.97217344492,-6602.10685062217,0.603765205857184
0.0988956403053271,0.0968056487794305,0.101077867153344,-6626.91402850785,-6627.38024634431,0.334230815773447
0.101474888728022,0.0999106505346274,0.103088886563227,-6575.64267361253,-6575.88782560701,0.48379173327543
0.0978084248812748,0.10062189435031,0.0951480096513496,-6648.70701078786,-6649.48912334246,0.211047653819115
0.0985964723795325,0.0999330819750348,0.0972951453090001,-6633.260682329,-6633.43959019482,0.54972183178089
0.100090022803251,0.102649461286319,0.0976551122900207,-6602.74865342351,-6603.37053984753,0.264745170996106
0.0992036593537958,0.0989944942637155,0.0994137102036399,-6621.1562891088,-6621.16075344908,0.924718578834214
0.0993484578621623,0.0984227948319946,0.100291697861612,-6618.15520745988,-6618.24366475587,0.674038310345191
0.101787895239164,0.100842154863954,0.102751542660625,-6569.64021974175,-6569.72817842622,0.67490552309008
0.101482419506484,0.101824916803816,0.101142218526422,-6575.72809086663,-6575.73940467,0.880429512289797
0.101528392114734,0.104517081387224,0.0987058755697661,-6574.01556741646,-6574.8335886956,0.200869310776516
0.100122588047606,0.105989248723079,0.0948713210096472,-6599.65143841004,-6602.7199265919,0.0132383492865454
0.103281662633857,0.102025464947308,0.104569180040605,-6540.43925716192,-6540.5908685189,0.58186908682687
0.0977553769538244,0.0967994838459329,0.0987303372028085,-6650.47662884485,-6650.57414885851,0.658754537408305
0.10182686465783,0.100731663935073,0.102946142201148,-6568.84440915902,-6568.96262647584,0.626793153381823
0.10136315706757,0.0993519848443224,0.10345743551528,-6577.68133380542,-6578.09119275767,0.365262656830943
0.101638570042608,0.102679553302795,0.100618482280726,-6572.56159107717,-6572.66437894801,0.650257416459413
0.0966170927381399,0.0934968413249115,0.0999527974870448,-6672.88485544194,-6673.9992199146,0.135465247242276
0.102320031668431,0.0993960109974273,0.105421303723086,-6558.43383762444,-6559.29962441557,0.188210061262189
0.0999334908257502,0.0981403691065808,0.101793356236866,-6606.16692720124,-6606.50081201635,0.413830297790869
0.0997817173277737,0.0981713615401157,0.101445785185695,-6609.27149946955,-6609.54061111021,0.463169990384999
0.100393226279375,0.106139043575786,0.095237558823549,-6594.38620212374,-6597.32108267485,0.0154031420450688
0.101557061323658,0.100584945256198,0.102548151044539,-6574.17550647701,-6574.26891587184,0.665577605999378
0.0999749529353978,0.0993024394873586,0.100656637521569,-6605.625323899,-6605.67119002615,0.761986396540683
0.102712140084634,0.100735460694189,0.104767946847067,-6551.26480386978,-6551.64991967157,0.380145413448391
0.0994821870896344,0.0999059019709013,0.0990620510977573,-6615.535362711,-6615.55335013824,0.849567429853907
0.10108199489964,0.103541030414984,0.0987370509296668,-6583.08232932902,-6583.64652161534,0.288120174902448
0.0996841215196227,0.0998737068940466,0.0994952545427923,-6611.49415121531,-6611.49775457905,0.932346896864148
0.101029012711899,0.0988126257110666,0.103347109083678,-6584.19185713853,-6584.69509763463,0.315747362859103
0.0966633712404679,0.0986541050899364,0.0947513899887717,-6672.63419976989,-6673.04147173334,0.366780238336088
0.0978068053553543,0.0948634854292697,0.10093861780949,-6648.55910768404,-6649.52223990335,0.165167714152235
0.101832065190374,0.0991310356882026,0.104684407767389,-6568.11780635755,-6568.86048447697,0.222938365782174
0.0958618305683874,0.0984995629942989,0.0933616860089858,-6688.97739936472,-6689.69477832712,0.230989509460075
0.0944449367593327,0.093578387504136,0.0953276847573405,-6719.39083427723,-6719.4765882034,0.678775193772565
0.0992738622888486,0.0957827292406619,0.103029114941917,-6618.41655093956,-6619.7459244569,0.102981827602582
0.0989035739847078,0.0972648169733435,0.100598498207047,-6626.93589825336,-6627.21980729678,0.45112725552097
0.0986870403553972,0.0991513414001521,0.098227067455397,-6631.58136071018,-6631.60328910769,0.834120271891069
0.098156062341705,0.10024281942908,0.0961544136910096,-6641.9597457816,-6642.39318815481,0.351819188645216
0.101630696916942,0.101062471930735,0.102205347736364,-6572.78769578048,-6572.81930892415,0.801467467777527
0.104562711921535,0.101668458456026,0.107626578559296,-6515.12581616469,-6515.9365469841,0.202888103305758
0.100139160118367,0.0991778002864284,0.101119339869296,-6602.29495396686,-6602.38891837987,0.664646057083557
0.101873042961698,0.101051682522744,0.102707865054903,-6567.98976703973,-6568.05583559508,0.716226419380906
0.09550653601286,0.0942933582349185,0.0967513381454953,-6696.95564032131,-6697.12118782425,0.56501501924559
0.0978465795743971,0.0977529048839331,0.0979404339703051,-6648.70816481204,-6648.70908311374,0.965816633384779
0.0995591693138957,0.0970166201250489,0.102238572060838,-6613.31922865222,-6614.00629018064,0.241104746755794
0.101008373522775,0.0971710339816134,0.105161251302136,-6583.54299639215,-6585.10371882262,0.0772682423122619
0.0931118021960766,0.091249971194647,0.0950511919132462,-6747.49227246571,-6747.90866742051,0.361467036214835
0.0969534110285013,0.0970470138799333,0.0968599885649253,-6667.04849878802,-6667.04942906872,0.965594536741484
0.0974162015129023,0.098409329000015,0.0964429186501682,-6657.42363473781,-6657.52548439682,0.651751287690915
0.0989155477966786,0.1010215245802,0.0968955837285647,-6626.54300687176,-6626.97769092546,0.351130302615654
0.102273870853252,0.103937650883076,0.10066251746128,-6559.94583875573,-6560.20211105653,0.474039387458591
0.100291030123506,0.0988695663674754,0.101753963321334,-6599.15131282547,-6599.3580369738,0.520224454759197
0.101862297800813,0.106075136041368,0.0979713079967104,-6566.68822411534,-6568.26679871726,0.0755950863958217
0.10051171615585,0.0986595468675119,0.102434758783772,-6594.60945878253,-6594.96195922519,0.401108409054223
0.0990097126335851,0.103313961053499,0.0950497656948236,-6623.33743654587,-6625.07465249961,0.0623241187044651
0.103219313069672,0.104704429482282,0.101775736918685,-6541.59739953376,-6541.79860259118,0.525849247947361
0.100574490265531,0.0994655650604666,0.101708420698758,-6593.58895446882,-6593.7132587233,0.618056577688433
0.103589566727413,0.102697033138975,0.104497750237221,-6534.56178772192,-6534.63732298485,0.697514417534806
0.101162222549844,0.0998622136699266,0.102496524962287,-6581.89029020662,-6582.05977356539,0.56042626017948
0.104128001903085,0.107138723509176,0.101281864777287,-6523.47871149012,-6524.26869821831,0.208764516928805
0.10218883406784,0.102443712746018,0.101935220511992,-6561.85953565427,-6561.86572575531,0.91140513337587
0.10024218168732,0.100305199333995,0.100179243173739,-6600.33201327671,-6600.33240798622,0.977585104758495
0.10401597788197,0.10545717204718,0.10261364381716,-6526.23473505887,-6526.42151632138,0.541068761891303
0.0987304432973594,0.0992277483055772,0.0982380981715981,-6630.6987567567,-6630.72387474461,0.8226531658914
0.102097864860061,0.103342988618735,0.100882387552387,-6563.50175664379,-6563.64693254498,0.58999517522993
0.100059445443746,0.0991046059396811,0.10103286305577,-6603.8887993048,-6603.98163034927,0.666551817104723
0.100606499491229,0.0981999303210213,0.103133986752241,-6592.47606704384,-6593.07683226955,0.273016004814204
0.0988987767857198,0.0967864152775231,0.10110540004703,-6626.84037404406,-6627.31681724576,0.328985674826867
0.0993574425300224,0.10161857715242,0.0971947434864931,-6617.56756289882,-6618.06280112075,0.319625955329319
0.101834697070042,0.101319879643362,0.102354772902936,-6568.78297654745,-6568.80879455686,0.820240545286023
0.100653514719353,0.102651701620878,0.0987316346529297,-6591.76342942938,-6592.14241458776,0.383964454126724
0.0988289926129164,0.100850696420439,0.0968867520292764,-6628.32659649447,-6628.72853955293,0.369934018375832
0.0968299829951333,0.0977206137770969,0.095955440098346,-6669.51411254982,-6669.5971819488,0.683566429366477
0.0996247761128415,0.101791674388724,0.0975482108997872,-6612.23551463263,-6612.68877834649,0.341037476290969
0.0966690999032747,0.0951011558754181,0.0982896123915939,-6672.6510851186,-6672.92294714668,0.46089344151517
0.100413461741024,0.0994591216178626,0.101386293658326,-6596.82592522999,-6596.91799925336,0.667832445259126
0.0981688998365,0.0979647890419205,0.0983738629413781,-6642.12729108602,-6642.13163211688,0.925762484179646
0.101549162599464,0.100256917582189,0.102875154955893,-6574.25832559437,-6574.42447435833,0.56430934199106
0.10244813206074,0.104509363541078,0.100466635055276,-6556.40820443095,-6556.7972743102,0.377710672204633
0.100708720520441,0.101204940197874,0.100217343147039,-6591.02172714482,-6591.04576799154,0.826435537085409
0.0994665918169597,0.0971079713283461,0.101942639824813,-6615.2767915819,-6615.86690366276,0.277310365414867
0.100310852763758,0.100675606720521,0.0999487323179627,-6598.94964701473,-6598.96277367855,0.871283185066799
0.0993533241589571,0.102298441900253,0.0965730377582134,-6617.31652578865,-6618.14570294102,0.197825668879566
0.0999785406070009,0.101556328424408,0.0984490280739995,-6605.35802081326,-6605.59941990522,0.48715758072142
0.0976268602748398,0.101939574292477,0.0936642469937372,-6651.41378159591,-6653.20523138355,0.0583771717143481
0.10003498797452,0.0985715795405828,0.101542503185881,-6604.25011642824,-6604.47054888497,0.506705293650422
0.102277353009891,0.103916421123249,0.100689187872771,-6559.88520068729,-6560.13401746952,0.480541762936199
0.0989340046972777,0.102578458161276,0.0955396298810594,-6625.34147272799,-6626.60454071268,0.111974117159232
0.0995528703649562,0.100713381775894,0.0984187992262571,-6614.00004466444,-6614.1328309755,0.60631727776582
0.0992635475670445,0.0974024157706476,0.101197188574527,-6619.58856946664,-6619.95373862794,0.392773546948537
0.102047520996937,0.0994276369593479,0.104809207569205,-6563.93881861431,-6564.63336413014,0.23855866258741
0.101570640885628,0.105100977705673,0.0982697642008556,-6572.87258463306,-6574.00150651618,0.132939046091662
0.0985307514006722,0.100643976444049,0.0965044442573415,-6634.33219246154,-6634.77316513256,0.347669419015027
0.0976495509095294,0.098495404384034,0.0968181016838888,-6652.66668920765,-6652.74044130157,0.700931947188283
0.0974686005155625,0.0998570416484606,0.0951917467289245,-6655.87773430573,-6656.44999768102,0.28469783037329
0.104519556007711,0.0991329110136685,0.110525232468794,-6513.80522970884,-6516.76217251158,0.0150220021503084
0.0965637638991464,0.0966465703590586,0.0964810992143605,-6675.10271200424,-6675.10344610508,0.969434841029953
0.100749062801781,0.102779338013242,0.0987974448300031,-6589.85447485902,-6590.24476082837,0.376966277674037
0.0985152226129672,0.0997930465862769,0.0972697093162694,-6634.92442210269,-6635.08839690149,0.566868940896338
0.103728270564144,0.102655267943779,0.10482394120869,-6531.85190389955,-6531.96116430523,0.640169304502423
0.100063093738425,0.102702005277195,0.0975563977588109,-6603.24826631452,-6603.90870913422,0.250433167954543
0.101464444735256,0.0965820566609213,0.106866741194776,-6573.53493395048,-6576.0936800877,0.0236858214290161
0.101395195078585,0.10059212446642,0.10221119140521,-6577.39541226747,-6577.45914952112,0.721065062941044
0.0985948899673299,0.0985904265399722,0.0985993537988459,-6633.47168716182,-6633.4716892114,0.998384574601641
0.0999157227516482,0.100007768235244,0.0998238465465101,-6606.85559451407,-6606.8564416199,0.967167702148048
0.100966335960063,0.104572130019744,0.0976009190551762,-6584.74657531805,-6585.93625005243,0.122948736279696
0.0997920650378852,0.102628102301768,0.097108555588581,-6608.56927863145,-6609.33321492824,0.2164320115096
0.100042735148516,0.0986674751478305,0.10145687472588,-6604.12136962908,-6604.31566559505,0.533040472117585
0.0982407563916131,0.0967958201752492,0.0997294853990379,-6640.44537016277,-6640.66823037383,0.504374295328352
0.102431451455047,0.105056025134826,0.0999348188728546,-6556.4986151981,-6557.12294083966,0.263810231307727
0.0982455313809077,0.101608229370874,0.0950982785252464,-6639.47516070013,-6640.57102279056,0.138753917402265
0.0981665619601515,0.0995125899049502,0.0968564613613112,-6641.99628732848,-6642.17926235805,0.545220151687331
0.101056317116268,0.104462460500613,0.0978652838258134,-6583.09090262985,-6584.15464465747,0.14467805677217
0.101181231041411,0.102091242584216,0.100287299322392,-6581.60454934411,-6581.68400669406,0.69015769781811
0.102193478610347,0.106595678380795,0.0981404632232716,-6560.06783689639,-6561.77482664674,0.0646463724333872
0.0976087598962383,0.0969200740432339,0.0983073029946396,-6653.52558073418,-6653.57607311084,0.750651076723713
0.101862846005316,0.102529891074567,0.101204424237125,-6568.21370800314,-6568.25603510717,0.77108652984065
0.101838364167334,0.100426527870454,0.103290462807053,-6568.53911712439,-6568.73677526733,0.529518089659545
0.0933518286604458,0.0935032701780115,0.093200876910727,-6742.75701655469,-6742.75963978773,0.942257726813565
0.104725841247005,0.106417107359907,0.103087492053907,-6512.56614544481,-6512.81875853297,0.47721274248599
0.102654194019574,0.103560037865883,0.101764059667321,-6552.70204411349,-6552.77855775825,0.695658997337729
0.10402551781428,0.107333686835905,0.10091517595654,-6525.28768562927,-6526.23809267728,0.167987224096415
0.102448481375865,0.099265008751997,0.10584291020121,-6555.7614124864,-6556.79045496617,0.151400339541955
0.103754574646725,0.105582621751732,0.101988751457716,-6531.15423960296,-6531.45405572582,0.438718375403955
0.100057158916635,0.0999483490135533,0.100166205992186,-6604.02614906092,-6604.02733424511,0.961169191046984
0.103872155001932,0.1053757614694,0.102410854780329,-6528.98520468541,-6529.18882970267,0.52336858955891
0.0965343049152263,0.0987883211214797,0.0943808522785106,-6675.19295092523,-6675.71368491957,0.307480302219889
0.0992291992170154,0.0989674726942101,0.0994923137192529,-6620.6389283333,-6620.6459221143,0.905854500483572
0.100124053923857,0.10410199543178,0.0964389330649559,-6601.22942406279,-6602.69064517699,0.087355558082018
0.0961006691469715,0.0995387097717479,0.0928921972994602,-6683.52429455073,-6684.71800000467,0.122316058989919
0.0952737135877182,0.0919097600970724,0.0988932677334585,-6700.66216593131,-6702.00266882053,0.101551571842124
0.0980407164506066,0.0964397843448453,0.0996956977892879,-6644.46921633767,-6644.7448252224,0.457820540710816
0.0991266988720543,0.10006976391241,0.0982012429152092,-6622.62410383113,-6622.71292097993,0.673414219979978
0.102873546901666,0.100773901298965,0.105062547354339,-6548.07528964218,-6548.50948995469,0.351398464052472
0.0976967549614496,0.0980340477819996,0.0973617751407238,-6651.76203202039,-6651.7738695995,0.877714336533013
0.0995744899786736,0.0987902596307435,0.100371270926667,-6613.63552464253,-6613.69854381847,0.722575503378324
0.101189126923646,0.101866125976484,0.100521067089647,-6581.48376886269,-6581.52793873395,0.766298535516935
0.0995772478380357,0.097407588538348,0.10184576316104,-6613.14689628337,-6613.64315169601,0.319129480215254
0.102752858518908,0.100613023994887,0.104985690777944,-6550.40478294293,-6550.85721171481,0.34148255563477
