test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.813534632706434,0.830007226960165,0.797703155593713,-2412.3396072561,-2412.73356151331,0.374733294951182
0.809562888881923,0.795001152568361,0.824668022056407,-2422.18608569577,-2422.52164066237,0.41266490130334
0.771833744428714,0.779834652548363,0.763995343649267,-2517.86695021672,-2517.97221821524,0.64634761905935
0.790417079185873,0.789566443741393,0.791269549462755,-2470.38788832754,-2470.38904900043,0.961572513433497
0.777927824742955,0.78149978141609,0.774388371785991,-2502.22216772327,-2502.24305872089,0.83803589321809
0.808183563802257,0.799114382777862,0.817460960873711,-2425.80331767673,-2425.93212667918,0.611761360260273
0.781025851274085,0.774590847503626,0.787568669816414,-2494.22504005965,-2494.29405893471,0.710239599431017
0.815826723384026,0.821112860974262,0.810608212329322,-2407.06514495223,-2407.10659072263,0.773416465922138
0.810342999022505,0.818373143817223,0.80246891175155,-2420.49904433452,-2420.59533072865,0.660783879274675
0.791301816972134,0.789903667627807,0.792704924611725,-2468.14850737299,-2468.15164036687,0.936906956924994
0.79498020325597,0.81734900928799,0.773803139197666,-2458.12687125293,-2458.87613240535,0.220898869508314
0.800389679530432,0.804144241717334,0.796670014628058,-2445.2913410448,-2445.31314099116,0.834599786187154
0.772912445066834,0.792526026435048,0.754246219474379,-2514.56634609579,-2515.17900643511,0.2683189884869
0.811496548890911,0.818700542298757,0.804418229864975,-2417.67285886387,-2417.75028957914,0.693932227525001
0.801820674856325,0.77756317330561,0.827640427704342,-2440.76687136474,-2441.74058710653,0.162863901905909
0.819328799757392,0.811999669951744,0.826791440462295,-2398.45814912173,-2398.5396215786,0.686459552720904
0.845861954389799,0.870156250191019,0.822887380089388,-2334.01841392481,-2334.79821434091,0.211723675676952
0.806669217664019,0.802851192797216,0.810523729911999,-2429.66055640411,-2429.6831722222,0.831578669566263
0.838274553593282,0.816957835752613,0.86073350113844,-2352.13813903351,-2352.81920514532,0.243168290221498
0.8071897310283,0.788064006375594,0.827266880137782,-2427.80389332384,-2428.39306348563,0.277694131830403
0.797399572168134,0.78488133181654,0.810323596646991,-2452.5443513495,-2452.79876113719,0.475650299807176
0.819860390583982,0.78745057773661,0.855052559080605,-2395.54700800729,-2397.24241720864,0.0655604004946855
0.743340313866965,0.767982459157923,0.720230382744308,-2592.1725278531,-2593.20262477551,0.151190936125322
0.771317036861185,0.790544949109873,0.753002251310328,-2518.71982372886,-2519.31157556932,0.276643868335649
0.813009795024879,0.815864898581009,0.810174604543535,-2414.01199657072,-2414.02424301165,0.875637328175599
0.837811080784788,0.829434858541451,0.846358207019549,-2353.82329986524,-2353.9252890131,0.651528663092216
0.81280720591016,0.819375316371811,0.806343557990702,-2414.45841503635,-2414.52267331629,0.719975105880389
0.805796624568173,0.794122974172278,0.817818601966024,-2431.63167537646,-2431.84779030755,0.510896812485451
0.80294303403865,0.779902780996826,0.827386060346752,-2438.06987944946,-2438.94301794639,0.186345451459497
0.792139086107566,0.797474055671807,0.786875022323796,-2465.99182273862,-2466.03657762765,0.764801298700625
0.8164852743508,0.791316081475402,0.843308166482632,-2404.48062220762,-2405.49280364413,0.154793832306714
0.798068952189134,0.817619799186855,0.779431265775984,-2450.54861529542,-2451.12055802618,0.284832804518745
0.801325735426586,0.765246472957963,0.840975408526829,-2440.75017036308,-2442.9755072418,0.03488747976811
0.823766088904678,0.829609719314027,0.818004205767929,-2387.68770733947,-2387.73732412128,0.752751333371968
0.834345866241169,0.81845840686999,0.850862332595611,-2361.8376345762,-2362.21450973529,0.385291449261429
0.814289176816343,0.814089509384294,0.814488942215172,-2410.87938383172,-2410.87944398651,0.991248521461408
0.797680946577396,0.796945720142492,0.798417530838942,-2452.09230448997,-2452.09315559847,0.967090269532086
0.813166365099871,0.806600585423757,0.819839913744152,-2413.57285567564,-2413.63911849853,0.715827602417458
0.752881464193101,0.76912826765014,0.737306845612516,-2567.24865472643,-2567.69496328804,0.344769076439592
0.805277567614555,0.817524547841818,0.793392105033087,-2432.91207047468,-2433.1365130097,0.502864892861927
0.806121947477984,0.807719104999502,0.804531093826209,-2431.03658664938,-2431.04049663933,0.929534401336703
0.801037194861875,0.809946140804994,0.792322103287135,-2443.57480013627,-2443.69579491789,0.622772825866117
0.817720430773778,0.807534987684308,0.828166094118298,-2402.31044437485,-2402.46954493367,0.572690718066187
0.785429326590825,0.794061121406533,0.77698317657211,-2482.93142221855,-2483.049595695,0.626857077884676
0.772532133468826,0.769887588350106,0.775194909105098,-2516.1515495766,-2516.16334870392,0.877911547322467
0.838103459155806,0.823828527557402,0.852881813067832,-2352.92716387646,-2353.22745301486,0.438357472313024
0.766213191971412,0.790742205773849,0.743160183953736,-2531.62694031142,-2532.58965892883,0.165258499983953
0.785238489931438,0.774163431033858,0.796635023861436,-2483.33091899105,-2483.53559702086,0.522296525097818
0.807112258747952,0.801978952456915,0.812311702900454,-2428.54405719216,-2428.58502826272,0.774682532331572
0.805311833714522,0.801631665741913,0.809025947701006,-2433.03033490266,-2433.05141099687,0.837329946229632
0.81044869876095,0.820034442514855,0.801084469586459,-2420.19781884871,-2420.33447120243,0.601123512267796
0.799373103967357,0.811285543520397,0.787805432547918,-2447.63933126986,-2447.85495709138,0.511375424368292
0.774160333394508,0.754112816714297,0.79530285599592,-2511.24558381018,-2511.95255551261,0.234402867114397
0.807592728010394,0.790063753129311,0.825917175067062,-2426.90241941814,-2427.39479405754,0.321029091740229
0.795988895215071,0.772323762795824,0.821150139399274,-2455.40074745103,-2456.3400879398,0.170484138992565
0.802229952050589,0.800999618864534,0.8034640706277,-2440.71761862532,-2440.71997791556,0.945234846400105
0.80597696263957,0.806929073540096,0.805027095918474,-2431.39884622438,-2431.40023843406,0.95791707884577
0.788046664587372,0.790569348748341,0.785540028842251,-2476.38576136611,-2476.39594371626,0.886523213986622
0.776541420131154,0.774169105683378,0.778928318406964,-2505.80120125583,-2505.81059145652,0.890997909623365
0.805197018176779,0.808351431078976,0.802067128377728,-2433.32134896487,-2433.33657686306,0.861460042805284
0.757001842548746,0.770514218286174,0.743955227282863,-2556.47159541127,-2556.77918306692,0.432845841604771
0.792497299571388,0.783389073882123,0.801819813849609,-2464.99717226467,-2465.13236143481,0.603078091328879
0.80832408362171,0.799121962336394,0.817740603968167,-2425.45180387236,-2425.5844145727,0.606555461923945
0.810949299647825,0.819934075077304,0.802159298868407,-2418.97940202437,-2419.09948533647,0.624085795893506
0.78371891348295,0.795913575913768,0.771892295293602,-2487.1749245636,-2487.40970327848,0.493190842013293
0.816228453360414,0.788958501984902,0.845451040750812,-2404.9265732256,-2406.12199169626,0.122048271193918
0.804348575181842,0.808021827994043,0.80070856831764,-2435.42443890898,-2435.44510507629,0.8388977787225
0.803944953573164,0.788242347970072,0.820285899986969,-2436.05202919254,-2436.44895570415,0.372937592869394
0.794287864956076,0.759556479518698,0.832347692370009,-2458.52562160468,-2460.61866623595,0.0407570135462368
0.789359931730597,0.810740124586723,0.769078408470647,-2472.37006753271,-2473.06574984052,0.238174783876001
0.792537093583969,0.783651675300232,0.80162631696986,-2464.90336770665,-2465.03193708374,0.61209271857069
0.792226841922905,0.808401216659382,0.776687000638173,-2465.41462878632,-2465.81502321556,0.37085761843098
0.793575186897301,0.768254580309488,0.820621742602136,-2461.32711932934,-2462.41398002148,0.140386150771596
0.779289295295903,0.760768445778614,0.798734423634896,-2498.15301807258,-2498.74586906807,0.276198233126173
0.799469380126521,0.813938370488786,0.785505821492644,-2447.29803789635,-2447.61409244027,0.426582740474487
0.796852144477841,0.818051674628313,0.776723616849716,-2453.50046982021,-2454.17226497248,0.246401801865637
0.787710346901928,0.782751779170447,0.792732138106142,-2477.20954318124,-2477.24967354413,0.776944393849144
0.814477330853375,0.797856482026927,0.831805399381462,-2409.98330528363,-2410.41736661204,0.351475561371694
0.815222860495644,0.820667396279219,0.809850089732641,-2408.54349470582,-2408.58750932116,0.766697692096492
0.793405561275745,0.780268341511019,0.806992734218631,-2462.55800508346,-2462.84152300811,0.451439200910274
0.791146727089131,0.812712460208177,0.770695923854821,-2467.83928457282,-2468.54366545756,0.235262055325416
0.789933949208682,0.817239399529456,0.764394154358668,-2470.49491836943,-2471.61189122613,0.135008684420107
0.794600651524762,0.807232118070826,0.782358405698092,-2459.58634537715,-2459.83123132284,0.4840290761137
0.790395757864362,0.78327503402595,0.79764713795841,-2470.36035026299,-2470.44299927464,0.684324866168738
0.807691547036182,0.770396703678351,0.848780966335962,-2424.80381335928,-2427.15008412645,0.0302938075245615
0.81244688525601,0.806782431546463,0.818191442113195,-2415.36018156308,-2415.40947781538,0.753525266158219
0.80175232255391,0.810993269542418,0.792719596825927,-2441.78124168986,-2441.9110871151,0.610332624204847
0.797383300336967,0.790937368767116,0.803935160491461,-2452.77315337353,-2452.83957379312,0.715504554160324
0.78375125631181,0.811898179904995,0.757490539315058,-2486.12457191831,-2487.32716817323,0.120933246579774
0.850335290915727,0.825069941221877,0.877196875244672,-2323.31094363953,-2324.24909475155,0.17075501994048
0.814458675804853,0.800601534859926,0.82880395586244,-2410.1635497767,-2410.46317577445,0.438863566075173
0.823295724483971,0.813713587896072,0.833106225082354,-2388.7409563557,-2388.87963567188,0.598437711918614
0.777912910579091,0.806306604653136,0.751450932270331,-2501.0405709891,-2502.28140239842,0.115180423825774
0.832813866494723,0.828619995683122,0.837050405901733,-2365.86460594226,-2365.89022274008,0.820930461612
0.781248225022311,0.780949306406647,0.781547372555658,-2493.72455330345,-2493.7246998111,0.986342726983314
0.803429235054425,0.787745646602879,0.819750013079322,-2437.33587203108,-2437.73233710988,0.37321557825375
0.833577268803624,0.816570006187182,0.851308044325169,-2363.62386756426,-2364.05775412899,0.35157253908445
0.776958886286477,0.772749502651835,0.781214380488794,-2504.70601352349,-2504.73568683334,0.807531630644769
0.799224384662342,0.816726998549266,0.782456200453549,-2447.76772306125,-2448.22708154797,0.337812078788572
0.777917956600925,0.791927269298226,0.764395681833493,-2501.9554388034,-2502.26842920978,0.428833422271473
0.833254321457615,0.836523980523879,0.830010122623263,-2364.81747360897,-2364.83275107994,0.8612370087143
0.763111695366075,0.744709114693805,0.782446816114845,-2540.09091242755,-2540.70173735776,0.269037109123561
0.780332867446565,0.780118025209837,0.780547828049748,-2496.06931854664,-2496.0693943902,0.990173396633763
0.786313649180772,0.796109136834387,0.776756282951097,-2480.64763793312,-2480.79904278173,0.582126331088773
0.788135815753972,0.777840550703912,0.79870726641661,-2475.99449878522,-2476.16969791589,0.553887770531742
0.803449882387734,0.79499230765419,0.812089345008437,-2437.56775435614,-2437.68093975687,0.634227980175899
0.795701130950587,0.807169984283772,0.784553627132558,-2456.86134640106,-2457.06325454357,0.525124920572635
0.793534204581922,0.76306662097148,0.826535981123877,-2460.9217653374,-2462.51726796271,0.0740444661438006
0.830839296619231,0.849650666271723,0.812842856378885,-2370.14747153418,-2370.63777672902,0.322048157237662
0.796664980883091,0.800553957496769,0.792813605790816,-2454.61847849382,-2454.64207754652,0.828012547004421
0.776436796293271,0.810771652740914,0.744891842312271,-2504.28507634745,-2506.08007067248,0.0581286401505854
0.814245664850491,0.79036327872894,0.839616329081412,-2410.07283530663,-2410.9863178826,0.176486427572283
0.824089106578279,0.806489883504399,0.842473565600153,-2386.47691858759,-2386.95323173593,0.329051695857085
0.771282639140554,0.778399282580818,0.764294946908478,-2519.31717792273,-2519.40076972947,0.682627045723828
0.774913473824564,0.776340143432566,0.773492038140499,-2510.00442798298,-2510.00780507945,0.934500478414855
0.79247281674,0.76974488004183,0.816583745112344,-2464.32194951933,-2465.19414892503,0.186582432075013
0.80789160809148,0.814011439222444,0.801863109493311,-2426.59823208104,-2426.65475572276,0.736701165140242
0.793872514495931,0.788336040075811,0.799487304107703,-2461.61545985459,-2461.66478342912,0.753459187814892
0.789568687114406,0.790749331472122,0.788391563070711,-2472.53466732368,-2472.53689658513,0.946763077730046
0.802242204663727,0.80051949991931,0.803972339862682,-2440.68480071856,-2440.6894317622,0.923330170422471
0.79533785260739,0.774846938982568,0.816941974126271,-2457.27697696677,-2457.97656553913,0.236861392003145
0.809986203608107,0.798331239569489,0.821986514750648,-2421.26296995073,-2421.47612808659,0.513802055720961
0.796999961822715,0.777615997324877,0.817375016286119,-2453.17972653186,-2453.80129618632,0.26486688911626
0.758961374946778,0.757566774804796,0.760361119180601,-2551.60539566268,-2551.6087845592,0.934386403729088
0.799744964414771,0.812564587217569,0.787323562772039,-2446.67585663577,-2446.92479324302,0.4804361068144
0.800596109155089,0.776836607138146,0.825854830660326,-2443.86150826422,-2444.79738469336,0.17127445744134
0.796571828752954,0.801295059650915,0.791903953695862,-2454.84120074229,-2454.87594643451,0.792078767767051
0.828660669096764,0.799529245934819,0.859995213270619,-2374.56062281044,-2375.88906644061,0.103102322910915
0.801418735923495,0.8075996524707,0.795331711343774,-2442.68482724491,-2442.74340412448,0.732142207066192
0.809480373931062,0.786050120286128,0.834350340360512,-2421.83661477295,-2422.7255016779,0.182422927531741
0.79292874771053,0.762369640258466,0.826040043212375,-2462.43577688282,-2464.0438258944,0.0729172533445859
0.775339692345945,0.780116201067235,0.770621319049484,-2508.87057632011,-2508.9080659106,0.784220443088645
0.758179656351666,0.790823752142061,0.728123729589726,-2551.96443954898,-2553.66981553302,0.0647729239054919
0.785395607635029,0.805983156326178,0.765833614673202,-2482.48278060832,-2483.13545874712,0.253237150883386
0.792815611448792,0.786948329705079,0.798771040242413,-2464.27361965435,-2464.32920925087,0.738805614546918
0.801951527762792,0.822360688561495,0.782530854734088,-2440.79811267253,-2441.41422428131,0.266975110495477
0.807581873521637,0.819046400031257,0.796433863902739,-2427.22572871122,-2427.42167533404,0.531305906629302
0.783079331289445,0.756826743285996,0.811218650083728,-2487.838580221,-2489.04254204676,0.120722394081522
0.796978633479834,0.789954925812018,0.804128361079565,-2453.77576054531,-2453.8548184681,0.690897169114392
0.825259351404359,0.842987655638315,0.808261352603709,-2383.67278102742,-2384.11515342253,0.346905404490715
0.829755472321069,0.822883665931582,0.836743016545742,-2373.17872681636,-2373.2484665188,0.708799103662894
0.788997849567194,0.772397242158365,0.806327701203032,-2473.52134084852,-2473.98336731368,0.336413050543254
0.781006727969294,0.76458825648971,0.798145801138833,-2493.88180688989,-2494.3430292444,0.336833889216491
0.832596259439055,0.837271373912849,0.827973064405854,-2366.38169496002,-2366.412873716,0.802807864568793
0.813357405228647,0.829112140023421,0.79819024624221,-2412.80816768932,-2413.16930641674,0.395397877302388
0.825532970679959,0.841890099458137,0.809799335116937,-2383.074592898,-2383.45215233041,0.384860391414762
0.798333360461136,0.834552189757494,0.765127501433412,-2448.57278818587,-2450.45804764937,0.0521634472164909
0.794033945414935,0.789140667613583,0.798988286008339,-2461.21968221747,-2461.2581324742,0.781542528299893
0.793200183939612,0.799082164622481,0.787404164096004,-2463.30511625592,-2463.3593008818,0.742008412466481
0.79742246961011,0.802988098805583,0.791933461738043,-2452.69328971381,-2452.74133167765,0.756580670555972
0.803496532433819,0.780894501643955,0.827445937265916,-2436.72672586278,-2437.56481878192,0.195432036757915
0.811274083097787,0.846540270216608,0.778828705338103,-2416.5616536704,-2418.29864999467,0.0623406682813887
0.808667409605182,0.821511213313969,0.796219032999591,-2424.49065569835,-2424.73511885266,0.484406644858806
0.782226773736182,0.768199886129413,0.796775434401173,-2490.88771480756,-2491.22117697274,0.414125984962652
0.812652443147271,0.814333690275685,0.810978123813377,-2414.89925763467,-2414.90352008402,0.926435553282633
0.825421290468632,0.813041397571998,0.838184021174347,-2383.49085814214,-2383.72273574782,0.495874179710405
0.771412456152514,0.750231845215037,0.793823757770128,-2518.26680318565,-2519.06417175191,0.206650633265151
0.809225041174285,0.816044948304582,0.802518180877762,-2423.28661076369,-2423.35645714764,0.708586633740167
0.820878818863625,0.833101533939957,0.809009565228889,-2394.54429323152,-2394.75956459056,0.511722764865976
0.794292670702379,0.795921063507877,0.792670927423397,-2460.60237969767,-2460.60656550528,0.927098062411588
0.777889789905674,0.75074863480798,0.807066972326722,-2501.0330154611,-2502.34084611429,0.105813404807625
0.78572581321159,0.770966067974726,0.801061724166479,-2481.92819279438,-2482.2947711286,0.391861899095874
0.808389236197642,0.792224483458523,0.825227388730034,-2425.00679653996,-2425.42321697466,0.361452346280177
0.799958057717691,0.794532286080688,0.805458442850634,-2446.34532629041,-2446.39196108297,0.760060991750728
0.779160135228594,0.78671256713392,0.771751331023726,-2498.98521420002,-2499.07737823371,0.667679851794155
0.811162344433242,0.813053441811805,0.809280023723823,-2418.56872369466,-2418.57413361381,0.917154705672571
0.805413464675591,0.791197024925053,0.820150141773206,-2432.47611464778,-2432.79902541306,0.421610564826717
0.776924691146045,0.758615926239243,0.796139055484873,-2504.24107127072,-2504.8237118075,0.280372978683964
0.78594615005918,0.756491050722929,0.817787934332409,-2480.21680064041,-2481.73400055006,0.0815166905866406
0.792914394142327,0.783328515968936,0.802737790725243,-2463.93026579746,-2464.08003015148,0.584178029413998
0.794908671994405,0.818889998659925,0.772291975993989,-2458.19810913383,-2459.05609784249,0.19021166419328
0.811603321971278,0.792822062731883,0.831295994916581,-2416.92582379122,-2417.48715584981,0.289345523006241
0.80937990978894,0.786854398817222,0.833233117914606,-2422.153878065,-2422.97373592827,0.200364476039798
0.806962164804537,0.822449385670646,0.792047431184563,-2428.60233651626,-2428.95699114536,0.3996732168329
0.785316762643214,0.776207768342534,0.794642088347303,-2483.19852096263,-2483.33624660204,0.599698228487093
0.791960159906824,0.789035289985806,0.794906794872132,-2466.47464200673,-2466.48838316181,0.868331743365733
0.821107637951689,0.805568179023031,0.837258403223152,-2393.82996874394,-2394.2021444277,0.388270535446065
0.822169699934193,0.825926489085393,0.81844693211402,-2391.5962254948,-2391.61691524965,0.838807127496038
0.790424207103088,0.792293284235438,0.788563927792182,-2470.36544800615,-2470.3710132437,0.915978223488548
0.793666617014871,0.793623121993043,0.793710116804503,-2462.18356444313,-2462.18356744681,0.998044395818979
0.785880873400397,0.804141504899501,0.768431160667156,-2481.38432041656,-2481.90011719737,0.309784679566529
0.758989375444165,0.790955913135458,0.729506327007396,-2549.90028635705,-2551.53499956352,0.0705822979594563
0.779765382583993,0.806175609491994,0.755030658800925,-2496.45060530004,-2497.52439220868,0.142795382970522
0.836955671604961,0.846824562483315,0.827314154956646,-2355.83251701223,-2355.96834188119,0.602227255084629
0.806818133676162,0.840925392440762,0.775369758780257,-2427.66759116182,-2429.31399421175,0.0695840066864819
0.841554176196422,0.861082659515453,0.82289182241446,-2344.49530501977,-2345.00977383375,0.310408318961969
0.787339938181712,0.776046932721141,0.798966467846048,-2477.97858206556,-2478.19036408729,0.515163992061456
0.794913088362531,0.801581336124135,0.788354869802541,-2458.97578030982,-2459.04498623682,0.709864976589985
0.837632823185395,0.830013749927315,0.845393070210665,-2354.26660008813,-2354.35086601903,0.681419898031022
0.820933443569208,0.813427364286206,0.828579341038555,-2394.54132623747,-2394.6264806641,0.679837465811039
0.802899229536501,0.806108783619093,0.799715132031199,-2439.03627800194,-2439.05213078556,0.858675406239341
0.812589024037238,0.806265839580866,0.819012172313298,-2414.99809790348,-2415.05960546911,0.725787067962696
0.787251715952441,0.791713366194539,0.78284007060241,-2478.3827200018,-2478.41447864839,0.80102067817454
0.796666703515554,0.807980980752667,0.785664921360401,-2454.44164556062,-2454.63775294172,0.531137520231084
0.795107998694502,0.802925576299765,0.787441182817714,-2458.45985095529,-2458.55465227952,0.663247535649618
0.791099494291314,0.787425219714572,0.794808219336661,-2468.64129885194,-2468.66307240496,0.834698496248313
0.780568507901863,0.757948859513565,0.804579773773781,-2494.57452129634,-2495.46553700162,0.18190007865254
0.78829870762313,0.784104766163607,0.792537754611151,-2475.7277717263,-2475.75638073127,0.810948282305235
0.826830991196856,0.82836043307794,0.825307186672094,-2380.30652813546,-2380.30993714333,0.93419244108449
0.826584138670788,0.844610558803976,0.809311110360004,-2380.4515092334,-2380.90713145574,0.339784446420125
0.81951328708087,0.831295604397309,0.808060294012571,-2397.88842802649,-2398.08933457233,0.52615438331966
0.780963644698401,0.776860784011278,0.78511007262776,-2494.42546694586,-2494.45335981573,0.813285200043655
0.821768618891794,0.837683902024562,0.806446813919744,-2392.2317852553,-2392.59281816708,0.395467116511594
0.804180965758915,0.825167483757564,0.784235473239775,-2435.21485784329,-2435.86190668116,0.255294172272656
0.789873283010042,0.837000163136104,0.747770438394129,-2468.59026224082,-2471.76549527968,0.011735046327054
0.805785120927988,0.860445402956396,0.757654677978168,-2427.83268048241,-2431.87634272871,0.00445759200498075
0.787629227584543,0.7840920576191,0.791198455696212,-2477.43529561807,-2477.45564644997,0.840114882003151
0.839118549871439,0.862254486234723,0.817191733321842,-2350.08635618567,-2350.80656696851,0.230071134144765
0.787094808768562,0.801695320409735,0.77301659537225,-2478.48140487259,-2478.81313849088,0.415338540497977
0.811133069944208,0.819916100446342,0.80253621467002,-2418.53155816889,-2418.64631402875,0.631886117508882
0.78913284753141,0.802826023940311,0.775898945270836,-2473.350238563,-2473.64119549028,0.445563127336928
0.796879679494862,0.794963395109509,0.798805224731923,-2454.09734601114,-2454.10315669062,0.91415243346484
0.803562623387585,0.806003663644608,0.801136324219246,-2437.39114488256,-2437.40031717396,0.892262280422454
0.798574090275889,0.797644504543453,0.79950584524004,-2449.85369943297,-2449.85505762271,0.958433955505998
0.805413016861782,0.823608755252722,0.78800388604562,-2432.31193102432,-2432.8001374231,0.323086036212744
0.828420603291955,0.812331455361785,0.845159957016776,-2376.07619714645,-2376.46855716443,0.375701461078056
0.825884070691397,0.830188456641298,0.821624089528361,-2382.5748483048,-2382.60173112744,0.81663572276456
0.810545139148323,0.862594987068314,0.764419310180513,-2416.44881126203,-2420.09649278394,0.00691327989942181
0.818952201640158,0.809612248958162,0.82851016690739,-2399.32602164885,-2399.45911737583,0.605898095643624
0.806518661603943,0.805149719927874,0.807892266246243,-2430.05359457351,-2430.05648536805,0.939389851531181
0.825070996954752,0.823375334844018,0.826773657583495,-2384.56743771849,-2384.57167887058,0.926619044880411
0.781386192070282,0.792334677975098,0.770736154705153,-2493.18057900854,-2493.3715345491,0.536582228587565
0.811634729390072,0.816420462744378,0.806904775555809,-2417.37539950113,-2417.40976136348,0.793204179140969
0.800703301713941,0.818303018463623,0.783844699968724,-2444.06693778319,-2444.52962075543,0.33606998367506
0.804547749218269,0.794903427264663,0.814428968637481,-2434.80271013643,-2434.94992329379,0.587397906465505
0.802104172504264,0.783924218853606,0.821147366611971,-2440.49561208405,-2441.03357729529,0.299609735381908
0.802068660279081,0.790929088587649,0.813526497489039,-2440.92374368449,-2441.12212691903,0.528763929469812
0.821268703734887,0.819069494996036,0.823479754057789,-2393.80266015701,-2393.80986945485,0.90442178992484
0.815046905014039,0.818695385401849,0.811430798939924,-2408.99937026382,-2409.01923046575,0.842028248233225
0.777208583209926,0.793748557535885,0.761343851689329,-2503.65872732027,-2504.09303556055,0.351338610217657
0.797988014197889,0.780181510306807,0.816626317605363,-2450.80235319457,-2451.32340289454,0.307333709238105
0.819071421740758,0.80153141372823,0.837396264583964,-2398.68900016635,-2399.16798579724,0.327698546735206
0.823300139996543,0.806457582557941,0.840861203877016,-2388.43264690891,-2388.86890926919,0.350257306265512
0.805770314014332,0.791821039755611,0.820219882180031,-2431.60269827434,-2431.91309458556,0.430752894978341
0.807489117568358,0.822062552424779,0.793423394564508,-2427.33707384851,-2427.65140134333,0.427849102095111
0.784806424126513,0.799974392705741,0.770202939204978,-2484.27680239482,-2484.63637015662,0.396427619539773
0.823128977624059,0.827540125051904,0.818764607507036,-2389.25633437965,-2389.28474830233,0.811581789325973
0.814093738397247,0.806236973797669,0.822105137967132,-2411.26455456831,-2411.35952374713,0.662967926857801
0.784083425246979,0.775388029113861,0.792976057953554,-2486.35394173982,-2486.47970907808,0.615996531633137
0.809528878134354,0.793761545811123,0.825935312302513,-2422.21100590888,-2422.60566492404,0.374306417826871
0.771421040076262,0.772969480990446,0.769878790546933,-2519.03790382793,-2519.04191679369,0.928614967659232
0.793450532193777,0.826193164835929,0.76320419786748,-2461.15633558029,-2462.72816447932,0.0762226884359233
0.82667666760241,0.812975838977452,0.840847203656171,-2380.39920786529,-2380.68326131651,0.451012165037689
0.815292230071164,0.810376726305509,0.820267729716432,-2408.38053759317,-2408.41733101134,0.786184195497504
0.779433383726669,0.769444337824941,0.789685199640237,-2498.20755823365,-2498.37610879419,0.561507308297171
0.78927153383687,0.783762773862514,0.794858279753895,-2473.24033345796,-2473.28973598485,0.753268355875623
0.798096434900435,0.757212450360867,0.843647273464617,-2448.13221132565,-2451.05168618739,0.0156751807310369
0.785115579294054,0.804442047562108,0.766695949217888,-2483.27132232327,-2483.84867453642,0.282566509456957
0.823834463769683,0.8329860525853,0.814881777303829,-2387.45061533673,-2387.57132547571,0.623182191905166
0.811055998220633,0.810814997892163,0.811297141857814,-2418.83626943225,-2418.83635777925,0.98939432868112
0.83338171462375,0.863881949653614,0.804961718562884,-2363.27970913308,-2364.52700186145,0.114238452544272
0.812020194689546,0.821792493082522,0.802477578497789,-2416.31872123503,-2416.46013764479,0.594850469374914
0.758049676930817,0.757574765674727,0.758525183988634,-2554.01232429512,-2554.01271727834,0.977634161898839
0.805305766944927,0.777963951072974,0.834639463578497,-2431.83051877973,-2433.06647793664,0.115896398971803
0.86050925362108,0.858393286694485,0.862635678178471,-2300.45574283083,-2300.46181923209,0.912219238268021
0.775542365682673,0.785660417547692,0.765681608975734,-2508.21946838027,-2508.38533541196,0.564639788394312
0.783493041378169,0.768850846351928,0.798703763097417,-2487.62344776052,-2487.98619736569,0.394345971267803
0.800618216794672,0.763924371335336,0.841014982433196,-2442.4322892605,-2444.74215750927,0.0316060931718687
0.796792392885266,0.810006144825539,0.78400283681544,-2454.05608539129,-2454.32223967813,0.465637901057199
0.805586945977753,0.796740937182668,0.814631590069964,-2432.24500514553,-2432.36828361638,0.61950994322234
0.766311486789595,0.79434366334154,0.740190365704311,-2531.08696092521,-2532.33310235997,0.114405671268368
0.768068387234887,0.790523580786747,0.746853658338118,-2526.94581144083,-2527.7530078401,0.203875407715289
0.819860993701818,0.82996170477854,0.810003179729718,-2397.09282380807,-2397.24094593957,0.586246567225229
0.792946984226169,0.842751684715116,0.748700494359907,-2460.49917525597,-2463.99782855609,0.00816324500889287
0.809780998920679,0.810991386457016,0.808574218955847,-2421.98065165532,-2421.98287915108,0.94678413389327
0.79643444213387,0.790433503291872,0.802527195794929,-2455.1632813899,-2455.22092089427,0.734212289312282
0.811789299620889,0.821347096149882,0.802451387401868,-2416.8934887203,-2417.02891143513,0.602765214032795
0.801966700512896,0.795167362394875,0.808883321416164,-2441.30326576402,-2441.37638507022,0.702156106319706
0.767033381096117,0.757170835283459,0.777156247344872,-2530.28023521532,-2530.44991384844,0.560200455152653
0.828105589668413,0.867265551184149,0.792329254417448,-2375.18830997134,-2377.22921794643,0.0433470489784096
0.799187438292592,0.791242805934318,0.807293228139639,-2448.21871848995,-2448.31953924686,0.653399113176209
0.790995878018085,0.802305899663928,0.780000296112858,-2468.72630247749,-2468.92504466071,0.528391302790135
0.806232594104448,0.834979945413654,0.779398833370486,-2429.57995479731,-2430.76599962571,0.123521608110256
0.802398682438953,0.770611822339561,0.836920708583394,-2438.59645103,-2440.29936872199,0.0649662113610239
0.768037043209978,0.772887825347021,0.763246770059151,-2527.79523610728,-2527.83462730266,0.778954308185535
0.797764581980135,0.795493133102409,0.800049039781108,-2451.87531688612,-2451.88347021262,0.898388363960122
0.816329836277005,0.84852065692519,0.786492224279757,-2404.43329239451,-2405.87358913112,0.0896529738532088
0.795801106546921,0.799063948849163,0.792564802408448,-2456.79530728508,-2456.81198101317,0.855101794196418
0.809256030891354,0.765981550172934,0.857712917485126,-2420.08302595699,-2423.27986751651,0.0114527157088922
