test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.198878620759655,0.206494735420212,0.191804330135582,-5228.7599017203,-5230.12117256344,0.0989403524405591
0.205157433877812,0.204120986153996,0.206204460682562,-5167.92946638885,-5167.95524889247,0.820362081966991
0.199754759956736,0.1903268924924,0.210165326856973,-5218.8729856138,-5221.32973009806,0.0266477623729028
0.201891173276658,0.202935121095968,0.200857911132649,-5200.02648222537,-5200.05294582389,0.818045833183817
0.202105377514331,0.200717384435005,0.203512700656075,-5197.88427288317,-5197.9320934817,0.757124432900735
0.206338371080275,0.205009357264991,0.207684728520294,-5156.43373311718,-5156.47575937773,0.77187887259889
0.200983207539599,0.203301591553641,0.19871710350878,-5208.9377858662,-5209.06783798445,0.610048551991877
0.204511111419467,0.203559303938067,0.205471861684302,-5174.24407724245,-5174.26594081166,0.834362095285986
0.199072029380864,0.196216494103401,0.202011905176397,-5227.96531437987,-5228.17712612081,0.51513451255139
0.198902287125797,0.199179259021988,0.198626084455326,-5229.88125495553,-5229.88318863108,0.95041309465775
0.203169413577771,0.198317027733514,0.208265209774966,-5186.83134306053,-5187.43019667817,0.273780410079282
0.198079893643589,0.193251976450919,0.203155218566579,-5237.5453327718,-5238.16965284539,0.263812360806072
0.199463306190325,0.207309034409469,0.192189774938023,-5222.81666313667,-5224.24997687952,0.0904341932110386
0.206112732963136,0.21250340653588,0.20009521437652,-5157.75921382685,-5158.66402496788,0.178553547340826
0.205796340944836,0.210074586243961,0.201688873728815,-5161.32163675159,-5161.73647081154,0.362368513143629
0.203401600514433,0.206116801300511,0.200757004953943,-5184.97230711649,-5185.14585319224,0.555763826173978
0.201544756587104,0.204922170112055,0.198276867257251,-5203.21593546684,-5203.48761040429,0.461047735856239
0.20598012998938,0.207110823974235,0.204861714717242,-5159.92133728248,-5159.95114241401,0.807112999215709
0.201081175658305,0.201471096735265,0.200692760948924,-5208.08944124794,-5208.09318691121,0.931027263673354
0.19837799405729,0.195984758982111,0.200830400877279,-5235.01288690342,-5235.16201466615,0.584978121980061
0.19972470821018,0.196223087434433,0.203353573223633,-5221.31214080804,-5221.63063914603,0.424800441306842
0.199515347660177,0.194913038458402,0.204340253350038,-5223.17054248427,-5223.72822996755,0.290916527384095
0.198807428838871,0.201973956730606,0.195738657359359,-5230.59140728338,-5230.83723410613,0.483190576977518
0.195543412457358,0.194321831687582,0.196780449028665,-5263.90621185786,-5263.94573120534,0.778604392662176
0.194904044909672,0.194721855742123,0.195086575322719,-5270.49496241015,-5270.495837829,0.966623845901021
0.197886790253267,0.197788832411495,0.197984845173256,-5240.12011112475,-5240.12035641197,0.982329167247702
0.202344898467768,0.199672278498005,0.205090035289144,-5195.38406365961,-5195.56323880995,0.549423866755062
0.196880419444924,0.197408380437784,0.196355274941528,-5250.31033211698,-5250.31748488362,0.90479547177878
0.201103319791952,0.205245446579364,0.197125072971695,-5207.46557916829,-5207.87294834986,0.366723050053764
0.202547432015566,0.205053751206123,0.200101641190343,-5193.41296878222,-5193.56237537597,0.584627403912707
0.20064766431076,0.203933225095091,0.197466292049895,-5212.15004905901,-5212.40964590233,0.471185835099373
0.193919047668415,0.200386680692882,0.187855856554657,-5279.58670627519,-5280.62897412816,0.148797457289206
0.203798256278048,0.20373137935287,0.203865177123723,-5181.24932079521,-5181.24942855005,0.988287277833569
0.198783344129364,0.193529406091203,0.204330510650178,-5230.34225451442,-5231.07954063006,0.224625681869497
0.204220879439362,0.209307025858841,0.199376054934433,-5176.5155959782,-5177.10625706168,0.277086992952732
0.199872106402674,0.209357769353835,0.191208746416471,-5218.10020996783,-5220.15516993518,0.0426323806696647
0.202032930749254,0.209045216859883,0.195475821208021,-5197.52328569606,-5198.64914271333,0.133466495676158
0.200857686675634,0.201959113164897,0.199768208744306,-5210.28755296514,-5210.31729636316,0.8073089264455
0.201137819901488,0.198545936133708,0.203798269349688,-5207.35943947171,-5207.52986947289,0.559333232441477
0.198863519121979,0.200454534732416,0.19729756054119,-5230.21004762956,-5230.27304621393,0.722618959320095
0.203474103767162,0.198446157714631,0.208763454795882,-5183.79092463505,-5184.43307282481,0.257101721975849
0.211843340039714,0.210855774991669,0.212840199346518,-5103.79454271667,-5103.816479108,0.834090479110377
0.202048662264453,0.206906264426717,0.197413914918233,-5197.94208062446,-5198.49341658792,0.293680474951619
0.196800360119733,0.198155682914746,0.19546345134526,-5251.08414656909,-5251.13092897793,0.759693222231616
0.197996668649118,0.201911591254604,0.19423067359159,-5238.6341315756,-5239.0101468672,0.385834096672383
0.1963489247603,0.19480925269292,0.197913128262658,-5255.66148119114,-5255.72394822225,0.723743515174948
0.200197692002956,0.200415145752233,0.199980709624065,-5216.89870398688,-5216.89988124846,0.961299092732905
0.187499494943407,0.185847727519058,0.189180886639892,-5347.87925926931,-5347.95825442093,0.69101357582664
0.206096200501206,0.201155131321996,0.211286122024302,-5158.2209065151,-5158.82445295084,0.271908636455453
0.203158375129383,0.198873931089574,0.207631487745367,-5187.07463124181,-5187.53886213201,0.335262949711821
0.203811663320032,0.212931491084073,0.19544095300215,-5179.281778969,-5181.11786117305,0.0553282911448308
0.202810880707245,0.203472487338804,0.202153562661942,-5190.95213978916,-5190.96271260352,0.884382933160945
0.200835532715212,0.204194040424709,0.197585716266181,-5210.26734105254,-5210.53790213268,0.461968038613827
0.207186999948468,0.211555490024814,0.202995273060149,-5147.84053635319,-5148.26702425319,0.3557118592559
0.201745762161976,0.198034388872644,0.205598902412381,-5201.14266607002,-5201.49395489124,0.401918922187353
0.204189211978378,0.205343465216126,0.203047862520359,-5177.38481351782,-5177.41641062265,0.801516784379073
0.205326021224577,0.202803204334331,0.207912395062589,-5166.15767250951,-5166.31243134015,0.577976318541766
0.20147642602441,0.203232685069812,0.199750260756484,-5204.09111341396,-5204.16579374848,0.699147075978254
0.198961005371956,0.201426345659526,0.196555284020835,-5229.14303826857,-5229.29285272733,0.584115149698692
0.201595962840438,0.203413868566303,0.199810262471074,-5202.89966435127,-5202.979537157,0.689390834113018
0.204382884679104,0.203174891236171,0.205605328491619,-5175.48496661287,-5175.52031721034,0.790318564107863
0.194729123506109,0.197477764282161,0.192055947563115,-5272.09784273565,-5272.291592703,0.533616478203378
0.200928092816687,0.19468677092575,0.207582840440596,-5208.58810279491,-5209.61636422102,0.151555661860232
0.207792862651779,0.207735780526809,0.207849976155692,-5142.42702070903,-5142.42709621436,0.990195331080621
0.199191989790324,0.196178447762644,0.202299559617909,-5226.73629787639,-5226.97229307223,0.492072917634313
0.209435612492322,0.211203450999494,0.207697123039612,-5126.60778703827,-5126.67785159407,0.708152691637666
0.203664348837087,0.200965526471552,0.206436644377996,-5182.38361626651,-5182.56397809741,0.548104606722296
0.197618722216785,0.192285632252831,0.203256080293015,-5242.0619601135,-5242.83150019205,0.214754773868071
0.193147467797089,0.193921814752083,0.192379280318497,-5288.5866550956,-5288.60259997794,0.858269812110489
0.201907921825273,0.197496113817318,0.206521341764527,-5199.3878936809,-5199.88703610466,0.317725880767524
0.196145978626467,0.199847173452288,0.192579384173565,-5257.44916221542,-5257.7922161174,0.407491424455708
0.195207075156783,0.195709166497054,0.194707553452084,-5267.38213816142,-5267.38871995953,0.908656981169382
0.196398049471424,0.19109875138841,0.201999636497415,-5254.45434267016,-5255.22362903863,0.214830375480102
0.20908903390524,0.203115545043037,0.215424521316895,-5129.12495436135,-5129.99023636554,0.188338884502048
0.194100105732067,0.191157153069954,0.19713509151764,-5278.52543981483,-5278.76248815492,0.491108516652189
0.201372073500418,0.203034598941941,0.199736553722527,-5205.13488845896,-5205.20194035394,0.714214466891248
0.199833733176132,0.194955369840097,0.204962504799588,-5219.91283921785,-5220.53918460656,0.263039175005725
0.198658627002208,0.206868615857817,0.191075422173759,-5230.75844161818,-5232.33473902689,0.0758063270469624
0.190924343180327,0.18619986039603,0.195894817876838,-5311.11207117404,-5311.75607682185,0.256414767226796
0.198271268975623,0.196228189833385,0.20035733980107,-5236.12987077923,-5236.23828122392,0.641472991243622
0.205012736703872,0.205264427878896,0.204761662010396,-5169.3648395029,-5169.36634302189,0.95626874861385
0.208943482423486,0.211846045030977,0.206119382440578,-5131.19522244966,-5131.38296522703,0.540029249152986
0.191852759217368,0.196732711165843,0.187209041745949,-5301.43868381799,-5302.05416046549,0.267221724978854
0.198908753971877,0.195087856760266,0.202882309599098,-5229.43449812901,-5229.81816433147,0.381043561374075
0.199973150203639,0.206274322538828,0.194045537133326,-5218.2107532309,-5219.14434085621,0.171798952484065
0.20385353920873,0.202621409004752,0.205100746132268,-5180.66999746887,-5180.70697607828,0.785659876468616
0.198091943824871,0.195666818946629,0.200577937872196,-5237.89435975985,-5238.04798663748,0.579370300453407
0.203678214003329,0.205181735604189,0.202196566988348,-5182.37412826071,-5182.42782570371,0.743129739610511
0.204916189041523,0.206025293175759,0.203818962335627,-5170.27945399984,-5170.30843476581,0.809747323517036
0.19434142480952,0.195359316536619,0.193334085259808,-5276.25034195002,-5276.27749013564,0.815749123140703
0.202913470904592,0.210163676865663,0.196146817196897,-5188.76047103517,-5189.95128502588,0.122769547033467
0.19779290772236,0.196467273961976,0.199136552040253,-5241.0239046878,-5241.06943247677,0.76283947167867
0.197895711343585,0.201225730750095,0.194674112543578,-5239.75629868725,-5240.03019486834,0.459221139333105
0.197765083378293,0.20015738377261,0.195429293574948,-5241.20793769769,-5241.35080051623,0.592972753821234
0.202797409796069,0.209347914613554,0.196644398517231,-5190.11601285039,-5191.0955591108,0.161610404985398
0.205573095245587,0.204816278349319,0.206335525915512,-5163.8935734621,-5163.90722732891,0.868746804346286
0.205665005030444,0.20243379009905,0.209001045413259,-5162.75843342578,-5163.013246092,0.475301091789088
0.202110463824909,0.200265789772183,0.203989436871957,-5197.79691236212,-5197.88176086176,0.680381234482835
0.20071645492817,0.194432004000137,0.207420728732684,-5210.67881338288,-5211.72407771339,0.148214773312389
0.201373159987956,0.198117477673354,0.204737631891754,-5204.9210666252,-5205.19114953686,0.462364012022143
0.204621838935614,0.20702351031582,0.202275251909368,-5173.04879166952,-5173.18338299025,0.603880590933303
0.193591648068573,0.187157156695409,0.200484329665497,-5282.82579651023,-5284.00849042377,0.124053079970801
0.199307866804508,0.198501263858814,0.200121051701468,-5225.79264885006,-5225.80916073449,0.855798991957039
0.205436538163754,0.201079053903743,0.209987063472702,-5164.76649791584,-5165.23621892188,0.332421383189323
0.198849138069236,0.197066282176979,0.200664547416672,-5230.33583252588,-5230.41768383095,0.685770241071495
0.197913179616148,0.199754637968432,0.196105362479395,-5239.76867625641,-5239.85366247634,0.680136302395373
0.198052570101329,0.201527628333897,0.194695325248889,-5238.14817058833,-5238.4455559314,0.440580230857065
0.196995840041619,0.199109059791075,0.194927006010481,-5249.03268387316,-5249.14533401423,0.635030709691919
0.200097854827248,0.196281589641136,0.204065460313354,-5217.5194216702,-5217.89751590685,0.384523968599764
0.201203181713023,0.202282734752494,0.200135090334193,-5206.8515720011,-5206.88005439715,0.811359168957276
0.20722352667803,0.203788321484511,0.210776530236157,-5147.63026879453,-5147.9144585985,0.450903536393606
0.210715484186762,0.213772371195941,0.207744789956769,-5114.28844006414,-5114.49294322744,0.522474286032206
0.195691012677149,0.192912083535678,0.198551173807833,-5262.2291291044,-5262.43665922892,0.51941223252093
0.193247631143542,0.196390219506675,0.19020403263301,-5287.30961017694,-5287.56569915833,0.474197549592822
0.20496182513224,0.204360437073674,0.205566763144527,-5169.8544121046,-5169.86307210347,0.895296364721239
0.201839054151392,0.190213304846963,0.214978436883176,-5196.82672889143,-5200.56932158191,0.00622086642633457
0.195851559413402,0.19815211865609,0.193603806377991,-5260.6617105093,-5260.79651323516,0.603596561436754
0.192728884903615,0.198082924377855,0.187656659885793,-5292.21078900767,-5292.94163816703,0.226660093707437
0.190715662032555,0.186068474702095,0.195600928922446,-5313.31930175794,-5313.94328115808,0.263942693738242
0.19885810665541,0.207590093549341,0.190831064859634,-5228.55656725372,-5230.32748093629,0.059839501567938
0.196140967068803,0.199341579517892,0.193041508062854,-5257.58549125423,-5257.84331705481,0.472702502674577
0.206242370347617,0.202921628609307,0.209673605840394,-5157.13865572638,-5157.4064934111,0.464230540507495
0.206998494370541,0.215654396178421,0.199010637113269,-5148.47517324149,-5150.08751863098,0.0725354946956021
0.20298783129261,0.194504311120492,0.21224513717055,-5187.31431593573,-5189.21849221695,0.0509975866955914
0.203299096647596,0.201531298387128,0.205098183013126,-5186.07705564629,-5186.15400360576,0.694839737890848
0.202474219883186,0.201014522866517,0.203955271586432,-5194.23268657343,-5194.28541951776,0.745366413154562
0.20730647311967,0.204482521060197,0.210209516340741,-5146.92332751318,-5147.11406834653,0.536811338242882
0.200805004881364,0.194791287705493,0.207201869209409,-5209.88836043488,-5210.84193353437,0.167280608349299
0.199378535782819,0.19884460355141,0.199915343135631,-5225.09293235083,-5225.10014253278,0.904415957573632
0.204813919657401,0.201979445900463,0.20772908077885,-5171.10988424801,-5171.30684209858,0.530248290893507
0.199888223986394,0.201708696828139,0.198100317693936,-5219.9124388848,-5219.99389746761,0.686484831830174
0.197343321994188,0.199078938402461,0.195637707039939,-5245.54462120586,-5245.62063166701,0.696611525372882
0.194257791229464,0.196679762364834,0.191894744183579,-5276.98670932376,-5277.13836249867,0.58181702268833
0.200608685654948,0.196762222037973,0.204608535210716,-5212.41598374236,-5212.79821202409,0.381937440900232
0.203035102682399,0.209117730370836,0.197296325347463,-5187.90637322637,-5188.75279054299,0.193227723251531
0.201739009231054,0.201291738618318,0.202188271942484,-5201.55596366666,-5201.56090097101,0.920843655215169
0.198611995065307,0.205112105299437,0.192511213697418,-5231.79946817262,-5232.80426216326,0.156307763424932
0.191314697592722,0.196832675815547,0.18609766313321,-5306.88494495987,-5307.67115083096,0.209857115704023
0.197934271206356,0.198307330258749,0.197562613128232,-5239.63699502558,-5239.64053400797,0.932952562894717
0.200183422601145,0.194466725194231,0.206246404770242,-5216.17789458845,-5217.04243943912,0.188527192855625
0.200082807165537,0.203398343471703,0.196873628313542,-5217.78217631389,-5218.04792459118,0.465978355609217
0.19451856660603,0.19316331344509,0.195892971320116,-5274.406097828,-5274.45532470158,0.753693147819444
0.207997427135628,0.203011761753362,0.213234138816937,-5139.85583567325,-5140.45913779516,0.272005686984964
0.20246706861796,0.197049745013307,0.208190680634791,-5193.59995476576,-5194.35605953824,0.218802238765249
0.199794648475704,0.198125050742318,0.201492624719828,-5220.85937838997,-5220.93039506455,0.706267897595173
0.196181390364979,0.196650168768628,0.195714841611952,-5257.42549075267,-5257.43117336172,0.915100148670037
0.198970532612929,0.205500785960791,0.192842524228127,-5228.18678020299,-5229.19708508828,0.15517681622464
0.203712058294674,0.205496046325477,0.201958778607815,-5182.02015322624,-5182.09552232071,0.697830914363439
0.202845304880875,0.196978149074366,0.209072707020357,-5189.73568183381,-5190.62327073195,0.182742581911445
0.204989262676245,0.209609009501093,0.200568761378393,-5169.1094847092,-5169.59535680902,0.32424556547474
0.20146824455837,0.202340475045765,0.200603501654206,-5204.22842815045,-5204.24701051731,0.847130037779789
0.192677307905251,0.187493521486817,0.198155885401317,-5292.71224427794,-5293.47693832186,0.216204305075778
0.211657417865747,0.209668676300761,0.213684247780646,-5105.48255730534,-5105.57252966935,0.671420744705339
0.207877752127288,0.206292719922131,0.209487329840426,-5141.55116785747,-5141.61020443832,0.731133770189072
0.201835317365164,0.191805411703805,0.212972071905846,-5197.86814126487,-5200.60634931011,0.0192747383611509
0.205402573091205,0.208439714827951,0.202452667660871,-5165.3545767707,-5165.56690869017,0.514619005656539
0.205916685198677,0.210054945491794,0.201938329120923,-5160.17906686525,-5160.56726556783,0.378245210869961
0.199819158397788,0.202994787241594,0.196741357542546,-5220.44029761846,-5220.68505897563,0.48414028791084
0.195410967372109,0.192689044738177,0.198210891533284,-5265.10126292209,-5265.30082629724,0.52754058423381
0.199458506935919,0.20106176156017,0.197880618558279,-5224.23451337893,-5224.29809913555,0.721382928159128
0.201368022829932,0.20129557456817,0.201440523260157,-5205.24204193089,-5205.24217146601,0.987158076589039
0.199706789017757,0.198677147261666,0.200747158580842,-5221.78322757722,-5221.81008611062,0.816717105055793
0.206741333136836,0.213439712823438,0.200450591128151,-5151.58835261566,-5152.57373097722,0.160367562985342
0.191641787140729,0.195822668550871,0.187635700321672,-5303.79874187115,-5304.25468300147,0.339615492385892
0.200804614174566,0.201855674073849,0.199764443287098,-5210.81871186051,-5210.84582494316,0.815866142135738
0.198302449069499,0.199980052004496,0.196652758306826,-5235.85341111104,-5235.92378641477,0.707535944300691
0.19967116586628,0.197953690370881,0.201418704335318,-5222.09159409359,-5222.16687246937,0.6980038733994
0.204088831908126,0.20208072899023,0.206137244961477,-5178.30110730591,-5178.39985877792,0.65674399231841
0.203312223556779,0.205998454441609,0.200695148071209,-5185.85481143474,-5186.02486889126,0.559762899450975
0.195820289277063,0.19650979613439,0.195135604137652,-5261.1035520811,-5261.11586359452,0.875310055984402
0.202777627732468,0.206525174994501,0.199163660426318,-5190.9613392578,-5191.29066050303,0.417039604627882
0.200859494858231,0.205349845858435,0.196561321071039,-5209.82101904453,-5210.2992918298,0.328058756089459
0.20675025838886,0.204538243560876,0.209010640743189,-5152.37042657235,-5152.48739062875,0.628626365627723
0.201452772714025,0.206404847540397,0.196732751276881,-5203.82482325714,-5204.40060731361,0.283221129138465
0.212387052695646,0.207883208905284,0.217090372070727,-5098.22040360834,-5098.68989729825,0.332538397777485
0.202726223573377,0.207784740810764,0.197908151787498,-5191.20487088203,-5191.79772507664,0.276196937411006
0.203983731081159,0.204919213460891,0.203056751080051,-5179.40923523234,-5179.43007584051,0.838228639213279
0.191277611787985,0.19278004066981,0.189798420129264,-5307.99814237351,-5308.05888266919,0.727434183840802
0.213246459954422,0.211037365761964,0.215502292044143,-5090.5038058244,-5090.61338639268,0.639679834855068
0.195469203041445,0.193618287196553,0.19735584852523,-5264.61349195933,-5264.70488233102,0.668994324831101
0.203002272423575,0.208235370909819,0.198025748782732,-5188.44446052004,-5189.07621159641,0.260989220445237
0.192924792718032,0.1946713665319,0.19120928042616,-5290.82918371917,-5290.9096821128,0.688240452382655
0.19954662511862,0.207653408863255,0.19204903570115,-5221.88943793584,-5223.4147201807,0.0807090862610821
0.20154137516048,0.210927058794673,0.192955382513835,-5201.53919367584,-5203.52116577978,0.046484664093758
0.198872235130517,0.201089313064554,0.196703512140379,-5230.06382444163,-5230.18538994017,0.621953833192272
0.191862311656556,0.196871445500681,0.187101754688421,-5301.30699156564,-5301.95458200308,0.255095372143424
0.201050632253289,0.200309067545964,0.20179770806044,-5208.38329611753,-5208.39700177466,0.868500374431979
0.196705450240253,0.193329616559712,0.200201273666361,-5251.79073913714,-5252.09569116259,0.43482393895385
0.192983693253095,0.186582537036432,0.199839666729164,-5289.12148025659,-5290.29916912683,0.124851639238753
0.200956781622854,0.200474866715058,0.201441019032281,-5209.32504309537,-5209.33082168843,0.914388871394203
0.199466340940252,0.19256877396678,0.206876388345384,-5222.93574353743,-5224.21954795605,0.109072489283596
0.201371188880958,0.203195350881014,0.199579487859426,-5205.13012968305,-5205.21072629323,0.688060315615519
0.197781491217077,0.191497799306376,0.204491552204992,-5240.10757616375,-5241.18487478362,0.142143712104726
0.201174109287679,0.206018176477559,0.196552604340634,-5206.61605568882,-5207.16906101899,0.292950789388437
0.205971043924774,0.215383402292806,0.197346889834151,-5158.12780915021,-5160.039367089,0.050550151187972
0.203403213908471,0.203485255410715,0.203321238534806,-5185.12982657644,-5185.12998913181,0.985614260763672
0.203407206810609,0.201448880568305,0.205403981406361,-5184.99622223428,-5185.09072856292,0.663739647721433
0.197310947502758,0.198161494072754,0.196467671140788,-5245.93033876502,-5245.94876182048,0.847778701550655
0.197832741830581,0.201382012583649,0.194406412999054,-5240.35601340634,-5240.66668701876,0.430547089004618
0.199230804606222,0.201121545316442,0.197375282458419,-5226.49422594782,-5226.58260837984,0.674168334114156
0.203262883423886,0.202122665926681,0.204416038328821,-5186.47846714976,-5186.5102909674,0.800820913146462
0.199331475636579,0.205694158728426,0.193350612209496,-5224.61497437458,-5225.57226658396,0.166454902003226
0.206762659490675,0.211266491387764,0.202446846978721,-5151.91286099716,-5152.36743208543,0.340342126999187
0.202748173907242,0.205383640352774,0.200179486744559,-5191.41651357087,-5191.5811852998,0.566045939833483
0.20070765186944,0.200878791544951,0.200536803552283,-5211.81107017274,-5211.81179600019,0.96960748156945
0.198924043811649,0.201099911240419,0.196794757427591,-5229.54735738024,-5229.66443301657,0.628462661249768
0.193810946883407,0.19119189302833,0.196502751863471,-5281.55652311984,-5281.74419130844,0.540109757443297
0.203838393567062,0.204011672275646,0.203665408959594,-5180.85485355614,-5180.85557496343,0.969700120574811
0.20386052727412,0.213562997458285,0.195001339561432,-5178.57227067202,-5180.63841758629,0.0420722859543882
0.205139047900699,0.206124176623554,0.204163290834023,-5168.11165271808,-5168.13449466173,0.83075145903549
0.202977155224296,0.206120772313713,0.199927986391776,-5189.09105393139,-5189.32368422777,0.495175635912122
0.196707004459194,0.193754125189689,0.1997512824608,-5251.84759370067,-5252.079888725,0.495486584501765
0.192043025744945,0.191715682015977,0.19237148922779,-5300.06876390728,-5300.07167927544,0.939133282208187
0.198745042714387,0.204618834774824,0.193199066727015,-5230.64056094951,-5231.46493615263,0.199129092838077
0.192332162077646,0.191008679730493,0.193674112977404,-5297.01477078157,-5297.0627817566,0.75665670878764
0.197419448010934,0.201594778565407,0.193413562720534,-5244.42021369454,-5244.84927202043,0.354266270383362
0.199080769262756,0.195468994816862,0.202828529361135,-5227.74784625736,-5228.08932182132,0.408572362452162
0.203227924042527,0.201087599173094,0.205414301219666,-5186.74100680237,-5186.85430250029,0.634062856714001
0.195915358305789,0.19494099776215,0.196899507939784,-5260.12013415866,-5260.14511680464,0.823123679308679
0.195188777421909,0.193970650276005,0.196422300825351,-5267.53676011825,-5267.57619874309,0.778824731990631
0.194633828581426,0.197503828288253,0.191846044185847,-5273.05939290013,-5273.27057569123,0.515759018752829
0.199957851165857,0.193726377717998,0.2066035359917,-5218.26214692198,-5219.29735762897,0.150180019063317
0.194756021933291,0.196778869519609,0.192774340111707,-5271.90966682574,-5272.01534671477,0.645703705244373
0.196060735760021,0.197058469335748,0.195073054606519,-5258.63594719181,-5258.66158285347,0.820865660375898
0.196627673851421,0.197126792664249,0.19613107616133,-5252.88022703617,-5252.88663792076,0.909845634467609
0.19821750511525,0.201606547426971,0.19494051992442,-5236.49805897289,-5236.78068105176,0.452154974800686
0.199256284510009,0.199678165622007,0.198836182344848,-5226.32237800539,-5226.32684196213,0.924721803071126
0.206372088872097,0.208413247732678,0.204370523665663,-5156.0530424723,-5156.14896570354,0.661384245702033
0.197712416116644,0.201706931504245,0.193873039678457,-5241.49123799903,-5241.88349592396,0.375763580799551
0.198769061925253,0.206592460477039,0.191516568577749,-5229.78817041309,-5231.22324197759,0.0902368445027801
0.201069573029708,0.198607288005161,0.203593678110336,-5208.05487646673,-5208.20859267524,0.579260047244658
0.200776363189706,0.197702689062599,0.203947119169103,-5210.88548566562,-5211.12722258397,0.486853010591032
0.198419245646051,0.200567703268629,0.196316328252094,-5234.63141813801,-5234.7461691432,0.631893326341465
0.201413020511959,0.204569288165,0.198352668120364,-5204.55722398711,-5204.79530155534,0.490169062846913
0.19881505528426,0.203149760366915,0.194661468996334,-5230.3051216758,-5230.76051364194,0.339906503960589
0.199580216816978,0.198781401115307,0.200385478606055,-5223.06191933686,-5223.07806832059,0.857375254780055
0.203263871220138,0.203732090216973,0.202797799419159,-5186.49528981458,-5186.50057159479,0.918138227435252
0.201133631880011,0.201755280041288,0.200515802794751,-5207.56201937615,-5207.57151320832,0.890401855893233
0.208163040743252,0.203134153369769,0.213447243977099,-5138.25424182769,-5138.86731320679,0.268158493323321
0.202871376496789,0.201006096126627,0.204771599687145,-5190.28011123022,-5190.36622814882,0.67813410892132
0.208812971221508,0.20941698835641,0.208212428374317,-5132.62428528656,-5132.63260438963,0.897366217865612
0.20229646257561,0.195102313244432,0.210041474450718,-5194.6814450921,-5196.04204198779,0.0990239293947666
0.198211320574803,0.203197509547281,0.193463979126373,-5236.24075774472,-5236.84308358202,0.272393936699451
0.206550338885199,0.204207220757208,0.208947852049159,-5154.29058255302,-5154.42224889484,0.607839745852262
0.198692859302153,0.197440145709855,0.199961570772881,-5231.94987730189,-5231.99013430077,0.776602061808818
0.200117484834947,0.199521492949621,0.200717047970068,-5217.69239860766,-5217.70132145082,0.893728573330141
0.200048279454452,0.200227578519673,0.199869301218089,-5218.39228670871,-5218.39308858695,0.968055712695933
0.206187587882252,0.199256419432247,0.213618338117145,-5156.727066825,-5157.93780753701,0.119681701296551
0.202852808333274,0.204845857638217,0.200898168103207,-5190.45462228649,-5190.54929008323,0.663470173446823
0.201877027537503,0.196540861154288,0.207511038821478,-5199.45566607157,-5200.19308305246,0.224584549436401
0.201933480393733,0.200959948068766,0.202916491014355,-5199.6104130096,-5199.63388159047,0.828481225938994
0.199304141614045,0.198214495720895,0.200405833965806,-5225.81632151395,-5225.84654235254,0.805799208761375
0.190028225769565,0.188826705532487,0.191245134675043,-5321.12483268542,-5321.16532234636,0.775974625100331
0.204753616969402,0.208759895714091,0.200898210603003,-5171.52742586117,-5171.89578221754,0.390715952596655
0.205889672377556,0.202423109084139,0.209477036532482,-5160.53632922054,-5160.82964928931,0.443721305616946
0.206210420526903,0.201521924401793,0.211122272980331,-5157.17491809951,-5157.71634531645,0.298059876183302
0.20377585421776,0.195460899013671,0.212829681754731,-5179.65797391677,-5181.46928608989,0.0569988943749046
0.206767803803058,0.213128084457832,0.20077613649129,-5151.42669892137,-5152.31767214907,0.181910494469423
0.203695984000393,0.207430730174835,0.20009334586964,-5181.92911749807,-5182.2533424187,0.420667447510466
0.197257339397235,0.20304891016347,0.191786992675218,-5245.67832815364,-5246.49222268777,0.202009124382108
0.197315741016674,0.19146572694646,0.203534502582358,-5244.96620054921,-5245.90017398741,0.171710411639091
0.198659794769515,0.197271929346658,0.200067326625602,-5232.27348599501,-5232.32298253896,0.753041330164385
0.198479711252065,0.194964025243934,0.202124518757485,-5233.8115653696,-5234.13678879155,0.419952966512189
0.20699964457953,0.209718106238054,0.204350756948321,-5149.90836607548,-5150.07640545069,0.562101434164802
0.198900420038912,0.202703330216413,0.195237574643864,-5229.54992684742,-5229.90196262987,0.401418962120918
0.2076390967416,0.215415687360202,0.200404418793069,-5142.60354809035,-5143.90763630016,0.106313952015951
0.200746968320816,0.204417694766963,0.197205746751144,-5211.09755058764,-5211.4200560672,0.421902059812786
0.195813446603823,0.196721851493931,0.19491339265612,-5261.16442859782,-5261.18575209097,0.836391407874154
0.195319731871906,0.19325115210196,0.197433075369137,-5266.12024077165,-5266.2348251055,0.632140935114124
0.199425197821274,0.194222340011579,0.204914478269234,-5223.91425969776,-5224.63212245438,0.230832299716805
0.198353000652806,0.202535331448523,0.194339904461378,-5234.98749954227,-5235.41400813123,0.355700191707082
0.192390158290813,0.196734374548243,0.188233651871767,-5295.97207135623,-5296.45978878702,0.323328470132836
0.200008020728311,0.20291597520864,0.197182235500823,-5218.59022539388,-5218.79561919336,0.521570021730196
0.202375680211578,0.202792532509148,0.201960538128703,-5195.25478635392,-5195.25901169138,0.926755600392431
0.194216142461162,0.194696494535156,0.19373815478765,-5277.56112040546,-5277.56720742083,0.91214291545485
0.206513927451156,0.20014091864242,0.213306151612021,-5153.76038106433,-5154.77484714266,0.154329008447615
0.203583998792528,0.199010093950893,0.208373096141238,-5182.82480682034,-5183.35317757307,0.303959550266758
0.200491046924936,0.194693919034178,0.206643995489814,-5213.08439445319,-5213.97137394698,0.182892881097693
0.207657612331038,0.207057277815982,0.208261438145773,-5143.72089394113,-5143.72930029079,0.896832429350401
